"carrier","fltno","carrier2","fltno2","depapt","depcity","depctry","arrapt","arrcity","arrctry","deptim","arrtim","arrday","elptim","days","stops","intapt","acftchange","govt_app","comm10_50","genacft","inpacft","service","seats","tons","px1","px2","px3","px4","px5","px6","px7","px8","px9","px10","frtclass","restrict","domint","efffrom","effto","routing","longest","distance","sad","mcd","flt_dupe","acft_owner","operating","ghost","duplicate","dupcar1","dupflt1","dupcar2","dupflt2","dupcar3","dupflt3","dupcar4","dupflt4","dupcar5","dupflt5","dupcar6","dupflt6","dupcar7","dupflt7","dupcar8","dupflt8","dupcar9","dupflt9","dupcar10","dupflt10","dupcar11","dupflt11","dupcar12","dupflt12","dupcar13","dupflt13","dupcar14","dupflt14","dupcar15","dupflt15"
"LA","6515",,,"MIA","MIA","US","MIA","MIA","US","1056","1639",,"00543","12    7","01","BNA",,,"050","32S","321","J","0220","0004.6","J","C","D","I","Y","B","H","K","M","L",,"G","DD","20191201","20191203","MIABNAMIA","L","0000000","AA",,,"AA","N",,"D","AA","2038",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AA","1194",,,"MIA","MIA","US","MCO","ORL","US","1730","1846",,"00116"," 2","00",,,,"010","737","738","J","0160","0000.0","J","R","D","I","Y","B","H","K","M","L",,,"DD","20190806","20190813","MIAMCOMIA",,"0000192",,,,,"O",,"D","BA","2436","GF","6565","IB","4015","LA","6837","QF","4472",,,,,,,,,,,,,,,,,,,,
"AC","5252",,,"SFO","SFO","US","DEN","DEN","US","1050","1428",,"00238","  3","00",,,,"050","737","739","J","0179","0017.1","J","C","D","Z","P","Y","B","M","U","H",,"G","DD","20191120","20191120","SFODEN","L","0000965","UA",,,"UA","N",,"D","UA","223",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AY","5479",,,"LHR","LON","GB","JFK","NYC","US","1800","2110",,"00810","   4 6","00",,,,"050","747","744","J","0275","0014.9","F","A","J","C","D","I","W","E","T","Y","LP",,"II","20190228","20190228","LHRJFK","L","0003440","BA",,,"BA","N",,"D","BA","179",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AA","3566",,,"ORD","CHI","US","ORD","CHI","US","1230","1724",,"00454","12345 7","01","ATL",,,"010","EMJ","E75","J","0076","0003.0","J","R","D","I","Y","B","H","K","M","L",,"A","DD","20190301","20190331","ORDATLORD","L","0000000","MQ",,,"MQ","O",,"D","AS","4741",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"KL","5778",,,"ATL","ATL","US","DEN","DEN","US","1754","1914",,"00320","     67","00",,,,"050","737","739","J","0180","0017.1","J","C","D","I","Z","W","S","A","Y","B",,"G","DD","20191130","20191130","ATLDEN","L","0001196","DL",,,"DL","N",,"D","DL","633",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NZ","9491",,,"DEN","DEN","US","LAX","LAX","US","1351","1518",,"00227","   4","00",,,,"050","737","739","J","0179","0017.1","B","C","D","G","H","J","K","L","M","P",,"Q","DD","20190912","20190912","DENLAX","L","0000860","UA",,,"UA","N",,"D","UA","744",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"VS","5200",,,"MCO","ORL","US","ATL","ATL","US","2059","2233",,"00134","1  4","00",,,,"050","757","757","J","0199","0008.7","J","C","D","I","Z","W","S","H","K","Y",,"Q","DD","20191104","20191107","MCOATL","L","0000404","DL",,,"DL","N",,"D","DL","1121",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"VN","3048",,,"MIA","MIA","US","ATL","ATL","US","0700","0910",,"00210"," 2","00",,,,"050","32S","321","J","0192","0004.6","J","C","D","I","W","Z","U","Y","B","M",,"G","DD","20190101","20190101","MIAATL","L","0000595","DL",,,"DL","N",,"D","DL"," 891",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NZ","2615",,,"ORD","CHI","US","MIA","MIA","US","1400","1804",,"00304","12 4567","00",,,,"050","32S","320","J","0150","0009.4","B","C","D","G","H","J","K","L","M","P",,"Q","DD","20190520","20190531","ORDMIA","L","0001198","UA",,,"UA","N",,"D","UA","2081",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HA","2154",,,"MCO","ORL","US","BOS","BOS","US","2110","0005","1","00255","1  4567","00",,,,"050","32S","320","J","0150","0000.0","Y","W","X","Q","V","B","S","N","M","I",,"X","DD","20190502","20190526","MCOBOS","L","0001121","B6",,,"B6","N",,"D","B6","2052",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AS","4465",,,"ATL","ATL","US","ORD","CHI","US","1516","1637",,"00221","12345 7","00",,,,"050","EMJ","E75","J","0076","0000.0","F","P","I","Y","S","B","M","H","Q","L",,"G","DD","20190503","20190531","ORDATLORD",,"0000606","MQ",,,"MQ","N",,"D","AA","3358",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AA","2796",,,"MIA","MIA","US","MIA","MIA","US","1013","1739",,"00726","1234567","01","ORD",,,"010","32S","32B","J","0102","0003.0","J","R","D","I","Y","B","H","K","M","L",,"A","DD","20190214","20190228","MIAORDMIA","L","0000000",,,,,"O",,"D","AS","4071","JJ","2010","LA","6880",,,,,,,,,,,,,,,,,,,,,,,,
"SA","7467",,,"SFO","SFO","US","IAD","WAS","US","0730","1520",,"00450","  34","00",,,,"050","777","777","J","0269","0022.0","C","J","Z","D","Y","B","M","K","H","S","LP","G","DD","20190821","20190822","SFOIAD","L","0002412","UA",,,"UA","N",,"D","UA","291",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"UA"," 775",,,"ORD","CHI","US","DEN","DEN","US","1245","1423",,"00238","1234567","00",,,,"010","737","739","J","0179","0017.1","J","C","D","Z","P","Y","B","M","E","U",,,"DD","20190501","20190524","BOSORDDEN",,"0000885",,,,,"O",,"D","AC","5781",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"OZ","6294",,,"ORD","CHI","US","BOS","BOS","US","0635","0948",,"00213","1 345","00",,,,"050","737","738","J","0166","0017.9","F","A","Y","B","M","H","E","Q","K","S",,"Q","DD","20190206","20190213","ORDBOS","L","0000863","UA",,,,"N",,"D","UA","342",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"IB","9849",,,"ORD","CHI","US","JFK","NYC","US","2100","0700","1","00900","1234567","00",,,,,"RFS","RFS","V","0000","0010.0",,,,,,,,,,,"LP",,"DD","20190601","20190630","ORDJFK","L","0000737",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"UA"," 571",,,"DEN","DEN","US","SFO","SFO","US","2247","0030","1","00243","1 3","00",,,,"010","737","739","J","0179","0017.1","J","C","D","Z","P","Y","B","M","E","U",,,"DD","20190408","20190410","DENSFO","L","0000965",,,,,"O",,"D","AC","5719","AV","2351","NZ","9078",,,,,,,,,,,,,,,,,,,,,,,,
"AS","4726",,,"ORD","CHI","US","ORD","CHI","US","1734","2102",,"00328","12  5","01","CVG",,,"050","ERJ","ER4","J","0050","0001.0","Y","S","B","M","H","Q","L","V","K","G",,"A","DD","20190701","20190705","ORDCVGORD","L","0000000","MQ",,,"MQ","N",,"D","AA","3587",,,,,,,,,,,,,,,,,,,,,,,,,,,,
