AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOS,LAX,236.940737,3155.6,1233.3865,0.034938,0.420804,17.903307,0.057694,0.023529,1.212000
738,BOS,LAX,247.411255,3155.6,1233.3865,0.035534,0.333021,17.927555,0.055890,0.023529,1.212000
738,BOS,LAX,257.861406,3155.6,1233.3865,0.036145,0.338746,17.946771,0.054129,0.023529,1.212000
738,BOS,LAX,268.332560,3155.6,1233.3865,0.036771,0.344618,17.963873,0.052413,0.023529,1.212000
738,BOS,LAX,278.826916,3155.6,1233.3865,0.037414,0.350642,17.972653,0.050805,0.023529,1.212000
738,BOS,LAX,289.452075,3155.6,1233.3865,0.038074,0.356825,17.979326,0.049238,0.023529,1.212000
738,BOS,LAX,300.219341,3155.6,1233.3865,0.038751,0.363170,17.957779,0.047705,0.023529,1.212000
738,BOS,LAX,311.569517,3155.6,1233.3865,0.039446,0.369685,17.883179,0.045899,0.023529,1.212000
738,BOS,LAX,324.625126,3155.6,1233.3865,0.040160,0.376375,17.808499,0.044124,0.023529,1.212000
738,BOS,LAX,339.934251,3155.6,1233.3865,0.040893,0.383246,17.806388,0.041620,0.023529,1.212000
738,BOS,LAX,355.160094,3155.6,1233.3865,0.041646,0.390305,17.803321,0.039210,0.023529,1.212000
738,BOS,LAX,370.001349,3155.6,1233.3865,0.042404,0.397412,16.908589,0.025953,0.023529,1.212000
738,BOS,LAX,758.350864,3155.6,1233.3865,0.042404,0.397412,16.889015,0.025953,0.023529,1.212000
738,BOS,LAX,1146.700379,3155.6,1233.3865,0.042404,0.397412,16.869463,0.025953,0.023529,1.212000
738,BOS,LAX,1535.049893,3155.6,1233.3865,0.042404,0.397412,16.849934,0.025953,0.023529,1.212000
738,BOS,LAX,1923.399408,3155.6,1233.3865,0.042404,0.397412,16.830427,0.025953,0.023529,1.212000
738,BOS,LAX,2311.748922,3155.6,1233.3865,0.042404,0.397412,16.810943,0.025953,0.023529,1.212000
738,BOS,LAX,2700.098437,3155.6,1233.3865,0.042404,0.397412,16.791482,0.025953,0.023529,1.212000
738,BOS,LAX,3088.447951,3155.6,1233.3865,0.042404,0.397412,16.772043,0.025953,0.023529,1.212000
738,BOS,LAX,3476.797466,3155.6,1233.3865,0.042404,0.397412,16.752626,0.025953,0.023529,1.212000
738,BOS,LAX,3865.146981,3155.6,1233.3865,0.042404,0.397412,16.733232,0.025953,0.023529,1.212000
738,BOS,LAX,4253.496495,3155.6,1233.3865,0.042404,0.397412,16.713861,0.025953,0.023529,1.212000
738,BOS,LAX,4641.846010,3155.6,1233.3865,0.042404,0.397412,16.694512,0.025953,0.023529,1.212000
738,BOS,LAX,5030.195524,3155.6,1233.3865,0.042404,0.397412,16.675185,0.025953,0.023529,1.212000
738,BOS,LAX,5418.545039,3155.6,1233.3865,0.042404,0.397412,16.655881,0.025953,0.023529,1.212000
738,BOS,LAX,5806.894553,3155.6,1233.3865,0.042404,0.397412,16.636599,0.025953,0.023529,1.212000
738,BOS,LAX,6195.244068,3155.6,1233.3865,0.042404,0.397412,16.617339,0.025953,0.023529,1.212000
738,BOS,LAX,6583.593582,3155.6,1233.3865,0.042404,0.397412,16.598102,0.025953,0.023529,1.212000
738,BOS,LAX,6971.943097,3155.6,1233.3865,0.042404,0.397412,16.578887,0.025953,0.023529,1.212000
738,BOS,LAX,7360.292612,3155.6,1233.3865,0.042404,0.397412,16.559694,0.025953,0.023529,1.212000
738,BOS,LAX,7748.642126,3155.6,1233.3865,0.042404,0.397412,16.540524,0.025953,0.023529,1.212000
738,BOS,LAX,8136.991641,3155.6,1233.3865,0.042404,0.397412,16.521375,0.025953,0.023529,1.212000
738,BOS,LAX,8525.341155,3155.6,1233.3865,0.042404,0.397412,16.502249,0.025953,0.023529,1.212000
738,BOS,LAX,8913.690670,3155.6,1233.3865,0.042404,0.397412,16.483145,0.025953,0.023529,1.212000
738,BOS,LAX,9302.040184,3155.6,1233.3865,0.042404,0.397412,16.464063,0.025953,0.023529,1.212000
738,BOS,LAX,9690.389699,3155.6,1233.3865,0.042404,0.397412,16.445003,0.025953,0.023529,1.212000
738,BOS,LAX,10078.739214,3155.6,1233.3865,0.042404,0.397412,16.425965,0.025953,0.023529,1.212000
738,BOS,LAX,10467.088728,3155.6,1233.3865,0.042404,0.506641,16.406950,0.025953,0.023529,1.212000
738,BOS,LAX,10855.438243,3155.6,1233.3865,0.042404,0.508454,16.387956,0.025953,0.023529,1.212000
738,BOS,LAX,11243.787757,3155.6,1233.3865,0.042404,0.510008,16.371749,0.025953,0.023529,1.212000
738,BOS,LAX,11632.137272,3155.6,1233.3865,0.042404,0.511485,16.356415,0.025953,0.023529,1.212000
738,BOS,LAX,12020.486786,3155.6,1233.3865,0.042404,0.512965,16.341096,0.025953,0.023529,1.212000
738,BOS,LAX,12408.836301,3155.6,1233.3865,0.042404,0.514450,16.325791,0.025953,0.023529,1.212000
738,BOS,LAX,12797.185816,3155.6,1233.3865,0.042404,0.515939,16.310500,0.025953,0.023529,1.212000
738,BOS,LAX,13185.535330,3155.6,1233.3865,0.042404,0.517433,16.295223,0.025953,0.023529,1.212000
738,BOS,LAX,13573.884845,3155.6,1233.3865,0.042404,0.518930,16.279961,0.025953,0.023529,1.212000
738,BOS,LAX,13962.234359,3155.6,1233.3865,0.042404,0.520433,16.264713,0.025953,0.023529,1.212000
738,BOS,LAX,14350.583874,3155.6,1233.3865,0.042404,0.521939,16.249479,0.025953,0.023529,1.212000
738,BOS,LAX,14738.933388,3155.6,1233.3865,0.042404,0.523450,16.234260,0.025953,0.023529,1.212000
738,BOS,LAX,15127.282903,3155.6,1233.3865,0.042404,0.524965,16.219055,0.025953,0.023529,1.212000
738,BOS,LAX,15515.632417,3155.6,1233.3865,0.042404,0.526485,16.203864,0.025953,0.023529,1.212000
738,BOS,LAX,15903.981932,3155.6,1233.3865,0.042404,0.528008,16.188687,0.025953,0.023529,1.212000
738,BOS,LAX,16292.331447,3155.6,1233.3865,0.042404,0.529537,16.173525,0.025953,0.023529,1.212000
738,BOS,LAX,16680.680961,3155.6,1233.3865,0.042404,0.531070,16.158377,0.025953,0.023529,1.212000
738,BOS,LAX,16940.193117,3155.6,1233.3865,2.254012,45.360952,3.821353,0.001873,0.023529,1.212000
738,BOS,LAX,16964.618112,3155.6,1233.3865,2.302726,45.761953,3.821765,0.001930,0.023529,1.212000
738,BOS,LAX,16988.949012,3155.6,1233.3865,2.362971,46.309411,3.818058,0.001981,0.023529,1.212000
738,BOS,LAX,17013.438808,3155.6,1233.3865,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
738,BOS,LAX,17038.089589,3155.6,1233.3865,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
738,BOS,LAX,17063.115658,3155.6,1233.3865,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
738,BOS,LAX,17088.528618,3155.6,1233.3865,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
738,BOS,LAX,17114.335070,3155.6,1233.3865,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
738,BOS,LAX,17140.535943,3155.6,1233.3865,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
738,BOS,LAX,17167.143482,3155.6,1233.3865,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
738,BOS,LAX,17194.158340,3155.6,1233.3865,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
738,BOS,LAX,17221.593182,3155.6,1233.3865,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
738,BOS,LAX,17249.448336,3155.6,1233.3865,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
738,BOS,LAX,17277.736879,3155.6,1233.3865,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
738,BOS,LAX,17306.451882,3155.6,1233.3865,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
738,BOS,LAX,17335.606401,3155.6,1233.3865,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
738,BOS,LAX,17365.206796,3155.6,1233.3865,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
738,BOS,LAX,17395.266916,3155.6,1233.3865,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
738,BOS,LAX,17425.777977,3155.6,1233.3865,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
738,BOS,LAX,17456.753712,3155.6,1233.3865,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
738,BOS,LAX,17488.192015,3155.6,1233.3865,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
738,BOS,LAX,17520.106908,3155.6,1233.3865,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
738,BOS,LAX,17552.495572,3155.6,1233.3865,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
738,BOS,LAX,17585.372284,3155.6,1233.3865,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
738,BOS,LAX,17618.733419,3155.6,1233.3865,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
738,BOS,LAX,17652.593464,3155.6,1233.3865,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
738,BOS,LAX,17689.425876,3155.6,1233.3865,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
738,BOS,LAX,17729.802727,3155.6,1233.3865,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
738,BOS,LAX,17770.772341,3155.6,1233.3865,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
738,BOS,LAX,17812.352383,3155.6,1233.3865,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
738,BOS,LAX,17857.161942,3155.6,1233.3865,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
738,BOS,MIA,0.000000,3155.6,1233.3865,0.025577,0.537157,16.095689,0.092339,0.023529,1.212000
738,BOS,MIA,15.251464,3155.6,1233.3865,0.025952,0.524548,16.316653,0.092403,0.023529,1.212000
738,BOS,MIA,29.597051,3155.6,1233.3865,0.026334,0.515382,16.496655,0.091342,0.023529,1.212000
738,BOS,MIA,42.523483,3155.6,1233.3865,0.026725,0.506393,16.667828,0.090125,0.040000,1.212000
738,BOS,MIA,54.307788,3155.6,1233.3865,0.027124,0.501927,16.783026,0.088090,0.040000,1.212000
738,BOS,MIA,65.989862,3155.6,1233.3865,0.027532,0.497348,16.891144,0.085621,0.040000,1.212000
738,BOS,MIA,77.562657,3155.6,1233.3865,0.027950,0.487127,17.054943,0.085516,0.023529,1.212000
738,BOS,MIA,88.622007,3155.6,1233.3865,0.028377,0.477141,17.211456,0.085060,0.023529,1.212000
738,BOS,MIA,99.218257,3155.6,1233.3865,0.028814,0.472710,17.297345,0.083167,0.023529,1.212000
738,BOS,MIA,109.737157,3155.6,1233.3865,0.029261,0.468280,17.376556,0.081301,0.023529,1.212000
738,BOS,MIA,120.179797,3155.6,1233.3865,0.029718,0.463814,17.449956,0.079488,0.023529,1.212000
738,BOS,MIA,130.548289,3155.6,1233.3865,0.030186,0.459351,17.517498,0.077702,0.023529,1.212000
738,BOS,MIA,140.843676,3155.6,1233.3865,0.030665,0.454945,17.578916,0.075941,0.023529,1.212000
738,BOS,MIA,151.069210,3155.6,1233.3865,0.031155,0.450541,17.635247,0.073690,0.023529,1.212000
738,BOS,MIA,161.225872,3155.6,1233.3865,0.031657,0.446246,17.685520,0.071475,0.023529,1.212000
738,BOS,MIA,171.318960,3155.6,1233.3865,0.032171,0.441949,17.731476,0.069304,0.023529,1.212000
738,BOS,MIA,181.349345,3155.6,1233.3865,0.032698,0.437614,17.773956,0.067245,0.023529,1.212000
738,BOS,MIA,191.324148,3155.6,1233.3865,0.033238,0.433281,17.812767,0.065229,0.023529,1.212000
738,BOS,MIA,201.244154,3155.6,1233.3865,0.033791,0.429103,17.846175,0.063254,0.023529,1.212000
738,BOS,MIA,211.121051,3155.6,1233.3865,0.034357,0.424923,17.876547,0.061322,0.023529,1.212000
738,BOS,MIA,220.955575,3155.6,1233.3865,0.034938,0.420804,17.903307,0.059499,0.023529,1.212000
738,BOS,MIA,230.768082,3155.6,1233.3865,0.035534,0.333021,17.927555,0.057717,0.023529,1.212000
738,BOS,MIA,240.559395,3155.6,1233.3865,0.036145,0.338746,17.946771,0.055975,0.023529,1.212000
738,BOS,MIA,250.367694,3155.6,1233.3865,0.036771,0.344618,17.963873,0.054274,0.023529,1.212000
738,BOS,MIA,260.194989,3155.6,1233.3865,0.037414,0.350642,17.972653,0.052678,0.023529,1.212000
738,BOS,MIA,270.140291,3155.6,1233.3865,0.038074,0.356825,17.979326,0.051120,0.023529,1.212000
738,BOS,MIA,280.213858,3155.6,1233.3865,0.038751,0.363170,17.957779,0.049593,0.023529,1.212000
738,BOS,MIA,290.821742,3155.6,1233.3865,0.039446,0.369685,17.883179,0.047782,0.023529,1.212000
738,BOS,MIA,302.742143,3155.6,1233.3865,0.040145,0.503315,16.584840,0.030689,0.023529,1.212000
738,BOS,MIA,707.236525,3155.6,1233.3865,0.040145,0.505074,16.566096,0.030689,0.023529,1.212000
738,BOS,MIA,1111.730907,3155.6,1233.3865,0.040145,0.506839,16.547373,0.030689,0.023529,1.212000
738,BOS,MIA,1516.225289,3155.6,1233.3865,0.040145,0.508610,16.528671,0.030689,0.023529,1.212000
738,BOS,MIA,1920.719671,3155.6,1233.3865,0.040145,0.510387,16.509990,0.030689,0.023529,1.212000
738,BOS,MIA,2325.214053,3155.6,1233.3865,0.040145,0.512171,16.491330,0.030689,0.023529,1.212000
738,BOS,MIA,2729.708435,3155.6,1233.3865,0.040145,0.513960,16.472691,0.030689,0.023529,1.212000
738,BOS,MIA,3134.202817,3155.6,1233.3865,0.040145,0.515756,16.454073,0.030689,0.023529,1.212000
738,BOS,MIA,3538.697199,3155.6,1233.3865,0.040145,0.517559,16.435477,0.030689,0.023529,1.212000
738,BOS,MIA,3943.191581,3155.6,1233.3865,0.040145,0.519367,16.416901,0.030689,0.023529,1.212000
738,BOS,MIA,4347.685963,3155.6,1233.3865,0.040145,0.521182,16.398346,0.030689,0.023529,1.212000
738,BOS,MIA,4752.180345,3155.6,1233.3865,0.040145,0.523003,16.379813,0.030689,0.023529,1.212000
738,BOS,MIA,5156.674727,3155.6,1233.3865,0.040145,0.524831,16.361300,0.030689,0.023529,1.212000
738,BOS,MIA,5561.169109,3155.6,1233.3865,0.040145,0.526665,16.342808,0.030689,0.023529,1.212000
738,BOS,MIA,5965.663491,3155.6,1233.3865,0.040145,0.528505,16.324337,0.030689,0.023529,1.212000
738,BOS,MIA,6370.157873,3155.6,1233.3865,0.040145,0.530352,16.305887,0.030689,0.023529,1.212000
738,BOS,MIA,6774.652255,3155.6,1233.3865,0.040145,0.532205,16.287458,0.030689,0.023529,1.212000
738,BOS,MIA,7179.146637,3155.6,1233.3865,0.040145,0.534065,16.269050,0.030689,0.023529,1.212000
738,BOS,MIA,7583.641019,3155.6,1233.3865,0.040145,0.535931,16.250662,0.030689,0.023529,1.212000
738,BOS,MIA,7988.135401,3155.6,1233.3865,0.040145,0.537555,16.234728,0.030689,0.023529,1.212000
738,BOS,MIA,8240.232768,3155.6,1233.3865,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
738,BOS,MIA,8264.883549,3155.6,1233.3865,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
738,BOS,MIA,8289.909617,3155.6,1233.3865,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
738,BOS,MIA,8315.322578,3155.6,1233.3865,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
738,BOS,MIA,8341.129030,3155.6,1233.3865,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
738,BOS,MIA,8367.329903,3155.6,1233.3865,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
738,BOS,MIA,8393.937442,3155.6,1233.3865,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
738,BOS,MIA,8420.952300,3155.6,1233.3865,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
738,BOS,MIA,8448.387142,3155.6,1233.3865,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
738,BOS,MIA,8476.242295,3155.6,1233.3865,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
738,BOS,MIA,8504.530838,3155.6,1233.3865,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
738,BOS,MIA,8533.245842,3155.6,1233.3865,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
738,BOS,MIA,8562.400361,3155.6,1233.3865,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
738,BOS,MIA,8592.000756,3155.6,1233.3865,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
738,BOS,MIA,8622.060876,3155.6,1233.3865,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
738,BOS,MIA,8652.571936,3155.6,1233.3865,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
738,BOS,MIA,8683.547672,3155.6,1233.3865,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
738,BOS,MIA,8714.985974,3155.6,1233.3865,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
738,BOS,MIA,8746.900868,3155.6,1233.3865,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
738,BOS,MIA,8779.289532,3155.6,1233.3865,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
738,BOS,MIA,8812.166244,3155.6,1233.3865,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
738,BOS,MIA,8845.527378,3155.6,1233.3865,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
738,BOS,MIA,8879.387424,3155.6,1233.3865,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
738,BOS,MIA,8916.219836,3155.6,1233.3865,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
738,BOS,MIA,8956.596687,3155.6,1233.3865,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
738,BOS,MIA,8997.566301,3155.6,1233.3865,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
738,BOS,MIA,9039.146342,3155.6,1233.3865,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
738,BOS,MIA,9083.955902,3155.6,1233.3865,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
738,JFK,ORD,0.000000,3155.6,1233.3865,0.025575,0.537247,16.094112,0.092340,0.023529,1.212000
738,JFK,ORD,14.093164,3155.6,1233.3865,0.025949,0.524612,16.315364,0.092409,0.023529,1.212000
738,JFK,ORD,26.952678,3155.6,1233.3865,0.026331,0.515446,16.495422,0.091351,0.023529,1.212000
738,JFK,ORD,38.799203,3155.6,1233.3865,0.026722,0.506424,16.666991,0.090139,0.040000,1.212000
738,JFK,ORD,49.791695,3155.6,1233.3865,0.027121,0.501959,16.782249,0.088105,0.040000,1.212000
738,JFK,ORD,60.688175,3155.6,1233.3865,0.027530,0.497420,16.889976,0.085616,0.040000,1.212000
738,JFK,ORD,71.485229,3155.6,1233.3865,0.027947,0.487198,17.053818,0.085520,0.023529,1.212000
738,JFK,ORD,81.822071,3155.6,1233.3865,0.028374,0.477172,17.210831,0.085074,0.023529,1.212000
738,JFK,ORD,91.740030,3155.6,1233.3865,0.028811,0.472741,17.296767,0.083180,0.023529,1.212000
738,JFK,ORD,101.584755,3155.6,1233.3865,0.029258,0.468311,17.376020,0.081314,0.023529,1.212000
738,JFK,ORD,111.357294,3155.6,1233.3865,0.029715,0.463845,17.449463,0.079501,0.023529,1.212000
738,JFK,ORD,121.059856,3155.6,1233.3865,0.030183,0.459382,17.517050,0.077714,0.023529,1.212000
738,JFK,ORD,130.693417,3155.6,1233.3865,0.030661,0.454975,17.578504,0.075953,0.023529,1.212000
738,JFK,ORD,140.260672,3155.6,1233.3865,0.031152,0.450571,17.634879,0.073706,0.023529,1.212000
738,JFK,ORD,149.762539,3155.6,1233.3865,0.031654,0.446276,17.685183,0.071490,0.023529,1.212000
738,JFK,ORD,159.204010,3155.6,1233.3865,0.032168,0.441980,17.731165,0.069319,0.023529,1.212000
738,JFK,ORD,168.585879,3155.6,1233.3865,0.032694,0.437644,17.773672,0.067260,0.023529,1.212000
738,JFK,ORD,177.914492,3155.6,1233.3865,0.033234,0.433311,17.812522,0.065243,0.023529,1.212000
738,JFK,ORD,187.190544,3155.6,1233.3865,0.033787,0.429133,17.845952,0.063267,0.023529,1.212000
738,JFK,ORD,196.425085,3155.6,1233.3865,0.034353,0.424952,17.876350,0.061335,0.023529,1.212000
738,JFK,ORD,205.618682,3155.6,1233.3865,0.034934,0.420833,17.903129,0.059512,0.023529,1.212000
738,JFK,ORD,214.789753,3155.6,1233.3865,0.035530,0.332982,17.927413,0.057729,0.023529,1.212000
738,JFK,ORD,223.938829,3155.6,1233.3865,0.036140,0.338705,17.946644,0.055987,0.023529,1.212000
738,JFK,ORD,233.101309,3155.6,1233.3865,0.036767,0.344576,17.963806,0.054285,0.023529,1.212000
738,JFK,ORD,242.278387,3155.6,1233.3865,0.037409,0.350600,17.972597,0.052689,0.023529,1.212000
738,JFK,ORD,251.561567,3155.6,1233.3865,0.038069,0.356781,17.979464,0.051131,0.023529,1.212000
738,JFK,ORD,260.957751,3155.6,1233.3865,0.038746,0.363125,17.958295,0.049606,0.023529,1.212000
738,JFK,ORD,270.836975,3155.6,1233.3865,0.039441,0.369639,17.883707,0.047794,0.023529,1.212000
738,JFK,ORD,281.982659,3155.6,1233.3865,0.040145,0.519741,16.413067,0.030689,0.023529,1.212000
738,JFK,ORD,686.477041,3155.6,1233.3865,0.040145,0.521558,16.394517,0.030689,0.023529,1.212000
738,JFK,ORD,1090.971423,3155.6,1233.3865,0.040145,0.523380,16.375988,0.030689,0.023529,1.212000
738,JFK,ORD,1495.465805,3155.6,1233.3865,0.040145,0.525209,16.357479,0.030689,0.023529,1.212000
738,JFK,ORD,1899.960187,3155.6,1233.3865,0.040145,0.527044,16.338992,0.030689,0.023529,1.212000
738,JFK,ORD,2304.454569,3155.6,1233.3865,0.040145,0.528886,16.320525,0.030689,0.023529,1.212000
738,JFK,ORD,2708.948951,3155.6,1233.3865,0.040145,0.530734,16.302079,0.030689,0.023529,1.212000
738,JFK,ORD,3113.443333,3155.6,1233.3865,0.040145,0.532589,16.283655,0.030689,0.023529,1.212000
738,JFK,ORD,3517.937715,3155.6,1233.3865,0.040145,0.534450,16.265250,0.030689,0.023529,1.212000
738,JFK,ORD,3922.432097,3155.6,1233.3865,0.040145,0.536317,16.246867,0.030689,0.023529,1.212000
738,JFK,ORD,4326.926479,3155.6,1233.3865,0.040145,0.537872,16.231630,0.030689,0.023529,1.212000
738,JFK,ORD,4582.448659,3155.6,1233.3865,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
738,JFK,ORD,4607.099440,3155.6,1233.3865,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
738,JFK,ORD,4632.125509,3155.6,1233.3865,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
738,JFK,ORD,4657.538469,3155.6,1233.3865,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
738,JFK,ORD,4683.344921,3155.6,1233.3865,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
738,JFK,ORD,4709.545794,3155.6,1233.3865,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
738,JFK,ORD,4736.153333,3155.6,1233.3865,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
738,JFK,ORD,4763.168191,3155.6,1233.3865,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
738,JFK,ORD,4790.603034,3155.6,1233.3865,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
738,JFK,ORD,4818.458187,3155.6,1233.3865,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
738,JFK,ORD,4846.746730,3155.6,1233.3865,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
738,JFK,ORD,4875.461734,3155.6,1233.3865,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
738,JFK,ORD,4904.616252,3155.6,1233.3865,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
738,JFK,ORD,4934.216647,3155.6,1233.3865,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
738,JFK,ORD,4964.276767,3155.6,1233.3865,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
738,JFK,ORD,4994.787828,3155.6,1233.3865,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
738,JFK,ORD,5025.763563,3155.6,1233.3865,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
738,JFK,ORD,5057.201866,3155.6,1233.3865,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
738,JFK,ORD,5089.116759,3155.6,1233.3865,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
738,JFK,ORD,5121.505423,3155.6,1233.3865,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
738,JFK,ORD,5154.382136,3155.6,1233.3865,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
738,JFK,ORD,5187.743270,3155.6,1233.3865,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
738,JFK,ORD,5221.603315,3155.6,1233.3865,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
738,JFK,ORD,5258.435728,3155.6,1233.3865,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
