AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,BOS,LAX,17335.606401,8.390000,66236.764271,2218.422096,34.286569,-117.591966,243.240753,196.775146,19000.000000,-2027.000000
738,BOS,LAX,17365.206796,8.400000,66232.625149,2221.562829,34.263004,-117.648482,243.208926,193.945700,18000.000000,-1996.000000
738,BOS,LAX,17395.266916,8.410000,66228.416733,2224.706487,34.239391,-117.705019,243.177105,190.859031,17000.000000,-1966.500000
738,BOS,LAX,17425.777977,8.420000,66224.140099,2227.846511,34.215779,-117.761459,243.145359,187.772362,16000.000000,-1937.000000
738,BOS,LAX,17456.753712,8.430000,66219.793171,2230.982791,34.192169,-117.817799,243.113688,185.200138,15000.000000,-1908.500000
738,BOS,LAX,17488.192015,8.440000,66215.376089,2234.122310,34.168510,-117.874167,243.082020,182.627913,14000.000000,-1880.000000
738,BOS,LAX,17520.106908,8.445000,66210.886728,2237.265167,34.144799,-117.930563,243.050357,179.798467,13000.000000,-1852.500000
738,BOS,LAX,17552.495572,8.450000,66206.328023,2240.405257,34.121084,-117.986877,243.018758,176.969020,12000.000000,-1825.000000
738,BOS,LAX,17585.372284,8.460000,66201.697886,2243.542495,34.097364,-118.043109,242.987225,174.396796,11000.000000,-1798.500000
738,BOS,LAX,17618.733419,8.470000,66196.993966,2246.679688,34.073620,-118.099308,242.955729,171.824572,10000.000000,-1772.000000
738,BOS,LAX,17652.593464,8.500000,66192.214056,2249.816834,34.049850,-118.155475,242.924270,157.934562,9000.000000,-1629.000000
738,BOS,LAX,17689.425876,8.530000,66186.996131,2252.953505,34.026058,-118.211602,242.892854,144.044551,8000.000000,-1486.000000
738,BOS,LAX,17729.802727,8.535000,66181.255889,2256.089612,34.002245,-118.267688,242.861480,141.986772,7000.000000,-1464.500000
738,BOS,LAX,17770.772341,8.540000,66175.427961,2259.226301,33.978402,-118.323752,242.830137,139.928993,6000.000000,-1443.000000
738,BOS,LAX,17812.352383,17.135000,66169.509736,2262.363590,33.954529,-118.379796,242.798825,129.897319,5000.000000,-1339.000000
738,BOS,LAX,17857.161942,25.730000,66156.712872,2265.502171,33.930620,-118.435831,62.767537,119.865645,4000.000000,-1235.000000
738,BOS,LAX,17899.672064,0.000000,66138.483115,2268.249749,33.951552,-118.386778,242.794925,0.000000,3125.000000,0.000000
738,BOS,MIA,0.000000,85.985600,82958.620106,0.000000,42.361970,-71.007900,207.649865,98.104628,3020.000000,3934.048484
738,BOS,MIA,15.251464,85.766300,82912.135576,0.790963,42.350300,-71.016172,207.644292,115.991875,4020.000000,4182.471025
738,BOS,MIA,29.597051,85.581300,82872.664344,1.674233,42.337268,-71.025406,207.638072,128.081328,5020.000000,4641.652168
738,BOS,MIA,42.523483,85.399100,82833.753802,2.552924,42.324303,-71.034589,207.631888,139.970148,6020.000000,5091.517796
738,BOS,MIA,54.307788,85.354100,82813.254815,3.428217,42.311387,-71.043732,207.625733,142.027928,7020.000000,5136.074314
738,BOS,MIA,65.989862,85.303400,82792.304095,4.308856,42.298391,-71.052927,207.619544,144.384085,8020.000000,5184.573063
738,BOS,MIA,77.562657,84.973400,82742.537905,5.195946,42.285299,-71.062186,207.613313,161.360764,9020.000000,5425.273635
738,BOS,MIA,88.622007,84.648600,82690.543876,6.145363,42.271287,-71.072091,207.606650,178.049355,10020.000000,5662.380098
738,BOS,MIA,99.218257,84.578600,82669.680718,7.150693,42.256449,-71.082574,207.599599,180.621579,11020.000000,5704.018679
738,BOS,MIA,109.737157,84.508400,82648.843571,8.163290,42.241502,-71.093128,207.592503,183.198947,12020.000000,5745.673733
738,BOS,MIA,120.179797,84.428400,82627.442059,9.183076,42.226449,-71.103752,207.585362,186.028394,13020.000000,5786.761998
738,BOS,MIA,130.548289,84.348300,82606.057981,10.211476,42.211267,-71.114461,207.578166,188.857840,14020.000000,5827.853176
738,BOS,MIA,140.843676,84.263300,82584.689745,11.248368,42.195959,-71.125253,207.570917,191.687287,15020.000000,5867.663847
738,BOS,MIA,151.069210,84.178100,82563.333473,12.293865,42.180522,-71.136129,207.563612,194.516733,16020.000000,5907.452889
738,BOS,MIA,161.225872,84.083100,82541.987679,13.347853,42.164960,-71.147088,207.556255,197.346180,17020.000000,5944.662438
738,BOS,MIA,171.318960,83.987900,82520.633262,14.410688,42.149265,-71.158134,207.548841,200.180771,18020.000000,5981.823905
738,BOS,MIA,181.349345,83.882900,82498.626554,15.482297,42.133440,-71.169266,207.541373,203.267440,19020.000000,6015.156597
738,BOS,MIA,191.324148,83.777600,82476.595370,16.564646,42.117456,-71.180503,207.533835,206.354109,20020.000000,6048.383642
738,BOS,MIA,201.244154,83.657600,82454.538535,17.657634,42.101313,-71.191845,207.526230,209.440778,21020.000000,6074.782106
738,BOS,MIA,211.121051,83.537200,82432.428066,18.762410,42.084995,-71.203303,207.518549,212.532591,22020.000000,6100.956216
738,BOS,MIA,220.955575,83.397200,82409.581415,19.878939,42.068502,-71.214878,207.510792,215.876483,23020.000000,6114.645493
738,BOS,MIA,230.768082,83.256800,82386.647987,21.010820,42.051781,-71.226605,207.502936,219.220374,24020.000000,6127.880791
738,BOS,MIA,240.559395,83.096800,82363.626691,22.158068,42.034832,-71.238485,207.494980,222.564265,25020.000000,6117.268622
738,BOS,MIA,250.367694,82.935600,82340.452992,23.325234,42.017587,-71.250565,207.486893,225.913301,26020.000000,6105.444044
738,BOS,MIA,260.194989,82.715600,82316.400727,24.512649,42.000042,-71.262848,207.478673,229.514415,27020.000000,6032.999392
738,BOS,MIA,270.140291,82.492000,82292.059368,25.734110,41.981993,-71.275476,207.470224,233.115529,28020.000000,5956.181952
738,BOS,MIA,280.213858,82.086200,82267.494097,26.991366,41.963413,-71.288467,207.461537,236.690920,29020.000000,5656.170420
738,BOS,MIA,290.821742,81.396200,82245.958456,28.337057,41.943524,-71.302363,207.452247,239.005922,30020.000000,4932.720243
738,BOS,MIA,302.742143,73.158159,82222.840202,29.866939,41.920912,-71.318150,207.441697,228.927948,31000.000000,0.000000
738,BOS,MIA,707.236525,73.034445,81729.639131,79.866939,41.180708,-71.828052,207.103479,228.927948,31000.000000,0.000000
738,BOS,MIA,1111.730907,72.910940,81237.272086,129.866939,40.438305,-72.326540,206.777686,228.927948,31000.000000,0.000000
738,BOS,MIA,1516.225289,72.787645,80745.737657,179.866939,39.693808,-72.814123,206.463835,228.927948,31000.000000,0.000000
738,BOS,MIA,1920.719671,72.664557,80255.034435,229.866939,38.947316,-73.291286,206.161469,228.927948,31000.000000,0.000000
738,BOS,MIA,2325.214053,72.541678,79765.161015,279.866939,38.198922,-73.758492,205.870153,228.927948,31000.000000,0.000000
738,BOS,MIA,2729.708435,72.419007,79276.115994,329.866939,37.448713,-74.216179,205.589476,228.927948,31000.000000,0.000000
738,BOS,MIA,3134.202817,72.296543,78787.897971,379.866939,36.696775,-74.664767,205.319048,228.927948,31000.000000,0.000000
738,BOS,MIA,3538.697199,72.174286,78300.505547,429.866939,35.943187,-75.104655,205.058499,228.927948,31000.000000,0.000000
738,BOS,MIA,3943.191581,72.052236,77813.937326,479.866939,35.188024,-75.536223,204.807477,228.927948,31000.000000,0.000000
738,BOS,MIA,4347.685963,71.930392,77328.191915,529.866939,34.431359,-75.959836,204.565651,228.927948,31000.000000,0.000000
738,BOS,MIA,4752.180345,71.808755,76843.267922,579.866939,33.673259,-76.375839,204.332704,228.927948,31000.000000,0.000000
738,BOS,MIA,5156.674727,71.687323,76359.163958,629.866939,32.913789,-76.784566,204.108337,228.927948,31000.000000,0.000000
738,BOS,MIA,5561.169109,71.566096,75875.878636,679.866939,32.153013,-77.186333,203.892265,228.927948,31000.000000,0.000000
738,BOS,MIA,5965.663491,71.445075,75393.410572,729.866939,31.390988,-77.581442,203.684218,228.927948,31000.000000,0.000000
738,BOS,MIA,6370.157873,71.324258,74911.758384,779.866939,30.627771,-77.970185,203.483941,228.927948,31000.000000,0.000000
738,BOS,MIA,6774.652255,71.203645,74430.920692,829.866939,29.863415,-78.352840,203.291191,228.927948,31000.000000,0.000000
738,BOS,MIA,7179.146637,71.083236,73950.896120,879.866939,29.097974,-78.729672,203.105735,228.927948,31000.000000,0.000000
738,BOS,MIA,7583.641019,70.963031,73471.683291,929.866939,28.331494,-79.100939,202.927356,228.927948,31000.000000,0.000000
738,BOS,MIA,7988.135401,70.858919,72993.280833,979.866939,27.564024,-79.466884,202.755846,228.927948,31000.000000,0.000000
738,BOS,MIA,8240.232768,8.070000,72695.558384,1011.028975,27.085224,-79.692369,202.652340,236.130175,31000.000000,-2434.000000
738,BOS,MIA,8264.883549,8.140000,72692.242854,1014.167637,27.036979,-79.714973,202.642057,232.529062,30000.000000,-2397.500000
738,BOS,MIA,8289.909617,8.210000,72688.847651,1017.305486,26.988743,-79.737551,202.631802,228.927948,29000.000000,-2361.000000
738,BOS,MIA,8315.322578,8.250000,72685.370311,1020.442496,26.940517,-79.760104,202.621575,225.841279,28000.000000,-2325.000000
738,BOS,MIA,8341.129030,8.270000,72681.821924,1023.585143,26.892200,-79.782679,202.611356,222.497388,27000.000000,-2290.000000
738,BOS,MIA,8367.329903,8.290000,72678.210570,1026.728582,26.843867,-79.805239,202.601160,219.153496,26000.000000,-2255.000000
738,BOS,MIA,8393.937442,8.310000,72674.534295,1029.872836,26.795518,-79.827786,202.590987,215.809605,25000.000000,-2221.000000
738,BOS,MIA,8420.952300,8.330000,72670.792737,1033.016512,26.747174,-79.850310,202.580842,212.465713,24000.000000,-2187.000000
738,BOS,MIA,8448.387142,8.340000,72666.983867,1036.159593,26.698836,-79.872811,202.570724,209.121822,23000.000000,-2154.000000
738,BOS,MIA,8476.242295,8.350000,72663.112000,1039.300595,26.650527,-79.895277,202.560638,205.777931,22000.000000,-2121.000000
738,BOS,MIA,8504.530838,8.365000,72659.175178,1042.439455,26.602247,-79.917709,202.550585,202.691262,21000.000000,-2089.500000
738,BOS,MIA,8533.245842,8.380000,72655.171828,1045.577840,26.553970,-79.940119,202.540558,199.604593,20000.000000,-2058.000000
738,BOS,MIA,8562.400361,8.390000,72651.099914,1048.715736,26.505698,-79.962507,202.530558,196.775146,19000.000000,-2027.000000
738,BOS,MIA,8592.000756,8.400000,72646.960792,1051.856469,26.457378,-79.984896,202.520575,193.945700,18000.000000,-1996.000000
738,BOS,MIA,8622.060876,8.410000,72642.752375,1055.000127,26.409011,-80.007287,202.510607,190.859031,17000.000000,-1966.500000
738,BOS,MIA,8652.571936,8.420000,72638.475741,1058.140151,26.360695,-80.029633,202.500677,187.772362,16000.000000,-1937.000000
738,BOS,MIA,8683.547672,8.430000,72634.128813,1061.276431,26.312434,-80.051934,202.490783,185.200138,15000.000000,-1908.500000
738,BOS,MIA,8714.985974,8.440000,72629.711732,1064.415950,26.264119,-80.074240,202.480904,182.627913,14000.000000,-1880.000000
738,BOS,MIA,8746.900868,8.445000,72625.222370,1067.558807,26.215750,-80.096550,202.471040,179.798467,13000.000000,-1852.500000
738,BOS,MIA,8779.289532,8.450000,72620.663665,1070.698897,26.167419,-80.118823,202.461210,176.969020,12000.000000,-1825.000000
738,BOS,MIA,8812.166244,8.460000,72616.033528,1073.836135,26.119129,-80.141057,202.451413,174.396796,11000.000000,-1798.500000
738,BOS,MIA,8845.527378,8.470000,72611.329608,1076.973328,26.070837,-80.163272,202.441641,171.824572,10000.000000,-1772.000000
738,BOS,MIA,8879.387424,8.500000,72606.549699,1080.110474,26.022542,-80.185468,202.431895,157.934562,9000.000000,-1629.000000
738,BOS,MIA,8916.219836,8.530000,72601.331774,1083.247145,25.974250,-80.207643,202.422175,144.044551,8000.000000,-1486.000000
738,BOS,MIA,8956.596687,8.535000,72595.591531,1086.383252,25.925964,-80.229796,202.412481,141.986772,7000.000000,-1464.500000
738,BOS,MIA,8997.566301,8.540000,72589.763604,1089.519941,25.877666,-80.251934,202.402810,139.928993,6000.000000,-1443.000000
738,BOS,MIA,9039.146342,17.135000,72583.845378,1092.657230,25.829355,-80.274059,202.393162,129.897319,5000.000000,-1339.000000
738,BOS,MIA,9083.955902,25.730000,72571.048515,1095.795811,25.781021,-80.296175,22.383535,119.865645,4000.000000,-1235.000000
738,BOS,MIA,9132.150234,0.000000,72550.381179,1098.910779,25.828991,-80.274226,202.393089,0.000000,3008.000000,0.000000
738,JFK,ORD,0.000000,85.987140,78403.276217,0.000000,40.639447,-73.779317,281.832951,97.978589,3013.000000,4257.383188
738,JFK,ORD,14.093164,85.767595,78359.772681,0.727196,40.641930,-73.794940,281.822775,115.907249,4013.000000,4665.806367
738,JFK,ORD,26.952678,85.582595,78323.479146,1.514999,40.644617,-73.811866,281.811751,127.996702,5013.000000,5064.776378
738,JFK,ORD,38.799203,85.399415,78287.125414,2.317032,40.647350,-73.829099,281.800525,139.955744,6013.000000,5458.270816
738,JFK,ORD,49.791695,85.354415,78267.958255,3.131269,40.650122,-73.846596,281.789128,142.013523,7013.000000,5506.365482
738,JFK,ORD,60.688175,85.305710,78248.546112,3.950454,40.652908,-73.864200,281.777659,144.265248,8013.000000,5557.071036
738,JFK,ORD,71.485229,84.975710,78201.735126,4.775252,40.655711,-73.881927,281.766110,161.241928,9013.000000,5804.480978
738,JFK,ORD,81.822071,84.649090,78152.564221,5.660038,40.658714,-73.900945,281.753719,178.031349,10013.000000,6049.631737
738,JFK,ORD,91.740030,84.579090,78132.983032,6.599131,40.661899,-73.921131,281.740566,180.603573,11013.000000,6094.634210
738,JFK,ORD,101.584755,84.508960,78113.430479,7.544957,40.665102,-73.941465,281.727317,183.179141,12013.000000,6139.653441
738,JFK,ORD,111.357294,84.428960,78093.340675,8.497433,40.668325,-73.961943,281.713972,186.008588,13013.000000,6183.933757
738,JFK,ORD,121.059856,84.348895,78073.267066,9.457926,40.671571,-73.982596,281.700512,188.838034,14013.000000,6228.226696
738,JFK,ORD,130.693417,84.263895,78053.208153,10.426320,40.674840,-74.003421,281.686940,191.667481,15013.000000,6271.391014
738,JFK,ORD,140.260672,84.178765,78033.160800,11.402681,40.678132,-74.024419,281.673254,194.496927,16013.000000,6314.548233
738,JFK,ORD,149.762539,84.083765,78013.123602,12.386901,40.681447,-74.045588,281.659455,197.326374,17013.000000,6354.942373
738,JFK,ORD,159.204010,83.988635,77993.082886,13.379313,40.684785,-74.066936,281.645539,200.159164,18013.000000,6395.314056
738,JFK,ORD,168.585879,83.883635,77972.421732,14.379834,40.688147,-74.088460,281.631507,203.245833,19013.000000,6431.824111
738,JFK,ORD,177.914492,83.778440,77951.738271,15.390277,40.691538,-74.110199,281.617333,206.332502,20013.000000,6468.268926
738,JFK,ORD,187.190544,83.658440,77931.031437,16.410538,40.694958,-74.132153,281.603020,209.419171,21013.000000,6497.345659
738,JFK,ORD,196.425085,83.538180,77910.279396,17.441703,40.698410,-74.154343,281.588551,212.509184,22013.000000,6526.281146
738,JFK,ORD,205.618682,83.398180,77888.828081,18.483712,40.701894,-74.176769,281.573927,215.853075,23013.000000,6542.311412
738,JFK,ORD,214.789753,83.257920,77867.296885,19.539865,40.705421,-74.199501,281.559102,219.196967,24013.000000,6558.038910
738,JFK,ORD,223.938829,83.097920,77845.685085,20.610141,40.708991,-74.222540,281.544076,222.540858,25013.000000,6548.445610
738,JFK,ORD,233.101309,82.937140,77823.937527,21.698756,40.712617,-74.245977,281.528789,225.888093,26013.000000,6538.028334
738,JFK,ORD,242.278387,82.717140,77801.359099,22.805916,40.716300,-74.269815,281.513240,229.489207,27013.000000,6463.302786
738,JFK,ORD,251.561567,82.494800,77778.514494,23.944399,40.720082,-74.294331,281.497248,233.090321,28013.000000,6385.571031
738,JFK,ORD,260.957751,82.091030,77755.443209,25.115482,40.723967,-74.319551,281.480794,236.674715,29013.000000,6073.351597
738,JFK,ORD,270.836975,81.401030,77735.289290,26.367215,40.728114,-74.346511,281.463204,238.989717,30013.000000,5313.267453
738,JFK,ORD,281.982659,72.027056,77713.555443,27.796296,40.732840,-74.377296,281.443117,228.927948,31000.000000,0.000000
738,JFK,ORD,686.477041,71.905255,77227.979782,77.796296,40.893033,-75.457071,280.737373,228.927948,31000.000000,0.000000
738,JFK,ORD,1090.971423,71.783660,76743.225253,127.796296,41.043109,-76.541921,280.026090,228.927948,31000.000000,0.000000
