AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,ADD,JNB,130.734605,83.451800,86779.509390,13.064536,8.768733,38.738564,196.004321,214.572365,201.618065,198.259209,22630.000000,5697.584383
738,ADD,JNB,141.265383,83.311800,86755.311520,14.229566,8.750081,38.733151,196.003496,217.916256,204.888585,198.223759,23630.000000,5709.032229
738,ADD,JNB,151.775046,83.159200,86731.022555,15.411378,8.731160,38.727661,196.002662,221.260148,208.257641,198.188352,24630.000000,5705.965893
738,ADD,JNB,162.290356,82.999200,86706.607598,16.613005,8.711922,38.722079,196.001816,224.604039,211.635678,198.153910,25630.000000,5694.381762
738,ADD,JNB,172.827057,82.801400,86681.558623,17.836321,8.692337,38.716397,196.000956,228.109981,215.018317,198.120430,26630.000000,5645.844756
738,ADD,JNB,183.454342,82.581400,86655.969341,19.090634,8.672255,38.710572,196.000077,231.711094,218.587151,198.086196,27630.000000,5575.596554
738,ADD,JNB,194.215522,82.248000,86630.066919,20.382110,8.651578,38.704574,195.999174,235.312208,222.263369,198.052021,28630.000000,5375.138881
738,ADD,JNB,205.378024,81.665300,86606.054640,21.744362,8.629768,38.698249,195.998223,238.103071,226.014984,198.018218,29630.000000,4839.180708
738,ADD,JNB,217.776817,80.975300,86581.877401,23.278311,8.605209,38.691128,195.997156,240.418073,229.125094,197.990790,30630.000000,4150.946855
738,ADD,JNB,232.231351,80.720000,86561.709326,25.087372,8.576245,38.682730,195.995902,240.626423,231.787742,197.967609,31630.000000,3909.456639
738,ADD,JNB,247.578752,80.720000,86544.316896,27.010784,8.545450,38.673803,195.994573,239.597534,232.102016,197.963814,32630.000000,3930.505747
738,ADD,JNB,262.843963,80.720000,86526.511012,28.915309,8.514957,38.664965,195.993262,238.730694,231.060239,197.971114,33630.000000,3944.719092
738,ADD,JNB,268.471740,74.817053,86519.836924,29.614782,8.503758,38.661719,195.992782,238.445177,230.183950,197.977125,34000.000000,0.000000
738,ADD,JNB,1271.760282,74.482259,85268.785394,154.614782,6.502013,38.084518,195.917401,238.445177,230.741369,197.972024,34000.000000,0.000000
738,ADD,JNB,2275.003182,74.148979,84023.388767,279.614782,4.499618,37.511897,195.862501,238.445177,230.751867,197.899033,34000.000000,0.000000
738,ADD,JNB,3278.212807,73.817201,82783.605944,404.614782,2.496779,36.942419,195.827747,238.445177,230.759520,197.845872,34000.000000,0.000000
738,ADD,JNB,4281.401353,73.486914,81549.396436,529.614782,0.493694,36.374675,195.812930,238.445177,230.764369,197.812218,34000.000000,0.000000
738,ADD,JNB,5284.580910,73.158109,80320.720265,654.614782,-1.509440,35.807274,195.817960,238.445177,230.766437,197.797870,34000.000000,0.000000
738,ADD,JNB,6287.763518,72.830773,79097.537892,779.614782,-3.512425,35.238825,195.842868,238.445177,230.765735,197.802741,34000.000000,0.000000
738,ADD,JNB,7290.961237,72.504897,77879.810132,904.614782,-5.515064,34.667931,195.887804,238.445177,230.762259,197.826861,34000.000000,0.000000
738,ADD,JNB,8294.186202,72.180471,76667.498080,1029.614782,-7.517155,34.093170,195.953040,238.445177,230.755992,197.870374,34000.000000,0.000000
738,ADD,JNB,9297.450687,71.857483,75460.563030,1154.614782,-9.518492,33.513083,196.038974,238.445177,230.746902,197.933543,34000.000000,0.000000
738,ADD,JNB,10300.767172,71.535924,74258.966404,1279.614782,-11.518859,32.926159,196.146138,238.445177,230.734943,198.016750,34000.000000,0.000000
738,ADD,JNB,11304.148405,71.229952,73062.669671,1404.614782,-13.518033,32.330823,196.275200,238.445177,230.720054,198.120507,34000.000000,0.000000
738,ADD,JNB,12307.607474,70.972016,71871.397314,1529.614782,-15.515777,31.725414,196.426980,238.445177,230.702157,198.245457,34000.000000,0.000000
738,ADD,JNB,13311.157881,70.714991,70684.330721,1654.614782,-17.511840,31.108171,196.602457,238.445177,230.681160,198.392388,34000.000000,0.000000
738,ADD,JNB,14314.813615,70.458869,69501.438956,1779.614782,-19.505953,30.477208,196.802790,238.445177,230.656952,198.562242,34000.000000,0.000000
738,ADD,JNB,15318.589237,70.203645,68322.690697,1904.614782,-21.497824,29.830496,197.029329,238.445177,230.629402,198.756133,34000.000000,0.000000
738,ADD,JNB,16322.499973,69.949311,67148.054146,2029.614782,-23.487137,29.165833,197.283645,238.445177,230.598363,198.975359,34000.000000,0.000000
738,ADD,JNB,17050.301075,8.070000,66299.567717,2120.221889,-24.927310,28.671468,197.486370,238.445177,230.563661,199.221429,34000.000000,-2456.500000
738,ADD,JNB,17074.726070,8.070000,66296.282555,2123.257987,-24.975540,28.654706,197.493441,239.216844,230.209155,199.420204,33000.000000,-2466.000000
738,ADD,JNB,17099.056971,8.070000,66293.010049,2126.292500,-25.023743,28.637940,197.500527,237.673510,230.978830,199.420808,32000.000000,-2450.000000
738,ADD,JNB,17123.546767,8.070000,66289.716172,2129.326426,-25.071934,28.621164,197.507630,236.130175,229.435798,199.440181,31000.000000,-2434.000000
738,ADD,JNB,17148.197547,8.140000,66286.400642,2132.359758,-25.120114,28.604377,197.514749,232.529062,227.892753,199.459732,30000.000000,-2397.500000
738,ADD,JNB,17173.223616,8.210000,66283.005438,2135.390631,-25.168254,28.587592,197.521882,228.927948,224.293329,199.496858,29000.000000,-2361.000000
738,ADD,JNB,17198.636577,8.250000,66279.528098,2138.418967,-25.216351,28.570807,197.529026,225.841279,220.693838,199.534941,28000.000000,-2325.000000
738,ADD,JNB,17224.443028,8.270000,66275.979711,2141.451218,-25.264508,28.553987,197.536199,222.497388,217.609622,199.569354,27000.000000,-2290.000000
738,ADD,JNB,17250.643902,8.290000,66272.368357,2144.482529,-25.312649,28.537159,197.543387,219.153496,214.267339,199.606950,26000.000000,-2255.000000
738,ADD,JNB,17277.251440,8.310000,66268.692082,2147.512869,-25.360772,28.520323,197.550592,215.809605,210.924990,199.645492,25000.000000,-2221.000000
738,ADD,JNB,17304.266299,8.330000,66264.950524,2150.540840,-25.408855,28.503486,197.557810,212.465713,207.582305,199.685024,24000.000000,-2187.000000
738,ADD,JNB,17331.701141,8.340000,66261.141654,2153.566367,-25.456898,28.486650,197.565040,209.121822,204.239548,199.725586,23000.000000,-2154.000000
738,ADD,JNB,17359.556294,8.350000,66257.269788,2156.587964,-25.504877,28.469822,197.572279,205.777931,200.896448,199.767231,22000.000000,-2121.000000
738,ADD,JNB,17387.844837,8.365000,66253.332965,2159.605507,-25.552789,28.453004,197.579527,202.691262,197.553270,199.810004,21000.000000,-2089.500000
738,ADD,JNB,17416.559841,8.380000,66249.329615,2162.620695,-25.600662,28.436185,197.586789,199.604593,194.467387,199.851068,20000.000000,-2058.000000
738,ADD,JNB,17445.714360,8.390000,66245.257701,2165.633453,-25.648495,28.419366,197.594062,196.775146,191.381430,199.893192,19000.000000,-2027.000000
738,ADD,JNB,17475.314754,8.400000,66241.118579,2168.647082,-25.696339,28.402529,197.601356,193.945700,188.553052,199.933354,18000.000000,-1996.000000
738,ADD,JNB,17505.374875,8.410000,66236.910162,2171.661607,-25.744196,28.385674,197.608671,190.859031,185.724605,199.974496,17000.000000,-1966.500000
738,ADD,JNB,17535.885935,8.420000,66232.633528,2174.670501,-25.791961,28.368836,197.615991,187.772362,182.637883,200.019921,16000.000000,-1937.000000
738,ADD,JNB,17566.861670,8.430000,66228.286600,2177.673591,-25.839633,28.352017,197.623315,185.200138,179.551072,200.066605,15000.000000,-1908.500000
738,ADD,JNB,17598.299973,8.440000,66223.869519,2180.677874,-25.887321,28.335178,197.630661,182.627913,176.979541,200.107671,14000.000000,-1880.000000
738,ADD,JNB,17630.214866,8.445000,66219.380157,2183.683385,-25.935027,28.318319,197.638028,179.798467,174.407940,200.149709,13000.000000,-1852.500000
738,ADD,JNB,17662.603530,8.450000,66214.821453,2186.684024,-25.982653,28.301473,197.645402,176.969020,171.578170,200.196430,12000.000000,-1825.000000
738,ADD,JNB,17695.480243,8.460000,66210.191316,2189.679643,-26.030198,28.284642,197.652782,174.396796,168.748311,200.244417,11000.000000,-1798.500000
738,ADD,JNB,17728.841377,8.470000,66205.487396,2192.673063,-26.077706,28.267809,197.660175,171.824572,166.175942,200.289827,10000.000000,-1772.000000
738,ADD,JNB,17762.701422,8.500000,66200.707486,2195.664217,-26.125176,28.250976,197.667581,157.934562,163.603492,200.336389,9000.000000,-1629.000000
738,ADD,JNB,17778.981348,0.000000,66198.401163,2196.980279,-26.146062,28.243565,17.670846,0.000000,149.715027,200.578992,8558.000000,0.000000
738,AKL,NAN,0.000000,85.984940,83839.101452,0.000000,-37.011990,174.786331,7.625207,98.158645,0.000000,7.625207,3023.000000,3871.627997
738,AKL,NAN,15.497357,85.765745,83792.471866,0.853567,-36.997899,174.788693,7.623786,116.028143,102.004988,2.106833,4023.000000,4089.869351
738,AKL,NAN,30.167752,85.580745,83752.679590,1.804607,-36.982199,174.791324,7.622203,128.117597,120.059983,2.976844,5023.000000,4560.665730
738,AKL,NAN,43.323726,85.398965,83713.650477,2.741918,-36.966726,174.793915,7.620644,139.976322,131.947668,3.413120,6023.000000,5020.604579
738,AKL,NAN,55.274478,85.353965,83692.943648,3.668577,-36.951428,174.796477,7.619104,142.034101,143.603956,3.767651,7023.000000,5064.472329
738,AKL,NAN,67.121714,85.302410,83671.709427,4.600361,-36.936046,174.799051,7.617557,144.435015,145.659706,3.822711,8023.000000,5112.854948
738,AKL,NAN,78.856841,84.972410,83621.962702,5.538540,-36.920558,174.801642,7.616000,161.411694,148.060524,3.885206,9023.000000,5352.207498
738,AKL,NAN,90.067168,84.648390,83570.126662,6.538010,-36.904058,174.804401,7.614343,178.057071,165.117346,4.283439,10023.000000,5587.379024
738,AKL,NAN,100.805656,84.578390,83549.108879,7.592246,-36.886654,174.807310,7.612597,180.629295,181.817567,4.598165,11023.000000,5628.357532
738,AKL,NAN,111.465960,84.508160,83528.117390,8.653628,-36.869132,174.810237,7.610840,183.207436,184.392602,4.639890,12023.000000,5669.351481
738,AKL,NAN,122.049181,84.428160,83506.569954,9.722083,-36.851493,174.813182,7.609073,186.036882,186.973293,4.680459,13023.000000,5709.811435
738,AKL,NAN,132.557409,84.348045,83485.042113,10.799055,-36.833714,174.816150,7.607294,188.866329,189.808841,4.723834,14023.000000,5750.269573
738,AKL,NAN,142.991702,84.263045,83463.532249,11.884424,-36.815796,174.819139,7.605502,191.695775,192.643967,4.765820,15023.000000,5789.419935
738,AKL,NAN,153.355435,84.177815,83442.036321,12.978321,-36.797736,174.822151,7.603698,194.525222,195.479723,4.806493,16023.000000,5828.541452
738,AKL,NAN,163.649605,84.082815,83420.552818,14.080636,-36.779538,174.825184,7.601882,197.354668,198.315098,4.845897,17023.000000,5865.122797
738,AKL,NAN,173.879570,83.987585,83399.060715,15.191747,-36.761195,174.828239,7.600053,200.190031,201.152061,4.884114,18023.000000,5901.644260
738,AKL,NAN,184.046228,83.882585,83376.925194,16.311586,-36.742707,174.831318,7.598211,203.276700,203.994659,4.921247,19023.000000,5934.348332
738,AKL,NAN,194.156858,83.777240,83354.766983,17.442175,-36.724042,174.834424,7.596353,206.363369,207.094176,4.960639,20023.000000,5966.927986
738,AKL,NAN,204.212284,83.657240,83332.584860,18.583418,-36.705201,174.837558,7.594479,209.450038,210.193251,4.998758,21023.000000,5992.793905
738,AKL,NAN,214.224308,83.536780,83310.348734,19.736513,-36.686164,174.840724,7.592588,212.542623,213.296828,5.035722,22023.000000,6018.398623
738,AKL,NAN,224.193738,83.396780,83287.385386,20.901438,-36.666932,174.843920,7.590679,215.886514,216.405991,5.071589,23023.000000,6031.618857
738,AKL,NAN,234.141316,83.256320,83264.336428,22.081922,-36.647443,174.847157,7.588746,219.230406,219.777748,5.109391,24023.000000,6044.317932
738,AKL,NAN,244.067994,83.096320,83241.200601,23.277994,-36.627696,174.850435,7.586790,222.574297,223.148983,5.145930,25023.000000,6033.492711
738,AKL,NAN,254.012483,82.934940,83217.910576,24.494400,-36.607614,174.853767,7.584802,225.924105,226.536013,5.181441,26023.000000,6021.284216
738,AKL,NAN,263.977135,82.714940,83193.749749,25.731526,-36.587189,174.857154,7.582783,229.525218,229.928655,5.215847,27023.000000,5949.265750
738,AKL,NAN,274.062413,82.490800,83169.297973,27.003699,-36.566186,174.860635,7.580708,233.126332,233.614363,5.252139,28023.000000,5872.274606
738,AKL,NAN,284.279919,82.084130,83144.629656,28.312885,-36.544571,174.864216,7.578576,236.697865,237.300066,5.287154,29023.000000,5573.953229
738,AKL,NAN,295.044272,81.394130,83122.934880,29.714173,-36.521436,174.868046,7.576296,239.012867,241.090952,5.321957,30023.000000,4857.615227
738,AKL,NAN,307.396011,80.720000,83099.379295,31.340374,-36.494587,174.872488,7.573653,241.250959,243.830178,5.345615,31023.000000,4158.157739
738,AKL,NAN,321.825479,80.720000,83083.099727,33.260306,-36.462889,174.877729,7.570537,240.222070,246.420507,5.366944,32023.000000,4184.029576
738,AKL,NAN,336.165721,80.720000,83066.908300,35.160269,-36.431520,174.882910,7.567459,239.199096,245.374700,5.354109,33023.000000,4209.691166
738,AKL,NAN,350.090733,73.888611,83050.450987,36.997397,-36.401188,174.887917,7.564487,238.445177,244.334724,5.341282,34000.000000,0.000000
738,AKL,NAN,1296.773247,73.576627,81884.633383,161.997397,-34.336913,175.219755,7.372374,238.445177,244.538342,5.340136,34000.000000,0.000000
738,AKL,NAN,2243.579201,73.265920,80723.586905,286.997397,-32.271787,175.535642,7.198896,238.445177,244.506460,5.142978,34000.000000,0.000000
738,AKL,NAN,3190.496877,72.956488,79567.306998,411.997397,-30.205909,175.837461,7.042345,238.445177,244.477612,4.964966,34000.000000,0.000000
738,AKL,NAN,4137.515578,72.648330,78415.787689,536.997397,-28.139368,176.126863,6.901255,238.445177,244.451532,4.804341,34000.000000,0.000000
738,AKL,NAN,5084.625494,72.341445,77269.021790,661.997397,-26.072243,176.405305,6.774366,238.445177,244.427989,4.659593,34000.000000,0.000000
738,AKL,NAN,6031.817579,72.035829,76127.001062,786.997397,-24.004601,176.674081,6.660594,238.445177,244.406785,4.529426,34000.000000,0.000000
738,AKL,NAN,6979.083447,71.731480,74989.716366,911.997397,-21.936506,176.934351,6.559005,238.445177,244.387748,4.412725,34000.000000,0.000000
738,AKL,NAN,7926.415283,71.428396,73857.157786,1036.997397,-19.868014,177.187158,6.468795,238.445177,244.370730,4.308527,34000.000000,0.000000
738,AKL,NAN,8187.391815,8.070000,73546.472199,1071.430999,-19.298145,177.255616,6.445850,238.445177,244.355602,4.216007,34000.000000,-2456.500000
738,AKL,NAN,8211.816810,8.070000,73543.187038,1074.649302,-19.244882,177.261990,6.443746,239.216844,244.024730,4.189381,33000.000000,-2466.000000
738,AKL,NAN,8236.147710,8.070000,73539.914532,1077.865329,-19.191656,177.268355,6.441651,237.673510,244.795170,4.194502,32000.000000,-2450.000000
738,AKL,NAN,8260.637506,8.070000,73536.620654,1081.081959,-19.138419,177.274717,6.439562,236.130175,243.252430,4.177740,31000.000000,-2434.000000
738,AKL,NAN,8285.288287,8.140000,73533.305124,1084.299199,-19.085173,177.281077,6.437480,232.529062,241.709674,4.160793,30000.000000,-2397.500000
738,AKL,NAN,8310.314356,8.210000,73529.909921,1087.516777,-19.031920,177.287433,6.435405,228.927948,238.110096,4.123345,29000.000000,-2361.000000
738,AKL,NAN,8335.727316,8.250000,73526.432581,1090.734703,-18.978662,177.293785,6.433336,225.841279,234.510427,4.084790,28000.000000,-2325.000000
738,AKL,NAN,8361.533768,8.270000,73522.884193,1093.959478,-18.925290,177.300147,6.431270,222.497388,231.426129,4.050532,27000.000000,-2290.000000
738,AKL,NAN,8387.734641,8.290000,73519.272840,1097.186253,-18.871885,177.306509,6.429209,219.153496,228.083686,4.012579,26000.000000,-2255.000000
738,AKL,NAN,8414.342180,8.310000,73515.596565,1100.415089,-18.818445,177.312871,6.427154,215.809605,224.741154,3.973535,25000.000000,-2221.000000
738,AKL,NAN,8441.357038,8.330000,73511.855007,1103.644592,-18.764995,177.319230,6.425106,212.465713,221.398262,3.933347,24000.000000,-2187.000000
738,AKL,NAN,8468.791881,8.340000,73508.046136,1106.874779,-18.711532,177.325586,6.423064,209.121822,218.055274,3.891965,23000.000000,-2154.000000
738,AKL,NAN,8496.647034,8.350000,73504.174270,1110.104169,-18.658083,177.331937,6.421029,205.777931,214.711916,3.849326,22000.000000,-2121.000000
738,AKL,NAN,8524.935577,8.365000,73500.237448,1113.332733,-18.604647,177.338283,6.419002,202.691262,211.368451,3.805374,21000.000000,-2089.500000
738,AKL,NAN,8553.650581,8.380000,73496.234098,1116.562119,-18.551197,177.344625,6.416981,199.604593,208.282327,3.763424,20000.000000,-2058.000000
738,AKL,NAN,8582.805100,8.390000,73492.162183,1119.792351,-18.497733,177.350966,6.414967,196.775146,205.196102,3.720245,19000.000000,-2027.000000
738,AKL,NAN,8612.405494,8.400000,73488.023061,1123.026775,-18.444200,177.357311,6.412957,193.945700,202.367509,3.679369,18000.000000,-1996.000000
738,AKL,NAN,8642.465614,8.410000,73483.814645,1126.265520,-18.390594,177.363660,6.410951,190.859031,199.538822,3.637362,17000.000000,-1966.500000
738,AKL,NAN,8672.976675,8.420000,73479.538011,1129.501993,-18.337026,177.370001,6.408953,187.772362,196.451753,3.590359,16000.000000,-1937.000000
738,AKL,NAN,8703.952410,8.430000,73475.191083,1132.736121,-18.283497,177.376333,6.406964,185.200138,193.364563,3.541882,15000.000000,-1908.500000
738,AKL,NAN,8735.390713,8.440000,73470.774001,1135.974888,-18.229891,177.382671,6.404978,182.627913,190.792797,3.499981,14000.000000,-1880.000000
738,AKL,NAN,8767.305606,8.445000,73466.284640,1139.218434,-18.176205,177.389014,6.402997,179.798467,188.220938,3.456959,13000.000000,-1852.500000
738,AKL,NAN,8799.694270,8.450000,73461.725935,1142.460635,-18.122542,177.395351,6.401023,176.969020,185.390791,3.408469,12000.000000,-1825.000000
738,AKL,NAN,8832.570983,8.460000,73457.095798,1145.701447,-18.068901,177.401680,6.399057,174.396796,182.560522,3.358497,11000.000000,-1798.500000
738,AKL,NAN,8865.932117,8.470000,73452.391878,1148.943668,-18.015237,177.408009,6.397097,171.824572,179.987811,3.311544,10000.000000,-1772.000000
738,AKL,NAN,8899.792162,8.500000,73447.611968,1152.187337,-17.961548,177.414337,6.395142,157.934562,177.414989,3.263248,9000.000000,-1629.000000
738,AKL,NAN,8936.624575,8.530000,73442.394043,1155.439427,-17.907720,177.420677,6.393190,144.044551,163.521050,2.985289,8000.000000,-1486.000000
738,AKL,NAN,8977.001425,8.535000,73436.653801,1158.701463,-17.853727,177.427033,6.391239,141.986772,149.622735,2.653997,7000.000000,-1464.500000
738,AKL,NAN,9017.971039,8.540000,73430.825873,1161.965825,-17.799696,177.433390,6.389293,139.928993,147.563076,2.597694,6000.000000,-1443.000000
738,AKL,NAN,9059.551081,17.135000,73424.907648,1165.232579,-17.745625,177.439747,186.387352,129.897319,145.503285,2.539794,5000.000000,-1339.000000
738,AKL,NAN,9104.360640,25.730000,73412.110784,1168.215800,-17.795003,177.433942,6.389124,119.865645,123.298022,190.534726,4000.000000,-1235.000000
738,AKL,NAN,9150.077240,0.000000,73392.505983,1171.311661,-17.743760,177.439966,186.387285,0.000000,125.414830,1.894062,3059.000000,0.000000
738,ANC,SEA,0.000000,85.956560,84771.899263,0.000000,61.179004,-149.992561,118.354282,100.481364,0.000000,118.354282,3152.000000,3827.124989
738,ANC,SEA,15.677565,85.741880,84725.373258,0.885313,61.171998,-149.965649,118.377859,117.587683,104.582669,123.679451,4152.000000,4052.126669
738,ANC,SEA,30.484604,85.556880,84684.938857,1.859374,61.164285,-149.936054,118.403786,129.677136,121.831407,122.911883,5152.000000,4535.193083
738,ANC,SEA,43.714471,85.393160,84647.695732,2.814489,61.156714,-149.907048,118.429194,140.241775,133.703046,122.517610,6152.000000,4950.535294
738,ANC,SEA,55.834373,85.348160,84626.701034,3.757366,61.149235,-149.878428,118.454263,142.299555,144.077833,122.234994,7152.000000,4993.679491
738,ANC,SEA,67.849561,85.259840,84601.561055,4.705409,61.141709,-149.849664,118.479455,146.625007,146.129761,122.205368,8152.000000,5066.426950
738,ANC,SEA,79.692227,84.929840,84550.823663,5.667547,61.134064,-149.820487,118.505008,163.601686,150.462904,122.119049,9152.000000,5304.448765
738,ANC,SEA,91.003487,84.639360,84502.272225,6.690618,61.125929,-149.789478,118.532164,178.388888,167.508216,121.761325,10152.000000,5512.729842
738,ANC,SEA,101.887387,84.569360,84480.974503,7.762173,61.117400,-149.757016,118.560589,180.961112,182.335383,121.515478,11152.000000,5553.020887
738,ANC,SEA,112.692316,84.497840,84459.624928,8.840949,61.108806,-149.724353,118.589188,183.572434,184.905979,121.501959,12152.000000,5593.258680
738,ANC,SEA,123.419515,84.417840,84437.789209,9.927083,61.100146,-149.691485,118.617964,186.401881,187.515899,121.489180,13152.000000,5633.066722
738,ANC,SEA,134.070907,84.337080,84415.973301,11.021822,61.091408,-149.658375,118.646949,189.231327,190.346830,121.474327,14152.000000,5672.691473
738,ANC,SEA,144.647897,84.252080,84394.175210,12.125080,61.082595,-149.625026,118.676142,192.060774,193.177464,121.461016,15152.000000,5711.156927
738,ANC,SEA,155.153649,84.165560,84372.391088,13.236968,61.073704,-149.591434,118.705544,194.890220,196.008576,121.449173,16152.000000,5749.259642
738,ANC,SEA,165.589776,84.070560,84350.618789,14.357439,61.064737,-149.557603,118.735153,197.719667,198.839546,121.438752,17152.000000,5785.190818
738,ANC,SEA,175.961084,83.974040,84328.752212,15.486812,61.055689,-149.523522,118.764978,200.588211,201.671767,121.429682,18152.000000,5820.554371
738,ANC,SEA,186.269381,83.869040,84306.316865,16.625308,61.046560,-149.489186,118.795024,203.674880,204.543570,121.421409,19152.000000,5852.610257
738,ANC,SEA,196.521217,83.761760,84283.858353,17.774698,61.037334,-149.454541,118.825338,206.761549,207.638150,121.411555,20152.000000,5883.666960
738,ANC,SEA,206.718939,83.641760,84261.373656,18.935062,61.028012,-149.419585,118.855920,209.848218,210.732910,121.403181,21152.000000,5908.987100
738,ANC,SEA,216.872963,83.518720,84238.743495,20.107442,61.018583,-149.384289,118.886798,212.973985,213.831336,121.396191,22152.000000,5932.417605
738,ANC,SEA,226.986884,83.378720,84215.462305,21.292332,61.009045,-149.348637,118.917984,216.317876,216.970050,121.390132,23152.000000,5945.161831
738,ANC,SEA,237.079124,83.235680,84192.094058,22.493026,60.999370,-149.312532,118.949564,219.661768,220.336285,121.382852,24152.000000,5954.316931
738,ANC,SEA,247.155846,83.075680,84168.630702,23.710198,60.989553,-149.275953,118.981554,223.005659,223.704125,121.377150,25152.000000,5943.286959
738,ANC,SEA,257.251270,82.906560,84144.914334,24.948059,60.979558,-149.238776,119.014065,226.388648,227.085051,121.372865,26152.000000,5923.078747
738,ANC,SEA,267.381137,82.686560,84120.392797,26.208878,60.969367,-149.200934,119.047154,229.989762,230.510354,121.369741,27152.000000,5851.532486
738,ANC,SEA,277.634861,82.439200,84095.574742,27.505477,60.958876,-149.162043,119.081157,233.590876,234.188446,121.365710,28152.000000,5747.492635
738,ANC,SEA,288.074196,81.995120,84070.974366,28.846379,60.948015,-149.121850,119.116295,236.996501,237.884097,121.363622,29152.000000,5397.748145
738,ANC,SEA,299.189943,81.305120,84048.728865,30.296029,60.936260,-149.078428,119.154251,239.311502,241.527043,121.364333,30152.000000,4688.930473
738,ANC,SEA,311.986038,80.720000,84025.836943,31.983572,60.922558,-149.027921,119.198396,241.118232,244.241066,121.377619,31152.000000,4091.416493
738,ANC,SEA,326.650885,80.720000,84009.273891,33.934129,60.906697,-148.969597,119.249365,240.089343,246.332975,121.403496,32152.000000,4115.995778
738,ANC,SEA,341.228160,80.720000,83992.694970,35.864752,60.890973,-148.911925,119.299756,239.099551,245.280124,121.465433,33152.000000,4138.968374
738,ANC,SEA,353.521078,74.136874,83978.154394,37.486109,60.877749,-148.863536,119.342031,238.445177,244.267162,121.526499,34000.000000,0.000000
738,ANC,SEA,1300.227099,73.823834,82808.390648,162.486109,59.807764,-145.253215,122.479795,238.445177,244.532270,121.567345,34000.000000,0.000000
738,ANC,SEA,2248.986375,73.511439,81641.039866,287.486109,58.645198,-141.876732,125.381226,238.445177,244.003066,124.784262,34000.000000,0.000000
738,ANC,SEA,3199.709687,73.199723,80476.222553,412.486109,57.400032,-138.725266,128.054827,238.445177,243.498996,127.752742,34000.000000,0.000000
738,ANC,SEA,4152.294327,72.888720,79314.073694,537.486109,56.081450,-135.786784,130.512303,238.445177,243.023205,130.482746,34000.000000,0.000000
738,ANC,SEA,5106.630074,72.578470,78154.735172,662.486109,54.697769,-133.047374,132.767232,238.445177,242.577283,132.987406,34000.000000,0.000000
738,ANC,SEA,6062.603839,72.269010,76998.349951,787.486109,53.256442,-130.492267,134.834038,238.445177,242.161637,135.281626,34000.000000,0.000000
738,ANC,SEA,7020.103115,71.960378,75845.057869,912.486109,51.764092,-128.106576,136.727256,238.445177,241.775819,137.381025,34000.000000,0.000000
738,ANC,SEA,7979.018387,71.652609,74694.992781,1037.486109,50.226571,-125.875792,138.461029,238.445177,241.418798,139.301190,34000.000000,0.000000
738,ANC,SEA,8939.244709,71.345738,73548.280757,1162.486109,48.649032,-123.786109,140.048787,238.445177,241.089175,141.057175,34000.000000,0.000000
738,ANC,SEA,8951.695255,8.070000,73533.475867,1164.104850,48.628361,-123.759915,140.068447,238.445177,240.785350,142.663189,34000.000000,-2456.500000
738,ANC,SEA,8976.120250,8.070000,73530.190705,1167.276067,48.587848,-123.708662,140.106897,239.216844,240.454468,142.686653,33000.000000,-2466.000000
738,ANC,SEA,9000.451150,8.070000,73526.918199,1170.445100,48.547341,-123.657526,140.145236,237.673510,241.218088,142.717072,32000.000000,-2450.000000
738,ANC,SEA,9024.940946,8.070000,73523.624322,1173.614330,48.506808,-123.606469,140.183491,236.130175,239.667925,142.772787,31000.000000,-2434.000000
