AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_SOx
738,BOS,LAX,17771.137894,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,BOS,LAX,17812.717936,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,BOS,LAX,17857.527495,3160.0,1230.0,0.155675,6.243825,7.309098,1.212
738,BOS,MIA,0.0,3160.0,1230.0,0.025577,0.537157,16.095689,1.212
738,BOS,MIA,15.300374,3160.0,1230.0,0.025952,0.524548,16.316653,1.212
738,BOS,MIA,29.710533,3160.0,1230.0,0.026334,0.515382,16.496655,1.212
738,BOS,MIA,42.682853,3160.0,1230.0,0.026725,0.506393,16.667828,1.212
738,BOS,MIA,54.500002,3160.0,1230.0,0.027124,0.501927,16.783026,1.212
738,BOS,MIA,66.214664,3160.0,1230.0,0.027532,0.497348,16.891144,1.212
738,BOS,MIA,77.819749,3160.0,1230.0,0.02795,0.487127,17.054943,1.212
738,BOS,MIA,88.909114,3160.0,1230.0,0.028377,0.477141,17.211456,1.212
738,BOS,MIA,99.533396,3160.0,1230.0,0.028814,0.47271,17.297345,1.212
738,BOS,MIA,110.080158,3160.0,1230.0,0.029261,0.46828,17.376556,1.212
738,BOS,MIA,120.550493,3160.0,1230.0,0.029718,0.463814,17.449956,1.212
738,BOS,MIA,130.94651,3160.0,1230.0,0.030186,0.459351,17.517498,1.212
738,BOS,MIA,141.269252,3160.0,1230.0,0.030665,0.454945,17.578916,1.212
738,BOS,MIA,151.521998,3160.0,1230.0,0.031155,0.450541,17.635247,1.212
738,BOS,MIA,161.705727,3160.0,1230.0,0.031657,0.446246,17.68552,1.212
738,BOS,MIA,171.825754,3160.0,1230.0,0.032171,0.441949,17.731476,1.212
738,BOS,MIA,181.88295,3160.0,1230.0,0.032698,0.437614,17.773956,1.212
738,BOS,MIA,191.884471,3160.0,1230.0,0.033238,0.433281,17.812767,1.212
738,BOS,MIA,201.831102,3160.0,1230.0,0.033791,0.429103,17.846175,1.212
738,BOS,MIA,211.734563,3160.0,1230.0,0.034357,0.424923,17.876547,1.212
738,BOS,MIA,221.595588,3160.0,1230.0,0.034938,0.420804,17.903307,1.212
738,BOS,MIA,231.434623,3160.0,1230.0,0.035534,0.333021,17.927555,1.212
738,BOS,MIA,241.252493,3160.0,1230.0,0.036145,0.338746,17.946771,1.212
738,BOS,MIA,251.087503,3160.0,1230.0,0.036771,0.344618,17.963873,1.212
738,BOS,MIA,260.941672,3160.0,1230.0,0.037414,0.350642,17.972653,1.212
738,BOS,MIA,270.914353,3160.0,1230.0,0.038074,0.356825,17.979326,1.212
738,BOS,MIA,281.015843,3160.0,1230.0,0.038751,0.36317,17.957779,1.212
738,BOS,MIA,291.653578,3160.0,1230.0,0.039446,0.369685,17.883179,1.212
738,BOS,MIA,303.853012,3160.0,1230.0,0.04016,0.376375,17.808499,1.212
738,BOS,MIA,318.101379,3160.0,1230.0,0.040893,0.383246,17.806388,1.212
738,BOS,MIA,332.259471,3160.0,1230.0,0.041646,0.390305,17.803321,1.212
738,BOS,MIA,346.047621,3160.0,1230.0,0.042404,0.397412,16.751589,1.212
738,BOS,MIA,1316.921408,3160.0,1230.0,0.042404,0.397412,16.703086,1.212
738,BOS,MIA,2287.795194,3160.0,1230.0,0.042404,0.397412,16.654724,1.212
738,BOS,MIA,3258.668981,3160.0,1230.0,0.042404,0.397412,16.606501,1.212
738,BOS,MIA,4229.542767,3160.0,1230.0,0.042404,0.397412,16.558419,1.212
738,BOS,MIA,5200.416553,3160.0,1230.0,0.042404,0.397412,16.510475,1.212
738,BOS,MIA,6171.29034,3160.0,1230.0,0.042404,0.397412,16.462671,1.212
738,BOS,MIA,7142.164126,3160.0,1230.0,0.042404,0.505874,16.415004,1.212
738,BOS,MIA,7854.116115,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,BOS,MIA,7878.54111,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,BOS,MIA,7902.87201,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,BOS,MIA,7927.361806,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,BOS,MIA,7952.012587,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,BOS,MIA,7977.038656,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,BOS,MIA,8002.451616,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,BOS,MIA,8028.258068,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,BOS,MIA,8054.458941,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,BOS,MIA,8081.06648,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,BOS,MIA,8108.081338,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,BOS,MIA,8135.516181,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,BOS,MIA,8163.371334,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,BOS,MIA,8191.659877,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,BOS,MIA,8220.37488,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,BOS,MIA,8249.529399,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,BOS,MIA,8279.129794,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,BOS,MIA,8309.189914,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,BOS,MIA,8339.700975,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,BOS,MIA,8370.67671,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,BOS,MIA,8402.115013,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,BOS,MIA,8434.029906,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,BOS,MIA,8466.41857,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,BOS,MIA,8499.295283,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,BOS,MIA,8532.656417,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,BOS,MIA,8566.516462,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,BOS,MIA,8603.348874,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,BOS,MIA,8643.725725,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
738,BOS,MIA,8684.695339,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,BOS,MIA,8726.275381,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,BOS,MIA,8771.08494,3160.0,1230.0,0.155675,6.243825,7.309098,1.212
738,JFK,ORD,0.0,3160.0,1230.0,0.025575,0.537247,16.094112,1.212
738,JFK,ORD,14.119196,3160.0,1230.0,0.025949,0.524612,16.315364,1.212
738,JFK,ORD,27.011176,3160.0,1230.0,0.026331,0.515446,16.495422,1.212
738,JFK,ORD,38.881834,3160.0,1230.0,0.026722,0.506424,16.666991,1.212
738,JFK,ORD,49.89221,3160.0,1230.0,0.027121,0.501959,16.782249,1.212
738,JFK,ORD,60.806431,3160.0,1230.0,0.02753,0.49742,16.889976,1.212
738,JFK,ORD,71.621074,3160.0,1230.0,0.027947,0.487198,17.053818,1.212
738,JFK,ORD,81.974325,3160.0,1230.0,0.028374,0.477172,17.210831,1.212
738,JFK,ORD,91.907654,3160.0,1230.0,0.028811,0.472741,17.296767,1.212
738,JFK,ORD,101.767654,3160.0,1230.0,0.029258,0.468311,17.37602,1.212
738,JFK,ORD,111.555375,3160.0,1230.0,0.029715,0.463845,17.449463,1.212
738,JFK,ORD,121.273023,3160.0,1230.0,0.030183,0.459382,17.51705,1.212
738,JFK,ORD,130.921576,3160.0,1230.0,0.030661,0.454975,17.578504,1.212
738,JFK,ORD,140.503742,3160.0,1230.0,0.031152,0.450571,17.634879,1.212
738,JFK,ORD,150.02044,3160.0,1230.0,0.031654,0.446276,17.685183,1.212
738,JFK,ORD,159.476666,3160.0,1230.0,0.032168,0.44198,17.731165,1.212
738,JFK,ORD,168.87322,3160.0,1230.0,0.032694,0.437644,17.773672,1.212
738,JFK,ORD,178.216462,3160.0,1230.0,0.033234,0.433311,17.812522,1.212
738,JFK,ORD,187.50709,3160.0,1230.0,0.033787,0.429133,17.845952,1.212
738,JFK,ORD,196.756167,3160.0,1230.0,0.034353,0.424952,17.87635,1.212
738,JFK,ORD,205.964265,3160.0,1230.0,0.034934,0.420833,17.903129,1.212
738,JFK,ORD,215.149844,3160.0,1230.0,0.03553,0.332982,17.927413,1.212
738,JFK,ORD,224.313439,3160.0,1230.0,0.03614,0.338705,17.946644,1.212
738,JFK,ORD,233.490514,3160.0,1230.0,0.036767,0.344576,17.963806,1.212
738,JFK,ORD,242.682267,3160.0,1230.0,0.037409,0.3506,17.972597,1.212
738,JFK,ORD,251.980385,3160.0,1230.0,0.038069,0.356781,17.979464,1.212
738,JFK,ORD,261.391785,3160.0,1230.0,0.038746,0.363125,17.958295,1.212
738,JFK,ORD,271.287232,3160.0,1230.0,0.039441,0.369639,17.883707,1.212
738,JFK,ORD,282.599031,3160.0,1230.0,0.040155,0.376327,17.80851,1.212
738,JFK,ORD,295.771038,3160.0,1230.0,0.040888,0.383197,17.806406,1.212
738,JFK,ORD,308.847575,3160.0,1230.0,0.041641,0.390255,17.803332,1.212
738,JFK,ORD,321.661535,3160.0,1230.0,0.042404,0.397412,16.565332,1.212
738,JFK,ORD,1292.535321,3160.0,1230.0,0.042404,0.397412,16.517368,1.212
738,JFK,ORD,2263.409107,3160.0,1230.0,0.042404,0.397412,16.469544,1.212
738,JFK,ORD,3234.282894,3160.0,1230.0,0.042404,0.505223,16.421857,1.212
738,JFK,ORD,4205.15668,3160.0,1230.0,0.042404,0.509595,16.376058,1.212
738,JFK,ORD,4342.240598,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,JFK,ORD,4366.665593,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,JFK,ORD,4390.996494,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,JFK,ORD,4415.48629,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,JFK,ORD,4440.13707,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,JFK,ORD,4465.163139,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,JFK,ORD,4490.5761,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,JFK,ORD,4516.382551,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,JFK,ORD,4542.583425,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,JFK,ORD,4569.190963,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,JFK,ORD,4596.205821,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,JFK,ORD,4623.640664,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,JFK,ORD,4651.495817,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,JFK,ORD,4679.78436,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,JFK,ORD,4708.499364,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,JFK,ORD,4737.653883,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,JFK,ORD,4767.254277,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,JFK,ORD,4797.314398,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,JFK,ORD,4827.825458,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,JFK,ORD,4858.801193,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,JFK,ORD,4890.239496,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,JFK,ORD,4922.154389,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,JFK,ORD,4954.543053,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,JFK,ORD,4987.419766,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,JFK,ORD,5020.7809,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,JFK,ORD,5054.640945,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,JFK,ORD,5091.473358,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,JFK,ORD,5131.850208,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
738,JFK,ORD,5172.819822,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,JFK,ORD,5214.399864,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,JFK,ORD,5259.209423,3160.0,1230.0,0.155675,6.243825,7.309098,1.212
738,PHX,IAD,0.0,3160.0,1230.0,0.025995,0.52349,16.337764,1.212
738,PHX,IAD,15.794254,3160.0,1230.0,0.026378,0.514334,16.516845,1.212
738,PHX,IAD,29.706381,3160.0,1230.0,0.02677,0.505879,16.681514,1.212
738,PHX,IAD,42.306217,3160.0,1230.0,0.027171,0.501414,16.79573,1.212
738,PHX,IAD,54.797587,3160.0,1230.0,0.02758,0.496167,16.910297,1.212
738,PHX,IAD,67.116025,3160.0,1230.0,0.027999,0.48596,17.07339,1.212
738,PHX,IAD,78.868298,3160.0,1230.0,0.028427,0.476631,17.221687,1.212
738,PHX,IAD,90.159414,3160.0,1230.0,0.028865,0.4722,17.306785,1.212
738,PHX,IAD,101.369126,3160.0,1230.0,0.029313,0.467766,17.385307,1.212
738,PHX,IAD,112.498662,3160.0,1230.0,0.029771,0.463301,17.458014,1.212
738,PHX,IAD,123.5499,3160.0,1230.0,0.03024,0.458844,17.524831,1.212
738,PHX,IAD,134.524274,3160.0,1230.0,0.030721,0.454438,17.585647,1.212
738,PHX,IAD,145.42533,3160.0,1230.0,0.031212,0.450047,17.64126,1.212
738,PHX,IAD,156.254639,3160.0,1230.0,0.031716,0.445752,17.691017,1.212
738,PHX,IAD,167.017271,3160.0,1230.0,0.032231,0.441451,17.736556,1.212
738,PHX,IAD,177.714995,3160.0,1230.0,0.032759,0.437115,17.778603,1.212
738,PHX,IAD,188.354944,3160.0,1230.0,0.033301,0.432801,17.816773,1.212
738,PHX,IAD,198.939322,3160.0,1230.0,0.033855,0.428623,17.849818,1.212
738,PHX,IAD,209.479124,3160.0,1230.0,0.034423,0.42445,17.879758,1.212
738,PHX,IAD,219.977753,3160.0,1230.0,0.035006,0.42033,17.906223,1.212
738,PHX,IAD,230.455166,3160.0,1230.0,0.035603,0.333672,17.929873,1.212
738,PHX,IAD,240.917084,3160.0,1230.0,0.036216,0.339413,17.94885,1.212
738,PHX,IAD,251.400068,3160.0,1230.0,0.036844,0.345303,17.96497,1.212
738,PHX,IAD,261.918791,3160.0,1230.0,0.037489,0.351345,17.973557,1.212
738,PHX,IAD,272.568875,3160.0,1230.0,0.038151,0.357546,17.977045,1.212
738,PHX,IAD,283.408171,3160.0,1230.0,0.03883,0.363911,17.949286,1.212
738,PHX,IAD,294.942183,3160.0,1230.0,0.039527,0.370445,17.874496,1.212
738,PHX,IAD,308.240398,3160.0,1230.0,0.040243,0.377155,17.808311,1.212
738,PHX,IAD,323.555773,3160.0,1230.0,0.040978,0.384048,17.806079,1.212
738,PHX,IAD,338.788072,3160.0,1230.0,0.041734,0.391129,17.803141,1.212
738,PHX,IAD,351.89766,3160.0,1230.0,0.042404,0.397412,16.910765,1.212
738,PHX,IAD,1322.771446,3160.0,1230.0,0.042404,0.397412,16.861802,1.212
738,PHX,IAD,2293.645233,3160.0,1230.0,0.042404,0.397412,16.81298,1.212
738,PHX,IAD,3264.519019,3160.0,1230.0,0.042404,0.397412,16.764299,1.212
738,PHX,IAD,4235.392806,3160.0,1230.0,0.042404,0.397412,16.71576,1.212
738,PHX,IAD,5206.266592,3160.0,1230.0,0.042404,0.397412,16.667361,1.212
738,PHX,IAD,6177.140378,3160.0,1230.0,0.042404,0.397412,16.619102,1.212
738,PHX,IAD,7148.014165,3160.0,1230.0,0.042404,0.397412,16.570983,1.212
738,PHX,IAD,8118.887951,3160.0,1230.0,0.042404,0.397412,16.523003,1.212
738,PHX,IAD,9089.761738,3160.0,1230.0,0.042404,0.397412,16.475162,1.212
738,PHX,IAD,10060.635524,3160.0,1230.0,0.042404,0.397412,16.42746,1.212
738,PHX,IAD,11031.50931,3160.0,1230.0,0.042404,0.509161,16.380577,1.212
738,PHX,IAD,12002.383097,3160.0,1230.0,0.042404,0.512858,16.342208,1.212
738,PHX,IAD,12523.158099,3160.0,1230.0,2.254012,45.360952,3.821353,1.212
738,PHX,IAD,12547.583094,3160.0,1230.0,2.302726,45.761953,3.821765,1.212
738,PHX,IAD,12571.913994,3160.0,1230.0,2.362971,46.309411,3.818058,1.212
738,PHX,IAD,12596.40379,3160.0,1230.0,2.424221,46.858232,3.81418,1.212
738,PHX,IAD,12621.054571,3160.0,1230.0,2.432527,46.70246,3.828678,1.212
738,PHX,IAD,12646.080639,3160.0,1230.0,2.440763,46.548216,3.842833,1.212
738,PHX,IAD,12671.4936,3160.0,1230.0,2.473361,46.711466,3.848133,1.212
738,PHX,IAD,12697.300052,3160.0,1230.0,2.525543,47.122124,3.846447,1.212
738,PHX,IAD,12723.500925,3160.0,1230.0,2.57824,47.53122,3.84442,1.212
738,PHX,IAD,12750.108464,3160.0,1230.0,2.631451,47.938753,3.842008,1.212
738,PHX,IAD,12777.123322,3160.0,1230.0,2.685172,48.344721,3.839162,1.212
738,PHX,IAD,12804.558164,3160.0,1230.0,2.749314,48.86967,3.832762,1.212
738,PHX,IAD,12832.413317,3160.0,1230.0,2.814357,49.394907,3.825842,1.212
738,PHX,IAD,12860.701861,3160.0,1230.0,2.873704,49.842143,3.820287,1.212
738,PHX,IAD,12889.416864,3160.0,1230.0,2.933696,50.288431,3.814077,1.212
738,PHX,IAD,12918.571383,3160.0,1230.0,2.998247,50.779124,3.806046,1.212
738,PHX,IAD,12948.171778,3160.0,1230.0,3.063602,51.269636,3.797231,1.212
738,PHX,IAD,12978.231898,3160.0,1230.0,3.13128,51.777121,3.787154,1.212
738,PHX,IAD,13008.742958,3160.0,1230.0,3.199817,52.284598,3.776153,1.212
738,PHX,IAD,13039.718694,3160.0,1230.0,3.266073,52.757329,3.764953,1.212
738,PHX,IAD,13071.156996,3160.0,1230.0,3.333084,53.22965,3.752657,1.212
738,PHX,IAD,13103.07189,3160.0,1230.0,3.408552,53.784662,3.737307,1.212
738,PHX,IAD,13135.460554,3160.0,1230.0,3.485082,54.340586,3.720712,1.212
738,PHX,IAD,13168.337266,3160.0,1230.0,3.554652,54.812791,3.704637,1.212
738,PHX,IAD,13201.698401,3160.0,1230.0,3.624984,55.284549,3.687117,1.212
738,PHX,IAD,13235.558446,3160.0,1230.0,3.746681,56.276757,3.657019,1.212
738,PHX,IAD,13272.390858,3160.0,1230.0,3.871359,57.277603,3.625545,1.212
738,PHX,IAD,13312.767709,3160.0,1230.0,3.948728,57.784352,3.602715,1.212
738,PHX,IAD,13353.737323,3160.0,1230.0,4.027008,58.29129,3.578086,1.212
738,PHX,IAD,13395.317365,3160.0,1230.0,0.511656,14.152914,5.635564,1.212
738,PHX,IAD,13440.126924,3160.0,1230.0,0.155675,6.243825,7.309098,1.212
738,SFO,ATL,0.0,3160.0,1230.0,0.025575,0.537247,16.094112,1.212
738,SFO,ATL,16.482688,3160.0,1230.0,0.025949,0.524612,16.315364,1.212
738,SFO,ATL,32.517236,3160.0,1230.0,0.026331,0.515446,16.495422,1.212
738,SFO,ATL,46.617365,3160.0,1230.0,0.026722,0.506424,16.666991,1.212
738,SFO,ATL,59.218878,3160.0,1230.0,0.027121,0.501959,16.782249,1.212
738,SFO,ATL,71.711794,3160.0,1230.0,0.02753,0.49742,16.889976,1.212
738,SFO,ATL,84.091489,3160.0,1230.0,0.027947,0.487198,17.053818,1.212
738,SFO,ATL,95.899435,3160.0,1230.0,0.028374,0.477172,17.210831,1.212
738,SFO,ATL,107.190658,3160.0,1230.0,0.028811,0.472741,17.296767,1.212
738,SFO,ATL,118.4004,3160.0,1230.0,0.029258,0.468311,17.37602,1.212
738,SFO,ATL,129.529776,3160.0,1230.0,0.029715,0.463845,17.449463,1.212
738,SFO,ATL,140.580786,3160.0,1230.0,0.030183,0.459382,17.51705,1.212
738,SFO,ATL,151.554502,3160.0,1230.0,0.030661,0.454975,17.578504,1.212
738,SFO,ATL,162.454838,3160.0,1230.0,0.031152,0.450571,17.634879,1.212
738,SFO,ATL,173.282766,3160.0,1230.0,0.031654,0.446276,17.685183,1.212
738,SFO,ATL,184.04397,3160.0,1230.0,0.032168,0.44198,17.731165,1.212
738,SFO,ATL,194.739301,3160.0,1230.0,0.032694,0.437644,17.773672,1.212
738,SFO,ATL,205.37682,3160.0,1230.0,0.033234,0.433311,17.812522,1.212
738,SFO,ATL,215.95724,3160.0,1230.0,0.033787,0.429133,17.845952,1.212
738,SFO,ATL,226.493065,3160.0,1230.0,0.034353,0.424952,17.87635,1.212
738,SFO,ATL,236.984907,3160.0,1230.0,0.034934,0.420833,17.903129,1.212
