AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,BOS,LAX,311.569517,81.396200,86297.169900,30.363325,42.389847,-71.689765,272.743322,239.005922,30020.000000,4595.725858
738,BOS,LAX,324.625126,80.720000,86272.235853,32.040130,42.391177,-71.727535,272.717857,241.254046,31020.000000,3919.231210
738,BOS,LAX,339.934251,80.720000,86254.953024,34.027596,42.392738,-71.772306,272.687673,240.225156,32020.000000,3940.668430
738,BOS,LAX,355.160094,80.720000,86237.750961,35.995688,42.394267,-71.816642,272.657781,239.201411,33020.000000,3961.929084
738,BOS,LAX,370.001349,74.736867,86220.199267,37.905762,42.395734,-71.859674,272.628767,238.445177,34000.000000,0.000000
738,BOS,LAX,1340.875136,74.413237,85010.864853,162.905762,42.456699,-74.679076,270.726476,238.445177,34000.000000,0.000000
738,BOS,LAX,2311.748922,74.091009,83806.767164,287.905762,42.448487,-77.500853,268.821623,238.445177,34000.000000,0.000000
738,BOS,LAX,3282.622709,73.770176,82607.883526,412.905762,42.371135,-80.318781,266.920922,238.445177,34000.000000,0.000000
738,BOS,LAX,4253.496495,73.450732,81414.191359,537.905762,42.225000,-83.126703,265.031017,238.445177,34000.000000,0.000000
738,BOS,LAX,5224.370282,73.132672,80225.668183,662.905762,42.010750,-85.918649,263.158369,238.445177,34000.000000,0.000000
738,BOS,LAX,6195.244068,72.815989,79042.291615,787.905762,41.729348,-88.688932,261.309156,238.445177,34000.000000,0.000000
738,BOS,LAX,7166.117854,72.500677,77864.039370,912.905762,41.382036,-91.432246,259.489182,238.445177,34000.000000,0.000000
738,BOS,LAX,8136.991641,72.186731,76690.889256,1037.905762,40.970309,-94.143736,257.703801,238.445177,34000.000000,0.000000
738,BOS,LAX,9107.865427,71.874144,75522.819182,1162.905762,40.495885,-96.819065,255.957854,238.445177,34000.000000,0.000000
738,BOS,LAX,10078.739214,71.562910,74359.807148,1287.905762,39.960675,-99.454450,254.255638,238.445177,34000.000000,0.000000
738,BOS,LAX,11049.613000,71.260084,73201.831253,1412.905762,39.366754,-102.046686,252.600875,238.445177,34000.000000,0.000000
738,BOS,LAX,12020.486786,71.010418,72048.755468,1537.905762,38.716325,-104.593155,250.996711,238.445177,34000.000000,0.000000
738,BOS,LAX,12991.360573,70.761627,70899.719579,1662.905762,38.011689,-107.091812,249.445726,238.445177,34000.000000,0.000000
738,BOS,LAX,13962.234359,70.513708,69754.709433,1787.905762,37.255216,-109.541170,247.949954,238.445177,34000.000000,0.000000
738,BOS,LAX,14933.108146,70.266657,68613.710924,1912.905762,36.449316,-111.940262,246.510919,238.445177,34000.000000,0.000000
738,BOS,LAX,15903.981932,70.020472,67476.709998,2037.905762,35.596418,-114.288608,245.129673,238.445177,34000.000000,0.000000
738,BOS,LAX,16874.855718,69.775150,66343.692648,2162.905762,34.698943,-116.586164,243.806843,238.445177,34000.000000,0.000000
738,BOS,LAX,16940.558670,8.070000,66267.285426,2171.365017,34.636657,-116.739820,243.719441,238.445177,34000.000000,-2456.500000
738,BOS,LAX,16964.983665,8.070000,66264.000264,2174.505426,34.613485,-116.796805,243.687062,239.216844,33000.000000,-2466.000000
738,BOS,LAX,16989.314566,8.070000,66260.727758,2177.643855,34.590301,-116.853722,243.654740,237.673510,32000.000000,-2450.000000
738,BOS,LAX,17013.804361,8.070000,66257.433881,2180.782400,34.567090,-116.910609,243.622455,236.130175,31000.000000,-2434.000000
738,BOS,LAX,17038.455142,8.140000,66254.118351,2183.921062,34.543851,-116.967467,243.590205,232.529062,30000.000000,-2397.500000
738,BOS,LAX,17063.481211,8.210000,66250.723147,2187.058911,34.520592,-117.024278,243.558000,228.927948,29000.000000,-2361.000000
738,BOS,LAX,17088.894172,8.250000,66247.245807,2190.195921,34.497313,-117.081042,243.525841,225.841279,28000.000000,-2325.000000
738,BOS,LAX,17114.700623,8.270000,66243.697420,2193.338568,34.473966,-117.137876,243.493662,222.497388,27000.000000,-2290.000000
738,BOS,LAX,17140.901497,8.290000,66240.086066,2196.482007,34.450587,-117.194693,243.461511,219.153496,26000.000000,-2255.000000
738,BOS,LAX,17167.509035,8.310000,66236.409791,2199.626261,34.427176,-117.251493,243.429389,215.809605,25000.000000,-2221.000000
738,BOS,LAX,17194.523893,8.330000,66232.668234,2202.769937,34.403742,-117.308250,243.397311,212.465713,24000.000000,-2187.000000
738,BOS,LAX,17221.958736,8.340000,66228.859363,2205.913018,34.380287,-117.364965,243.365275,209.121822,23000.000000,-2154.000000
738,BOS,LAX,17249.813889,8.350000,66224.987497,2209.054020,34.356821,-117.421611,243.333298,205.777931,22000.000000,-2121.000000
738,BOS,LAX,17278.102432,8.365000,66221.050674,2212.192880,34.333345,-117.478187,243.301379,202.691262,21000.000000,-2089.500000
738,BOS,LAX,17306.817436,8.380000,66217.047324,2215.331265,34.309847,-117.534722,243.269503,199.604593,20000.000000,-2058.000000
738,BOS,LAX,17335.971955,8.390000,66212.975410,2218.469161,34.286327,-117.591216,243.237668,196.775146,19000.000000,-2027.000000
738,BOS,LAX,17365.572349,8.400000,66208.836288,2221.609894,34.262759,-117.647731,243.205842,193.945700,18000.000000,-1996.000000
738,BOS,LAX,17395.632470,8.410000,66204.627871,2224.753552,34.239143,-117.704266,243.174023,190.859031,17000.000000,-1966.500000
738,BOS,LAX,17426.143530,8.420000,66200.351238,2227.893576,34.215529,-117.760704,243.142277,187.772362,16000.000000,-1937.000000
738,BOS,LAX,17457.119265,8.430000,66196.004309,2231.029856,34.191917,-117.817043,243.110607,185.200138,15000.000000,-1908.500000
738,BOS,LAX,17488.557568,8.440000,66191.587228,2234.169375,34.168255,-117.873408,243.078941,182.627913,14000.000000,-1880.000000
738,BOS,LAX,17520.472461,8.445000,66187.097866,2237.312232,34.144542,-117.929802,243.047278,179.798467,13000.000000,-1852.500000
738,BOS,LAX,17552.861125,8.450000,66182.539162,2240.452322,34.120824,-117.986115,243.015681,176.969020,12000.000000,-1825.000000
738,BOS,LAX,17585.737838,8.460000,66177.909025,2243.589560,34.097102,-118.042345,242.984149,174.396796,11000.000000,-1798.500000
738,BOS,LAX,17619.098972,8.470000,66173.205105,2246.726753,34.073355,-118.098543,242.952654,171.824572,10000.000000,-1772.000000
738,BOS,LAX,17652.959017,8.500000,66168.425195,2249.863899,34.049582,-118.154708,242.921197,157.934562,9000.000000,-1629.000000
738,BOS,LAX,17689.791430,8.530000,66163.207270,2253.000570,34.025788,-118.210833,242.889781,144.044551,8000.000000,-1486.000000
738,BOS,LAX,17730.168280,8.535000,66157.467028,2256.136677,34.001972,-118.266917,242.858409,141.986772,7000.000000,-1464.500000
738,BOS,LAX,17771.137894,8.540000,66151.639100,2259.273366,33.978127,-118.322980,242.827067,139.928993,6000.000000,-1443.000000
738,BOS,LAX,17812.717936,17.135000,66145.720874,2262.410655,33.954251,-118.379022,242.795756,129.897319,5000.000000,-1339.000000
738,BOS,LAX,17857.527495,25.730000,66132.924011,2265.549236,33.930340,-118.435055,62.764469,119.865645,4000.000000,-1235.000000
738,BOS,LAX,17900.037617,0.000000,66114.694254,2268.296814,33.951274,-118.386004,242.791856,0.000000,3125.000000,0.000000
738,BOS,MIA,0.000000,85.985600,83134.259488,0.000000,42.363611,-71.006111,207.639509,98.104628,3020.000000,3921.472735
738,BOS,MIA,15.300374,85.766300,83087.652724,0.793609,42.351901,-71.014408,207.633919,115.991875,4020.000000,4163.729188
738,BOS,MIA,29.710533,85.581300,83048.049041,1.680993,42.338807,-71.023682,207.627672,128.081328,5020.000000,4625.232841
738,BOS,MIA,42.682853,85.399100,83009.029720,2.562912,42.325793,-71.032896,207.621468,139.970148,6020.000000,5077.366637
738,BOS,MIA,54.500002,85.354100,82988.476101,3.440731,42.312838,-71.042062,207.615296,142.027928,7020.000000,5121.787020
738,BOS,MIA,66.214664,85.303400,82967.469857,4.323912,42.299804,-71.051281,207.609091,144.384085,8020.000000,5170.147242
738,BOS,MIA,77.819749,84.973400,82917.587277,5.213562,42.286673,-71.060563,207.602845,161.360764,9020.000000,5410.589348
738,BOS,MIA,88.909114,84.648600,82865.473878,6.165634,42.272620,-71.070493,207.596165,178.049355,10020.000000,5647.440637
738,BOS,MIA,99.533396,84.578600,82844.558663,7.173694,42.257740,-71.081001,207.589097,180.621579,11020.000000,5688.949770
738,BOS,MIA,110.080158,84.508400,82823.669528,8.189044,42.242752,-71.091580,207.581984,183.198947,12020.000000,5730.475577
738,BOS,MIA,120.550493,84.428400,82802.214849,9.211605,42.227656,-71.102230,207.574826,186.028394,13020.000000,5771.441023
738,BOS,MIA,130.946510,84.348300,82780.777669,10.242805,42.212431,-71.112964,207.567612,188.857840,14020.000000,5812.409326
738,BOS,MIA,141.269252,84.263300,82759.356394,11.282521,42.197080,-71.123782,207.560345,191.687287,15020.000000,5852.090954
738,BOS,MIA,151.521998,84.178100,82737.947111,12.330869,42.181600,-71.134684,207.553023,194.516733,16020.000000,5891.751158
738,BOS,MIA,161.705727,84.083100,82716.548334,13.387734,42.165993,-71.145670,207.545648,197.346180,17020.000000,5928.838185
738,BOS,MIA,171.825754,83.987900,82695.140917,14.453475,42.150254,-71.156742,207.538217,200.180771,18020.000000,5965.877209
738,BOS,MIA,181.882950,83.882900,82673.079834,15.528015,42.134385,-71.167900,207.530730,203.267440,19020.000000,5999.087662
738,BOS,MIA,191.884471,83.777600,82650.994198,16.613330,42.118355,-71.179164,207.523174,206.354109,20020.000000,6032.192935
738,BOS,MIA,201.831102,83.657600,82628.882834,17.709318,42.102166,-71.190533,207.515551,209.440778,21020.000000,6058.488402
738,BOS,MIA,211.734563,83.537200,82606.717696,18.817131,42.085801,-71.202019,207.507851,212.532591,22020.000000,6084.559850
738,BOS,MIA,221.595588,83.397200,82583.814792,19.936734,42.069261,-71.213621,207.500076,215.876483,23020.000000,6098.159133
738,BOS,MIA,231.434623,83.256800,82560.824840,21.071740,42.052493,-71.225377,207.492201,219.220374,24020.000000,6111.305541
738,BOS,MIA,241.252493,83.096800,82537.746748,22.222163,42.035495,-71.237286,207.484225,222.564265,25020.000000,6100.654338
738,BOS,MIA,251.087503,82.935600,82514.515782,23.392571,42.018201,-71.249395,207.476118,225.913301,26020.000000,6088.793340
738,BOS,MIA,260.941672,82.715600,82490.404240,24.583295,42.000605,-71.261708,207.467878,229.514415,27020.000000,6016.436831
738,BOS,MIA,270.914353,82.492000,82466.002666,25.808180,41.982503,-71.274367,207.459409,233.115529,28020.000000,5939.717333
738,BOS,MIA,281.015843,82.086200,82441.376354,27.068981,41.963869,-71.287389,207.450700,236.690920,29020.000000,5640.298878
738,BOS,MIA,291.653578,81.396200,82419.785031,28.418515,41.943922,-71.301320,207.441386,239.005922,30020.000000,4918.260721
738,BOS,MIA,303.853012,80.720000,82396.336996,29.984260,41.920777,-71.317472,207.430593,241.254046,31020.000000,4211.008898
738,BOS,MIA,318.101379,80.720000,82380.332397,31.833036,41.893445,-71.336528,207.417865,240.225156,32020.000000,4237.859234
738,BOS,MIA,332.259471,80.720000,82364.419397,33.662109,41.866402,-71.355365,207.405290,239.201411,33020.000000,4264.531347
738,BOS,MIA,346.047621,73.700676,82348.176022,35.435644,41.840176,-71.373615,207.393113,238.445177,34000.000000,0.000000
738,BOS,MIA,1316.921408,73.381533,81155.608455,160.435644,39.984806,-72.623586,206.574374,238.445177,34000.000000,0.000000
738,BOS,MIA,2287.795194,73.063772,79968.205009,285.435644,38.116721,-73.807222,205.828558,238.445177,34000.000000,0.000000
738,BOS,MIA,3258.668981,72.747387,78785.943322,410.435644,36.237355,-74.931622,205.149001,238.445177,34000.000000,0.000000
738,BOS,MIA,4229.542767,72.432373,77608.801130,535.435644,34.347964,-76.003078,204.529867,238.445177,34000.000000,0.000000
738,BOS,MIA,5200.416553,72.118722,76436.756263,660.435644,32.449651,-77.027184,203.966047,238.445177,34000.000000,0.000000
738,BOS,MIA,6171.290340,71.806430,75269.786649,785.435644,30.543392,-78.008932,203.453056,238.445177,34000.000000,0.000000
738,BOS,MIA,7142.164126,71.495490,74107.870311,910.435644,28.630055,-78.952794,202.986960,238.445177,34000.000000,0.000000
738,BOS,MIA,7854.116115,8.070000,73259.514377,1002.099463,27.222938,-79.623206,202.672953,238.445177,34000.000000,-2456.500000
738,BOS,MIA,7878.541110,8.070000,73256.229216,1005.239872,27.174673,-79.645870,202.662594,239.216844,33000.000000,-2466.000000
738,BOS,MIA,7902.872010,8.070000,73252.956710,1008.378301,27.126435,-79.668500,202.652268,237.673510,32000.000000,-2450.000000
738,BOS,MIA,7927.361806,8.070000,73249.662832,1011.516846,27.078192,-79.691111,202.641967,236.130175,31000.000000,-2434.000000
738,BOS,MIA,7952.012587,8.140000,73246.347302,1014.655508,27.029944,-79.713703,202.631691,232.529062,30000.000000,-2397.500000
738,BOS,MIA,7977.038656,8.210000,73242.952099,1017.793357,26.981704,-79.736271,202.621443,228.927948,29000.000000,-2361.000000
738,BOS,MIA,8002.451616,8.250000,73239.474759,1020.930367,26.933473,-79.758813,202.611224,225.841279,28000.000000,-2325.000000
738,BOS,MIA,8028.258068,8.270000,73235.926372,1024.073014,26.885153,-79.781376,202.601013,222.497388,27000.000000,-2290.000000
738,BOS,MIA,8054.458941,8.290000,73232.315018,1027.216452,26.836816,-79.803925,202.590824,219.153496,26000.000000,-2255.000000
738,BOS,MIA,8081.066480,8.310000,73228.638743,1030.360707,26.788464,-79.826461,202.580659,215.809605,25000.000000,-2221.000000
738,BOS,MIA,8108.081338,8.330000,73224.897185,1033.504383,26.740117,-79.848974,202.570521,212.465713,24000.000000,-2187.000000
738,BOS,MIA,8135.516181,8.340000,73221.088314,1036.647463,26.691775,-79.871463,202.560411,209.121822,23000.000000,-2154.000000
738,BOS,MIA,8163.371334,8.350000,73217.216448,1039.788466,26.643462,-79.893918,202.550332,205.777931,22000.000000,-2121.000000
738,BOS,MIA,8191.659877,8.365000,73213.279626,1042.927325,26.595178,-79.916340,202.540286,202.691262,21000.000000,-2089.500000
738,BOS,MIA,8220.374880,8.380000,73209.276276,1046.065711,26.546898,-79.938738,202.530267,199.604593,20000.000000,-2058.000000
738,BOS,MIA,8249.529399,8.390000,73205.204361,1049.203607,26.498622,-79.961115,202.520275,196.775146,19000.000000,-2027.000000
738,BOS,MIA,8279.129794,8.400000,73201.065239,1052.344340,26.450299,-79.983493,202.510299,193.945700,18000.000000,-1996.000000
738,BOS,MIA,8309.189914,8.410000,73196.856823,1055.487997,26.401928,-80.005873,202.500339,190.859031,17000.000000,-1966.500000
738,BOS,MIA,8339.700975,8.420000,73192.580189,1058.628021,26.353609,-80.028208,202.490416,187.772362,16000.000000,-1937.000000
738,BOS,MIA,8370.676710,8.430000,73188.233261,1061.764302,26.305344,-80.050498,202.480529,185.200138,15000.000000,-1908.500000
738,BOS,MIA,8402.115013,8.440000,73183.816179,1064.903821,26.257025,-80.072792,202.470658,182.627913,14000.000000,-1880.000000
738,BOS,MIA,8434.029906,8.445000,73179.326818,1068.046678,26.208652,-80.095092,202.460801,179.798467,13000.000000,-1852.500000
738,BOS,MIA,8466.418570,8.450000,73174.768113,1071.186767,26.160318,-80.117354,202.450978,176.969020,12000.000000,-1825.000000
738,BOS,MIA,8499.295283,8.460000,73170.137976,1074.324006,26.112025,-80.139576,202.441188,174.396796,11000.000000,-1798.500000
738,BOS,MIA,8532.656417,8.470000,73165.434056,1077.461199,26.063729,-80.161781,202.431424,171.824572,10000.000000,-1772.000000
738,BOS,MIA,8566.516462,8.500000,73160.654146,1080.598345,26.015430,-80.183966,202.421685,157.934562,9000.000000,-1629.000000
738,BOS,MIA,8603.348874,8.530000,73155.436221,1083.735016,25.967135,-80.206130,202.411972,144.044551,8000.000000,-1486.000000
738,BOS,MIA,8643.725725,8.535000,73149.695979,1086.871122,25.918846,-80.228272,202.402285,141.986772,7000.000000,-1464.500000
738,BOS,MIA,8684.695339,8.540000,73143.868051,1090.007811,25.870544,-80.250400,202.392622,139.928993,6000.000000,-1443.000000
738,BOS,MIA,8726.275381,17.135000,73137.949826,1093.145101,25.822229,-80.272513,202.382981,129.897319,5000.000000,-1339.000000
738,BOS,MIA,8771.084940,25.730000,73125.152962,1096.283681,25.773892,-80.294618,22.373361,119.865645,4000.000000,-1235.000000
738,BOS,MIA,8819.279272,0.000000,73104.485626,1099.398650,25.821866,-80.272680,202.382908,0.000000,3008.000000,0.000000
738,JFK,ORD,0.000000,85.987140,78513.293485,0.000000,40.638611,-73.776944,281.833714,97.978589,3013.000000,4249.533825
738,JFK,ORD,14.119196,85.767595,78469.719939,0.728608,40.641099,-73.792597,281.823519,115.907249,4013.000000,4654.055997
738,JFK,ORD,27.011176,85.582595,78433.354861,1.518487,40.643793,-73.809568,281.812466,127.996702,5013.000000,5054.479808
738,JFK,ORD,38.881834,85.399415,78396.939413,2.322222,40.646532,-73.826837,281.801217,139.955744,6013.000000,5449.405437
738,JFK,ORD,49.892210,85.354415,78377.741862,3.137837,40.649309,-73.844363,281.789800,142.013523,7013.000000,5497.414499
738,JFK,ORD,60.806431,85.305710,78358.298994,3.958410,40.652100,-73.861997,281.778313,144.265248,8013.000000,5548.033486
738,JFK,ORD,71.621074,84.975710,78311.418875,4.784605,40.654908,-73.879754,281.766744,161.241928,9013.000000,5795.281164
738,JFK,ORD,81.974325,84.649090,78262.176298,5.670845,40.657916,-73.898802,281.754334,178.031349,10013.000000,6040.271178
738,JFK,ORD,91.907654,84.579090,78242.565585,6.611438,40.661106,-73.919021,281.741160,180.603573,11013.000000,6085.192272
738,JFK,ORD,101.767654,84.508960,78222.983541,7.558776,40.664315,-73.939387,281.727890,183.179141,12013.000000,6130.130218
738,JFK,ORD,111.555375,84.428960,78202.863483,8.512775,40.667543,-73.959898,281.714524,186.008588,13013.000000,6174.333301
738,JFK,ORD,121.273023,84.348895,78182.759640,9.474806,40.670794,-73.980583,281.701043,188.838034,14013.000000,6218.548999
738,JFK,ORD,130.921576,84.263895,78162.670512,10.444750,40.674069,-74.001441,281.687450,191.667481,15013.000000,6261.632178
738,JFK,ORD,140.503742,84.178765,78142.592947,11.422677,40.677366,-74.022473,281.673742,194.496927,16013.000000,6304.708357
738,JFK,ORD,150.020440,84.083765,78122.525538,12.408475,40.680686,-74.043675,281.659921,197.326374,17013.000000,6345.025439
738,JFK,ORD,159.476666,83.988635,78102.454593,13.402481,40.684030,-74.065057,281.645983,200.159164,18013.000000,6385.320110
738,JFK,ORD,168.873220,83.883635,78081.762328,14.404610,40.687398,-74.086615,281.631929,203.245833,19013.000000,6421.753279
738,JFK,ORD,178.216462,83.778440,78061.047698,15.416680,40.690794,-74.108390,281.617733,206.332502,20013.000000,6458.121414
738,JFK,ORD,187.507090,83.658440,78040.309639,16.438586,40.694220,-74.130378,281.603397,209.419171,21013.000000,6487.133314
738,JFK,ORD,196.756167,83.538180,78019.526284,17.471415,40.697678,-74.152604,281.588905,212.509184,22013.000000,6516.004119
738,JFK,ORD,205.964265,83.398180,77998.042650,18.515108,40.701167,-74.175066,281.574258,215.853075,23013.000000,6531.977698
738,JFK,ORD,215.149844,83.257920,77976.478970,19.572973,40.704700,-74.197835,281.559409,219.196967,24013.000000,6547.648974
738,JFK,ORD,224.313439,83.097920,77954.834523,20.644987,40.708276,-74.220911,281.544359,222.540858,25013.000000,6538.030924
738,JFK,ORD,233.490514,82.937140,77933.054050,21.735376,40.711908,-74.244386,281.529048,225.888093,26013.000000,6527.589975
738,JFK,ORD,242.682267,82.717140,77910.441466,22.844346,40.715597,-74.268263,281.513474,229.489207,27013.000000,6452.919396
738,JFK,ORD,251.980385,82.494800,77887.562181,23.984699,40.719385,-74.292818,281.497456,233.090321,28013.000000,6375.246607
738,JFK,ORD,261.391785,82.091030,77864.455741,25.157716,40.723277,-74.318080,281.480975,236.674715,29013.000000,6063.395027
738,JFK,ORD,271.287232,81.401030,77844.270321,26.411539,40.727430,-74.345085,281.463356,238.989717,30013.000000,5304.195843
738,JFK,ORD,282.599031,80.720000,77822.340785,27.861952,40.732227,-74.376328,281.442970,241.261248,31013.000000,4555.114474
738,JFK,ORD,295.771038,80.720000,77807.608687,29.569966,40.737865,-74.413127,281.418957,240.232358,32013.000000,4588.370846
738,JFK,ORD,308.847575,80.720000,77792.982043,31.258186,40.743426,-74.449505,281.395215,239.206813,33013.000000,4621.522266
738,JFK,ORD,321.661535,72.477635,77777.936859,32.905262,40.748841,-74.485002,281.372046,238.445177,34000.000000,0.000000
738,JFK,ORD,1292.535321,72.163789,76605.159592,157.905262,41.127759,-77.195101,279.596066,238.445177,34000.000000,0.000000
738,JFK,ORD,2263.409107,71.851301,75437.460748,282.905262,41.442473,-79.933991,277.788727,238.445177,34000.000000,0.000000
738,JFK,ORD,3234.282894,71.540166,74274.818338,407.905262,41.691641,-82.696775,275.955428,238.445177,34000.000000,0.000000
738,JFK,ORD,4205.156680,71.241761,73117.210466,532.905262,41.874175,-85.478156,274.101961,238.445177,34000.000000,0.000000
738,JFK,ORD,4342.240598,8.070000,72954.442137,550.554817,41.894530,-85.872055,273.838982,238.445177,34000.000000,-2456.500000
738,JFK,ORD,4366.665593,8.070000,72951.156975,553.695225,41.898011,-85.942168,273.792161,239.216844,33000.000000,-2466.000000
738,JFK,ORD,4390.996494,8.070000,72947.884469,556.833654,41.901446,-86.012245,273.745362,237.673510,32000.000000,-2450.000000
738,JFK,ORD,4415.486290,8.070000,72944.590591,559.972199,41.904840,-86.082331,273.698553,236.130175,31000.000000,-2434.000000
738,JFK,ORD,4440.137070,8.140000,72941.275061,563.110862,41.908191,-86.152428,273.651735,232.529062,30000.000000,-2397.500000
738,JFK,ORD,4465.163139,8.210000,72937.879858,566.248711,41.911498,-86.222513,273.604920,228.927948,29000.000000,-2361.000000
738,JFK,ORD,4490.576100,8.250000,72934.402518,569.385721,41.914762,-86.292587,273.558111,225.841279,28000.000000,-2325.000000
738,JFK,ORD,4516.382551,8.270000,72930.854131,572.528368,41.917989,-86.362794,273.511209,222.497388,27000.000000,-2290.000000
738,JFK,ORD,4542.583425,8.290000,72927.242777,575.671806,41.921174,-86.433026,273.464288,219.153496,26000.000000,-2255.000000
738,JFK,ORD,4569.190963,8.310000,72923.566502,578.816060,41.924317,-86.503283,273.417347,215.809605,25000.000000,-2221.000000
738,JFK,ORD,4596.205821,8.330000,72919.824944,581.959737,41.927417,-86.573534,273.370408,212.465713,24000.000000,-2187.000000
738,JFK,ORD,4623.640664,8.340000,72916.016074,585.102817,41.930473,-86.643779,273.323470,209.121822,23000.000000,-2154.000000
738,JFK,ORD,4651.495817,8.350000,72912.144207,588.243819,41.933484,-86.713984,273.276556,205.777931,22000.000000,-2121.000000
738,JFK,ORD,4679.784360,8.365000,72908.207385,591.382679,41.936451,-86.784147,273.229666,202.691262,21000.000000,-2089.500000
738,JFK,ORD,4708.499364,8.380000,72904.204035,594.521064,41.939375,-86.854306,273.182777,199.604593,20000.000000,-2058.000000
738,JFK,ORD,4737.653883,8.390000,72900.132120,597.658960,41.942255,-86.924461,273.135888,196.775146,19000.000000,-2027.000000
738,JFK,ORD,4767.254277,8.400000,72895.992999,600.799693,41.945095,-86.994685,273.088950,193.945700,18000.000000,-1996.000000
738,JFK,ORD,4797.314398,8.410000,72891.784582,603.943351,41.947895,-87.064982,273.041962,190.859031,17000.000000,-1966.500000
738,JFK,ORD,4827.825458,8.420000,72887.507948,607.083375,41.950649,-87.135203,272.995021,187.772362,16000.000000,-1937.000000
738,JFK,ORD,4858.801193,8.430000,72883.161020,610.219655,41.953357,-87.205346,272.948130,185.200138,15000.000000,-1908.500000
738,JFK,ORD,4890.239496,8.440000,72878.743938,613.359175,41.956025,-87.275567,272.901184,182.627913,14000.000000,-1880.000000
738,JFK,ORD,4922.154389,8.445000,72874.254577,616.502032,41.958653,-87.345869,272.854181,179.798467,13000.000000,-1852.500000
738,JFK,ORD,4954.543053,8.450000,72869.695872,619.642121,41.961236,-87.416115,272.807214,176.969020,12000.000000,-1825.000000
738,JFK,ORD,4987.419766,8.460000,72865.065735,622.779360,41.963773,-87.486303,272.760283,174.396796,11000.000000,-1798.500000
738,JFK,ORD,5020.780900,8.470000,72860.361815,625.916552,41.966268,-87.556495,272.713347,171.824572,10000.000000,-1772.000000
