t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
1736.356915,8.14,72672.573694,212.757321,36.622924,-121.248098,318.313158,232.529062,232.647227,315.714916,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1761.382984,8.21,72669.178491,215.852367,36.661413,-121.290835,318.287651,228.927948,229.042317,315.649101,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1786.795944,8.25,72665.701151,218.945793,36.699866,-121.333594,318.26211,225.841279,225.437284,315.581981,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1812.602396,8.27,72662.152764,222.044066,36.738364,-121.376462,318.236479,222.497388,222.347729,315.519776,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1838.803269,8.29,72658.54141,225.14233,36.776847,-121.419373,318.2108,219.153496,218.999918,315.45324,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1865.410808,8.31,72654.865135,228.240583,36.815315,-121.462326,318.185072,215.809605,215.651981,315.385406,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1892.425666,8.33,72651.123577,231.337423,36.853749,-121.505304,318.159307,212.465713,212.303648,315.316212,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1919.860508,8.34,72647.314707,234.432806,36.89215,-121.548304,318.133504,209.121822,208.95518,315.245613,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1947.715662,8.35,72643.44284,237.525241,36.930499,-121.591307,318.107678,205.777931,205.606305,315.173539,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1976.004205,8.365,72639.506018,240.614636,36.968794,-121.634311,318.081828,202.691262,202.257285,315.099935,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
2004.719208,8.38,72635.502668,243.70267,37.007058,-121.677339,318.05594,199.604593,199.165656,315.028616,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
2033.873727,8.39,72631.430754,246.789298,37.045288,-121.72039,318.030015,196.775146,196.073889,314.955852,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
2063.474122,8.4,72627.291632,249.877835,37.083526,-121.763512,318.004025,193.9457,193.23981,314.885706,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
2093.534242,8.41,72623.083215,252.968338,37.121773,-121.806705,317.97797,190.859031,190.405597,314.814204,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
2124.045302,8.42,72618.806581,256.05425,37.159948,-121.849877,317.951903,187.772362,187.312861,314.736904,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
2155.021038,8.43,72614.459653,259.13543,37.198048,-121.893026,317.925828,185.200138,184.219965,314.657906,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
2186.45934,8.44,72610.042571,262.218871,37.236161,-121.936251,317.899684,182.627913,181.642666,314.58646,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
2218.374234,8.445,72605.55321,265.30464,37.274286,-121.979552,317.873471,179.798467,179.065235,314.513668,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
2250.762898,8.45,72600.994505,268.386621,37.312349,-122.022844,317.84724,176.96902,176.229361,314.434537,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2283.63961,8.46,72596.364368,271.464698,37.350348,-122.066125,317.820994,174.396796,173.393326,314.353693,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2317.000745,8.47,72591.660448,274.541682,37.388318,-122.109434,317.794708,171.824572,170.814927,314.276308,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2350.86079,8.5,72586.880539,277.617539,37.426258,-122.152771,317.768381,157.934562,168.236377,314.19735,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2387.693202,8.53,72581.662614,280.686853,37.464102,-122.19606,317.742062,144.044551,154.330723,313.854674,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2428.070053,8.535,72575.922371,283.748238,37.501832,-122.23928,317.715761,141.986772,140.419319,313.450837,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2469.039667,8.54,72570.094444,286.808873,37.539537,-122.282534,317.689417,139.928993,138.353744,313.362791,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2510.619709,17.135,72564.176218,289.86873,37.577217,-122.32582,317.663031,129.897319,136.287992,313.272882,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2555.429268,25.73,72551.379354,292.92297,37.614812,-122.369071,317.636644,119.865645,126.23325,312.905285,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
2603.380685,0.0,72530.816188,295.930887,37.651821,-122.411708,137.61061,0.0,116.173115,312.480361,3013.0,0.0,,,,,,,,
