t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
165.589776,84.07056,84350.618789,14.357439,61.064737,-149.557603,118.735153,197.719667,198.839546,121.438752,17152.0,5785.190818,3160.0,1230.0,0.031724,0.491198,17.142754,0.064015,0.0,1.212
175.961084,83.97404,84328.752212,15.486812,61.055689,-149.523522,118.764978,200.588211,201.671767,121.429682,18152.0,5820.554371,3160.0,1230.0,0.03224,0.485887,17.193355,0.064479,0.0,1.212
186.269381,83.86904,84306.316865,16.625308,61.04656,-149.489186,118.795024,203.67488,204.54357,121.421409,19152.0,5852.610257,3160.0,1230.0,0.032769,0.480455,17.241721,0.06495,0.0,1.212
196.521217,83.76176,84283.858353,17.774698,61.037334,-149.454541,118.825338,206.761549,207.63815,121.411555,20152.0,5883.66696,3160.0,1230.0,0.03331,0.474997,17.287101,0.065428,0.0,1.212
206.718939,83.64176,84261.373656,18.935062,61.028012,-149.419585,118.85592,209.848218,210.73291,121.403181,21152.0,5908.9871,3160.0,1230.0,0.033865,0.469635,17.328377,0.065915,0.0,1.212
216.872963,83.51872,84238.743495,20.107442,61.018583,-149.384289,118.886798,212.973985,213.831336,121.396191,22152.0,5932.417605,3160.0,1230.0,0.034433,0.464222,17.367581,0.06641,0.0,1.212
226.986884,83.37872,84215.462305,21.292332,61.009045,-149.348637,118.917984,216.317876,216.97005,121.390132,23152.0,5945.161831,3160.0,1230.0,0.035016,0.458762,17.404944,0.066912,0.0,1.212
237.079124,83.23568,84192.094058,22.493026,60.99937,-149.312532,118.949564,219.661768,220.336285,121.382852,24152.0,5954.316931,3160.0,1230.0,0.035614,0.453275,17.440535,0.067423,0.0,1.212
247.155846,83.07568,84168.630702,23.710198,60.989553,-149.275953,118.981554,223.005659,223.704125,121.37715,25152.0,5943.286959,3160.0,1230.0,0.036226,0.447915,17.472665,0.067943,0.0,1.212
257.25127,82.90656,84144.914334,24.948059,60.979558,-149.238776,119.014065,226.388648,227.085051,121.372865,26152.0,5923.078747,3160.0,1230.0,0.036855,0.442556,17.503106,0.068472,0.0,1.212
267.381137,82.68656,84120.392797,26.208878,60.969367,-149.200934,119.047154,229.989762,230.510354,121.369741,27152.0,5851.532486,3160.0,1230.0,0.0375,0.351449,17.528253,0.069009,0.0,1.212
277.634861,82.4392,84095.574742,27.505477,60.958876,-149.162043,119.081157,233.590876,234.188446,121.36571,28152.0,5747.492635,3160.0,1230.0,0.038162,0.357653,17.549226,0.069555,0.0,1.212
288.074196,81.99512,84070.974366,28.846379,60.948015,-149.12185,119.116295,236.996501,237.884097,121.363622,29152.0,5397.748145,3160.0,1230.0,0.038842,0.36402,17.539648,0.070113,0.0,1.212
299.189943,81.30512,84048.728865,30.296029,60.93626,-149.078428,119.154251,239.311502,241.527043,121.364333,30152.0,4688.930473,3160.0,1230.0,0.039539,0.370558,17.481156,0.070694,0.0,1.212
311.986038,80.72,84025.836943,31.983572,60.922558,-149.027921,119.198396,241.118232,244.241066,121.377619,31152.0,4091.416493,3160.0,1230.0,0.040255,0.377271,17.430599,0.071292,0.0,1.212
326.650885,80.72,84009.273891,33.934129,60.906697,-148.969597,119.249365,240.089343,246.332975,121.403496,32152.0,4115.995778,3160.0,1230.0,0.040991,0.384167,17.428528,0.071935,0.0,1.212
341.22816,80.72,83992.69497,35.864752,60.890973,-148.911925,119.299756,239.099551,245.280124,121.465433,33152.0,4138.968374,3160.0,1230.0,0.041747,0.391251,17.426008,0.072591,0.0,1.212
353.521078,74.136874,83978.154394,37.486109,60.877749,-148.863536,119.342031,238.445177,244.267162,121.526499,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.462644,0.073156,0.0,1.212
1300.227099,73.823834,82808.390648,162.486109,59.807764,-145.253215,122.479795,238.445177,244.53227,121.567345,34000.0,0.0,3160.0,1230.0,0.042404,0.505764,16.416165,0.073156,0.0,1.212
2248.986375,73.511439,81641.039866,287.486109,58.645198,-141.876732,125.381226,238.445177,244.003066,124.784262,34000.0,0.0,3160.0,1230.0,0.042404,0.510204,16.369717,0.073156,0.0,1.212
3199.709687,73.199723,80476.222553,412.486109,57.400032,-138.725266,128.054827,238.445177,243.498996,127.752742,34000.0,0.0,3160.0,1230.0,0.042404,0.514692,16.323304,0.073156,0.0,1.212
4152.294327,72.88872,79314.073694,537.486109,56.08145,-135.786784,130.512303,238.445177,243.023205,130.482746,34000.0,0.0,3160.0,1230.0,0.042404,0.519228,16.276933,0.073156,0.0,1.212
5106.630074,72.57847,78154.735172,662.486109,54.697769,-133.047374,132.767232,238.445177,242.577283,132.987406,34000.0,0.0,3160.0,1230.0,0.042404,0.523813,16.230608,0.073156,0.0,1.212
6062.603839,72.26901,76998.349951,787.486109,53.256442,-130.492267,134.834038,238.445177,242.161637,135.281626,34000.0,0.0,3160.0,1230.0,0.042404,0.528447,16.184335,0.073156,0.0,1.212
7020.103115,71.960378,75845.057869,912.486109,51.764092,-128.106576,136.727256,238.445177,241.775819,137.381025,34000.0,0.0,3160.0,1230.0,0.042404,0.533129,16.138121,0.073156,0.0,1.212
7979.018387,71.652609,74694.992781,1037.486109,50.226571,-125.875792,138.461029,238.445177,241.418798,139.30119,34000.0,0.0,3160.0,1230.0,0.042404,0.537859,16.09197,0.073156,0.0,1.212
8939.244709,71.345738,73548.280757,1162.486109,48.649032,-123.786109,140.048787,238.445177,241.089175,141.057175,34000.0,0.0,3160.0,1230.0,0.042404,0.542638,16.045889,0.073156,0.0,1.212
8951.695255,8.07,73533.475867,1164.10485,48.628361,-123.759915,140.068447,238.445177,240.78535,142.663189,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
8976.12025,8.07,73530.190705,1167.276067,48.587848,-123.708662,140.106897,239.216844,240.454468,142.686653,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
9000.45115,8.07,73526.918199,1170.4451,48.547341,-123.657526,140.145236,237.67351,241.218088,142.717072,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
9024.940946,8.07,73523.624322,1173.61433,48.506808,-123.606469,140.183491,236.130175,239.667925,142.772787,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
9049.591726,8.14,73520.308792,1176.78376,48.46625,-123.555491,140.221664,232.529062,238.117755,142.828645,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
9074.617795,8.21,73516.913588,1179.952693,48.425676,-123.504601,140.259746,228.927948,234.51019,142.908235,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
9100.030756,8.25,73513.436248,1183.121112,48.385086,-123.453802,140.297737,225.841279,230.902517,142.989037,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
9125.837207,8.27,73509.887861,1186.295503,48.344398,-123.402987,140.335715,222.497388,227.810349,143.064775,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
9152.038081,8.29,73506.276508,1189.471012,48.303672,-123.352236,140.373622,219.153496,224.45993,143.144804,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
9178.645619,8.31,73502.600233,1192.647671,48.26291,-123.301548,140.411458,215.809605,221.109401,143.226044,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
9205.660478,8.33,73498.858675,1195.82408,48.222128,-123.250944,140.449207,212.465713,217.758489,143.30856,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
9233.09532,8.34,73495.049804,1199.000231,48.181328,-123.200425,140.486869,209.121822,214.407457,143.392395,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
9260.950473,8.35,73491.177938,1202.174633,48.140528,-123.150014,140.524426,205.777931,211.056033,143.477619,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
9289.239016,8.365,73487.241116,1205.347232,48.099729,-123.099712,140.561878,202.691262,207.704479,143.564285,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
9317.95402,8.38,73483.237766,1208.519685,48.058911,-123.049492,140.599246,199.604593,204.610339,143.648538,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
9347.108539,8.39,73479.165851,1211.691985,48.018072,-122.999354,140.636528,196.775146,201.516075,143.734152,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
9376.708933,8.4,73475.026729,1214.867464,47.977171,-122.949245,140.673765,193.9457,198.67952,143.817021,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
9406.769054,8.41,73470.818312,1218.046219,47.936205,-122.899164,140.710957,190.859031,195.842845,143.901175,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
9437.280114,8.42,73466.541679,1221.221668,47.895261,-122.849214,140.748028,187.772362,192.747647,143.991111,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
9468.25585,8.43,73462.19475,1224.393707,47.854339,-122.799397,140.784976,185.200138,189.652303,144.08266,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
9499.694152,8.44,73457.777669,1227.569322,47.813349,-122.749602,140.821884,182.627913,187.072593,144.166458,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
9531.609046,8.445,73453.288307,1230.748622,47.77229,-122.699828,140.858753,179.798467,184.492762,144.251534,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
9563.99771,8.45,73448.729603,1233.92548,47.731241,-122.650171,140.895511,176.96902,181.654487,144.342951,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
9596.874422,8.46,73444.099466,1237.099821,47.690203,-122.600631,140.932158,174.396796,178.816064,144.436001,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
9630.235556,8.47,73439.395546,1240.274446,47.649141,-122.551165,140.968727,171.824572,176.235302,144.525447,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
9664.095601,8.5,73434.615636,1243.449361,47.608053,-122.501772,141.005218,157.934562,173.654402,144.616397,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
9700.928014,8.53,73429.397711,1246.626367,47.566917,-122.452424,141.041652,144.044551,159.745698,144.974746,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
9741.304864,8.535,73423.657469,1249.805737,47.52573,-122.403118,141.078032,141.986772,145.831052,145.395274,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
9782.274479,8.54,73417.829541,1252.986036,47.484509,-122.353874,141.114341,139.928993,143.763088,145.495489,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
9823.85452,17.135,73411.911315,1256.167288,47.443255,-122.304692,321.150581,129.897319,141.694955,145.597513,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
9868.66408,25.73,73399.114452,1259.237165,47.483065,-122.35215,141.115611,119.865645,126.879549,316.319728,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
9896.210638,0.0,73387.301569,1261.045648,47.459615,-122.324184,141.136221,0.0,121.587362,146.351142,3433.0,0.0,,,,,,,,
