t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
162.290356,82.9992,86706.607598,16.613005,8.711922,38.722079,196.001816,224.604039,211.635678,198.15391,25630.0,5694.381762,3160.0,1230.0,0.036525,0.44533,17.487711,0.068195,0.0,1.212
172.827057,82.8014,86681.558623,17.836321,8.692337,38.716397,196.000956,228.109981,215.018317,198.12043,26630.0,5645.844756,3160.0,1230.0,0.037161,0.348274,17.515176,0.068727,0.0,1.212
183.454342,82.5814,86655.969341,19.090634,8.672255,38.710572,196.000077,231.711094,218.587151,198.086196,27630.0,5575.596554,3160.0,1230.0,0.037814,0.354395,17.54016,0.069268,0.0,1.212
194.215522,82.248,86630.066919,20.38211,8.651578,38.704574,195.999174,235.312208,222.263369,198.052021,28630.0,5375.138881,3160.0,1230.0,0.038485,0.360676,17.548805,0.069819,0.0,1.212
205.378024,81.6653,86606.05464,21.744362,8.629768,38.698249,195.998223,238.103071,226.014984,198.018218,29630.0,4839.180708,3160.0,1230.0,0.039173,0.367124,17.511815,0.070389,0.0,1.212
217.776817,80.9753,86581.877401,23.278311,8.605209,38.691128,195.997156,240.418073,229.125094,197.99079,30630.0,4150.946855,3160.0,1230.0,0.039879,0.373744,17.452861,0.070975,0.0,1.212
232.231351,80.72,86561.709326,25.087372,8.576245,38.68273,195.995902,240.626423,231.787742,197.967609,31630.0,3909.456639,3160.0,1230.0,0.040605,0.380544,17.429734,0.071597,0.0,1.212
247.578752,80.72,86544.316896,27.010784,8.54545,38.673803,195.994573,239.597534,232.102016,197.963814,32630.0,3930.505747,3160.0,1230.0,0.04135,0.387529,17.4272,0.072247,0.0,1.212
262.843963,80.72,86526.511012,28.915309,8.514957,38.664965,195.993262,238.730694,231.060239,197.971114,33630.0,3944.719092,3160.0,1230.0,0.042116,0.394706,17.42581,0.072908,0.0,1.212
268.47174,74.817053,86519.836924,29.614782,8.503758,38.661719,195.992782,238.445177,230.18395,197.977125,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.56341,0.073156,0.0,1.212
1271.760282,74.482259,85268.785394,154.614782,6.502013,38.084518,195.917401,238.445177,230.741369,197.972024,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.51385,0.073156,0.0,1.212
2275.003182,74.148979,84023.388767,279.614782,4.499618,37.511897,195.862501,238.445177,230.751867,197.899033,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.46444,0.073156,0.0,1.212
3278.212807,73.817201,82783.605944,404.614782,2.496779,36.942419,195.827747,238.445177,230.75952,197.845872,34000.0,0.0,3160.0,1230.0,0.042404,0.505858,16.41518,0.073156,0.0,1.212
4281.401353,73.486914,81549.396436,529.614782,0.493694,36.374675,195.81293,238.445177,230.764369,197.812218,34000.0,0.0,3160.0,1230.0,0.042404,0.510555,16.366068,0.073156,0.0,1.212
5284.58091,73.158109,80320.720265,654.614782,-1.50944,35.807274,195.81796,238.445177,230.766437,197.79787,34000.0,0.0,3160.0,1230.0,0.042404,0.515295,16.317103,0.073156,0.0,1.212
6287.763518,72.830773,79097.537892,779.614782,-3.512425,35.238825,195.842868,238.445177,230.765735,197.802741,34000.0,0.0,3160.0,1230.0,0.042404,0.52008,16.268285,0.073156,0.0,1.212
7290.961237,72.504897,77879.810132,904.614782,-5.515064,34.667931,195.887804,238.445177,230.762259,197.826861,34000.0,0.0,3160.0,1230.0,0.042404,0.524909,16.219613,0.073156,0.0,1.212
8294.186202,72.180471,76667.49808,1029.614782,-7.517155,34.09317,195.95304,238.445177,230.755992,197.870374,34000.0,0.0,3160.0,1230.0,0.042404,0.529783,16.171084,0.073156,0.0,1.212
9297.450687,71.857483,75460.56303,1154.614782,-9.518492,33.513083,196.038974,238.445177,230.746902,197.933543,34000.0,0.0,3160.0,1230.0,0.042404,0.534703,16.122699,0.073156,0.0,1.212
10300.767172,71.535924,74258.966404,1279.614782,-11.518859,32.926159,196.146138,238.445177,230.734943,198.01675,34000.0,0.0,3160.0,1230.0,0.042404,0.539669,16.074456,0.073156,0.0,1.212
11304.148405,71.229952,73062.669671,1404.614782,-13.518033,32.330823,196.2752,238.445177,230.720054,198.120507,34000.0,0.0,3160.0,1230.0,0.042404,0.544457,16.028485,0.073156,0.0,1.212
12307.607474,70.972016,71871.397314,1529.614782,-15.515777,31.725414,196.42698,238.445177,230.702157,198.245457,34000.0,0.0,3160.0,1230.0,0.042404,0.548544,15.98968,0.073156,0.0,1.212
13311.157881,70.714991,70684.330721,1654.614782,-17.51184,31.108171,196.602457,238.445177,230.68116,198.392388,34000.0,0.0,3160.0,1230.0,0.042404,0.552661,15.950965,0.073156,0.0,1.212
14314.813615,70.458869,69501.438956,1779.614782,-19.505953,30.477208,196.80279,238.445177,230.656952,198.562242,34000.0,0.0,3160.0,1230.0,0.042404,0.556809,15.91234,0.073156,0.0,1.212
15318.589237,70.203645,68322.690697,1904.614782,-21.497824,29.830496,197.029329,238.445177,230.629402,198.756133,34000.0,0.0,3160.0,1230.0,0.042404,0.560989,15.873804,0.073156,0.0,1.212
16322.499973,69.949311,67148.054146,2029.614782,-23.487137,29.165833,197.283645,238.445177,230.598363,198.975359,34000.0,0.0,3160.0,1230.0,0.042404,0.565201,15.835356,0.073156,0.0,1.212
17050.301075,8.07,66299.567717,2120.221889,-24.92731,28.671468,197.48637,238.445177,230.563661,199.221429,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
17074.72607,8.07,66296.282555,2123.257987,-24.97554,28.654706,197.493441,239.216844,230.209155,199.420204,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
17099.056971,8.07,66293.010049,2126.2925,-25.023743,28.63794,197.500527,237.67351,230.97883,199.420808,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
17123.546767,8.07,66289.716172,2129.326426,-25.071934,28.621164,197.50763,236.130175,229.435798,199.440181,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
17148.197547,8.14,66286.400642,2132.359758,-25.120114,28.604377,197.514749,232.529062,227.892753,199.459732,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
17173.223616,8.21,66283.005438,2135.390631,-25.168254,28.587592,197.521882,228.927948,224.293329,199.496858,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
17198.636577,8.25,66279.528098,2138.418967,-25.216351,28.570807,197.529026,225.841279,220.693838,199.534941,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
17224.443028,8.27,66275.979711,2141.451218,-25.264508,28.553987,197.536199,222.497388,217.609622,199.569354,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
17250.643902,8.29,66272.368357,2144.482529,-25.312649,28.537159,197.543387,219.153496,214.267339,199.60695,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
17277.25144,8.31,66268.692082,2147.512869,-25.360772,28.520323,197.550592,215.809605,210.92499,199.645492,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
17304.266299,8.33,66264.950524,2150.54084,-25.408855,28.503486,197.55781,212.465713,207.582305,199.685024,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
17331.701141,8.34,66261.141654,2153.566367,-25.456898,28.48665,197.56504,209.121822,204.239548,199.725586,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
17359.556294,8.35,66257.269788,2156.587964,-25.504877,28.469822,197.572279,205.777931,200.896448,199.767231,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
17387.844837,8.365,66253.332965,2159.605507,-25.552789,28.453004,197.579527,202.691262,197.55327,199.810004,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
17416.559841,8.38,66249.329615,2162.620695,-25.600662,28.436185,197.586789,199.604593,194.467387,199.851068,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
17445.71436,8.39,66245.257701,2165.633453,-25.648495,28.419366,197.594062,196.775146,191.38143,199.893192,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
17475.314754,8.4,66241.118579,2168.647082,-25.696339,28.402529,197.601356,193.9457,188.553052,199.933354,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
17505.374875,8.41,66236.910162,2171.661607,-25.744196,28.385674,197.608671,190.859031,185.724605,199.974496,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
17535.885935,8.42,66232.633528,2174.670501,-25.791961,28.368836,197.615991,187.772362,182.637883,200.019921,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
17566.86167,8.43,66228.2866,2177.673591,-25.839633,28.352017,197.623315,185.200138,179.551072,200.066605,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
17598.299973,8.44,66223.869519,2180.677874,-25.887321,28.335178,197.630661,182.627913,176.979541,200.107671,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
17630.214866,8.445,66219.380157,2183.683385,-25.935027,28.318319,197.638028,179.798467,174.40794,200.149709,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
17662.60353,8.45,66214.821453,2186.684024,-25.982653,28.301473,197.645402,176.96902,171.57817,200.19643,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
17695.480243,8.46,66210.191316,2189.679643,-26.030198,28.284642,197.652782,174.396796,168.748311,200.244417,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
17728.841377,8.47,66205.487396,2192.673063,-26.077706,28.267809,197.660175,171.824572,166.175942,200.289827,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
17762.701422,8.5,66200.707486,2195.664217,-26.125176,28.250976,197.667581,157.934562,163.603492,200.336389,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
17778.981348,0.0,66198.401163,2196.980279,-26.146062,28.243565,17.670846,0.0,149.715027,200.578992,8558.0,0.0,,,,,,,,
