t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
194.060997,83.871875,86571.515378,15.531996,33.899238,-118.715356,260.286988,203.59154,187.741452,259.362565,19125.0,5642.978721,3160.0,1230.0,0.032754,0.480602,17.240451,0.064937,0.0,1.212
204.693679,83.765,86548.309002,16.627628,33.896157,-118.737025,260.274903,206.678209,190.837133,259.365627,20125.0,5672.66737,3160.0,1230.0,0.033295,0.475141,17.285956,0.065415,0.0,1.212
215.270714,83.645,86525.075982,17.735205,33.893039,-118.758929,260.262688,209.764878,193.932959,259.368114,21125.0,5696.653601,3160.0,1230.0,0.033849,0.469781,17.327291,0.065902,0.0,1.212
225.803213,83.5225,86501.712863,18.855747,33.889881,-118.781088,260.250331,212.8837,197.032413,259.370058,22125.0,5719.113346,3160.0,1230.0,0.034418,0.464368,17.366551,0.066397,0.0,1.212
236.29435,83.3825,86477.662687,19.989632,33.88668,-118.803509,260.23783,216.227591,200.164923,259.37159,23125.0,5730.692448,3160.0,1230.0,0.035,0.458911,17.403954,0.066899,0.0,1.212
246.764289,83.24,86453.521898,21.14026,33.883429,-118.826259,260.225146,219.571483,203.531637,259.373523,24125.0,5739.409591,3160.0,1230.0,0.035597,0.453419,17.439654,0.067409,0.0,1.212
257.218326,83.08,86429.283576,22.308151,33.880124,-118.849349,260.212274,222.915374,206.899549,259.374841,25125.0,5727.876276,3160.0,1230.0,0.03621,0.448061,17.471809,0.067929,0.0,1.212
267.693412,82.9125,86404.803911,23.497515,33.876755,-118.872862,260.199167,226.291418,210.28026,259.375601,26125.0,5709.006758,3160.0,1230.0,0.036838,0.442692,17.502421,0.068458,0.0,1.212
278.203121,82.6925,86379.478428,24.710199,33.873314,-118.896833,260.185806,229.892532,213.697063,259.37586,27125.0,5638.60841,3160.0,1230.0,0.037483,0.351284,17.527579,0.068994,0.0,1.212
288.844045,82.45,86353.84331,25.959142,33.869766,-118.92152,260.172047,233.493646,217.372497,259.376394,28125.0,5542.282169,3160.0,1230.0,0.038144,0.357483,17.549248,0.06954,0.0,1.212
299.66991,82.01375,86328.330683,27.251354,33.86609,-118.947059,260.157815,236.933995,221.061039,259.376154,29125.0,5212.808082,3160.0,1230.0,0.038823,0.363846,17.541213,0.070098,0.0,1.212
311.180021,81.32375,86305.355149,28.64798,33.86211,-118.97466,260.142435,239.248997,224.720163,259.374939,30125.0,4522.326235,3160.0,1230.0,0.03952,0.370379,17.482748,0.070678,0.0,1.212
324.447529,80.72,86281.386768,30.277142,33.857461,-119.006853,260.124498,241.146013,227.413532,259.369108,31125.0,3920.65268,3160.0,1230.0,0.040236,0.377087,17.430641,0.071275,0.0,1.212
339.751104,80.72,86264.04978,32.174317,33.852036,-119.044337,260.103616,240.117123,229.591422,259.358982,32125.0,3942.083631,3160.0,1230.0,0.040971,0.383978,17.428597,0.071917,0.0,1.212
354.971481,80.72,86246.709225,34.052608,33.846654,-119.081444,260.082947,239.120386,228.548693,259.335702,33125.0,3962.192843,3160.0,1230.0,0.041726,0.391057,17.426014,0.072573,0.0,1.212
368.221719,74.739757,86230.999738,35.680545,33.84198,-119.113601,260.065038,238.445177,227.538654,259.312711,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551974,0.073156,0.0,1.212
1384.861339,74.400859,84964.609767,160.680545,33.458362,-121.571853,258.702717,238.445177,227.711145,259.296166,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.501789,0.073156,0.0,1.212
2401.812463,74.063394,83703.575817,285.680545,33.02668,-124.007104,257.367601,238.445177,227.641395,257.995267,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.45174,0.073156,0.0,1.212
3419.04372,73.727367,82447.91583,410.680545,32.548179,-126.417343,256.062252,238.445177,227.578705,256.720733,34000.0,0.0,3160.0,1230.0,0.042404,0.507129,16.401829,0.073156,0.0,1.212
4436.524627,73.392783,81197.646025,535.680545,32.024203,-128.800822,254.788975,238.445177,227.522866,255.474955,34000.0,0.0,3160.0,1230.0,0.042404,0.511905,16.352058,0.073156,0.0,1.212
5454.225824,73.059645,79952.780647,660.680545,31.456174,-131.156064,253.549815,238.445177,227.473617,254.260078,34000.0,0.0,3160.0,1230.0,0.042404,0.516728,16.302426,0.073156,0.0,1.212
6472.119262,72.727956,78713.331768,785.680545,30.845581,-133.48186,252.346558,238.445177,227.430656,253.078004,34000.0,0.0,3160.0,1230.0,0.042404,0.521597,16.252936,0.073156,0.0,1.212
7490.178372,72.397719,77479.309133,910.680545,30.193969,-135.777265,251.180735,238.445177,227.393645,251.93039,34000.0,0.0,3160.0,1230.0,0.042404,0.526512,16.203589,0.073156,0.0,1.212
8508.378185,72.068937,76250.72006,1035.680545,29.502921,-138.041589,250.053633,238.445177,227.362222,250.818654,34000.0,0.0,3160.0,1230.0,0.042404,0.531475,16.154384,0.073156,0.0,1.212
9526.695422,71.74161,75027.569379,1160.680545,28.77405,-140.274389,248.966307,238.445177,227.336005,249.743985,34000.0,0.0,3160.0,1230.0,0.042404,0.536485,16.105323,0.073156,0.0,1.212
10545.108557,71.415739,73809.859413,1285.680545,28.008987,-142.47545,247.919592,238.445177,227.314598,248.707354,34000.0,0.0,3160.0,1230.0,0.042404,0.541542,16.056406,0.073156,0.0,1.212
11563.597847,71.129252,72597.589992,1410.680545,27.209371,-144.644776,246.914125,238.445177,227.297601,247.709531,34000.0,0.0,3160.0,1230.0,0.042404,0.546047,16.01334,0.073156,0.0,1.212
12582.145332,70.867808,71390.11464,1535.680545,26.37684,-146.782566,245.950359,238.445177,227.284614,246.751094,34000.0,0.0,3160.0,1230.0,0.042404,0.550207,15.973989,0.073156,0.0,1.212
13600.734823,70.607314,70187.027898,1660.680545,25.513023,-148.889202,245.028581,238.445177,227.275241,245.832454,34000.0,0.0,3160.0,1230.0,0.042404,0.554399,15.934732,0.073156,0.0,1.212
14619.35186,70.347771,68988.331014,1785.680545,24.619535,-150.965231,244.148931,238.445177,227.269095,244.953868,34000.0,0.0,3160.0,1230.0,0.042404,0.558623,15.895571,0.073156,0.0,1.212
15637.983662,70.089177,67794.023077,1910.680545,23.697969,-153.011343,243.311425,238.445177,227.265801,244.115455,34000.0,0.0,3160.0,1230.0,0.042404,0.562879,15.856506,0.073156,0.0,1.212
16656.619061,69.831534,66604.101125,2035.680545,22.749894,-155.028362,242.515967,238.445177,227.264998,243.317217,34000.0,0.0,3160.0,1230.0,0.042404,0.567168,15.817536,0.073156,0.0,1.212
17386.952956,8.07,65754.095526,2125.302678,22.054689,-156.457127,241.971419,238.445177,227.266344,242.559054,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
17411.377951,8.07,65750.810364,2128.295683,22.031257,-156.504596,241.953604,239.216844,226.941681,242.040128,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
17435.708851,8.07,65747.537858,2131.287277,22.007823,-156.552028,241.935821,237.67351,227.711963,242.022925,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
17460.198647,8.07,65744.24398,2134.27803,21.984381,-156.59943,241.918067,236.130175,226.170855,242.006429,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
17484.849428,8.14,65740.92845,2137.26793,21.960933,-156.646803,241.900342,232.529062,224.629748,241.989978,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
17509.875497,8.21,65737.533247,2140.254752,21.937495,-156.694111,241.882658,228.927948,221.033495,241.974219,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
17535.288457,8.25,65734.055907,2143.238402,21.914068,-156.741354,241.865018,225.841279,217.437242,241.958563,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
17561.094909,8.27,65730.50752,2146.225316,21.890603,-156.788633,241.847381,222.497388,214.356008,241.942833,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
17587.295782,8.29,65726.896166,2149.210642,21.867136,-156.835872,241.829778,219.153496,211.016932,241.927254,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
17613.903321,8.31,65723.219891,2152.194331,21.843669,-156.883069,241.812208,215.809605,207.677857,241.911768,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
17640.918179,8.33,65719.478333,2155.174986,21.820212,-156.930202,241.79468,212.465713,204.338517,241.89638,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
17668.353021,8.34,65715.669462,2158.152511,21.796767,-156.97727,241.777194,209.121822,200.999177,241.8811,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
17696.208175,8.35,65711.797596,2161.125423,21.773344,-157.024251,241.759758,205.777931,197.659572,241.865931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
17724.496718,8.365,65707.860774,2164.093579,21.749946,-157.07114,241.742374,202.691262,194.319967,241.850886,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
17753.211721,8.38,65703.857424,2167.058688,21.726559,-157.117967,241.725031,199.604593,191.237538,241.835849,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
17782.36624,8.39,65699.785509,2170.020658,21.703183,-157.164728,241.70773,196.775146,188.15511,241.820924,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
17811.966635,8.4,65695.646387,2172.982775,21.679793,-157.211477,241.690451,193.9457,185.330125,241.805986,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
17842.026755,8.41,65691.437971,2175.945044,21.656389,-157.258213,241.673195,190.859031,182.505141,241.791137,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
17872.537815,8.42,65687.161337,2178.90096,21.633022,-157.304833,241.655999,187.772362,179.422182,241.776521,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
17903.513551,8.43,65682.814409,2181.85033,21.609693,-157.351336,241.638864,185.200138,176.339223,241.762049,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
17934.951853,8.44,65678.397327,2184.80015,21.586348,-157.39783,241.62175,182.627913,173.77115,241.747422,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
17966.866747,8.445,65673.907966,2187.750433,21.562987,-157.444317,241.604656,179.798467,171.203078,241.732885,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
17999.255411,8.45,65669.349261,2190.695091,21.539657,-157.4907,241.587618,176.96902,168.377164,241.718604,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
18032.132123,8.46,65664.719124,2193.633955,21.516361,-157.536977,241.570637,174.396796,165.55125,241.704466,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
18065.493258,8.47,65660.015204,2196.569853,21.493075,-157.583192,241.553695,171.824572,162.982646,241.690297,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
18099.353303,8.5,65655.235295,2199.502694,21.469801,-157.629345,241.536794,157.934562,160.414042,241.67625,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
18136.185715,8.53,65650.017369,2202.417129,21.44666,-157.675193,241.520022,144.044551,146.543107,241.671325,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
18176.562566,8.535,65644.277127,2205.309613,21.423681,-157.720682,241.503398,141.986772,132.672165,241.668828,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
18217.53218,8.54,65638.4492,2208.199105,21.400714,-157.766109,241.486814,139.928993,130.617379,241.655671,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
18259.112222,17.135,65632.530974,2211.085516,21.377759,-157.811473,241.470269,129.897319,128.562593,241.642652,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
18303.921781,25.73,65619.73411,2213.953735,21.354937,-157.856538,241.453851,119.865645,118.544901,241.639567,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
18351.873198,0.0,65599.170944,2216.763686,21.332566,-157.900673,241.437787,0.0,108.5272,241.63885,3013.0,0.0,,,,,,,,
