t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
181.64588,83.60468,86465.179835,16.991202,-23.199475,-46.643514,325.265516,210.801999,203.809925,322.176762,21461.0,5709.601841,3160.0,1230.0,0.034039,0.467967,17.340704,0.066067,0.0,1.212
192.154494,83.47546,86441.577147,18.165277,-23.183405,-46.655634,325.270289,214.007247,206.914839,322.227277,22461.0,5727.910625,3160.0,1230.0,0.034612,0.462541,17.379287,0.066565,0.0,1.212
202.629517,83.33546,86417.51475,19.353858,-23.167135,-46.667902,325.275117,217.351139,210.143037,322.27824,23461.0,5739.528194,3160.0,1230.0,0.035199,0.457063,17.416204,0.067069,0.0,1.212
213.083338,83.18624,86393.361809,20.559067,-23.150636,-46.680337,325.280008,220.69503,213.515252,322.329843,24461.0,5740.488889,3160.0,1230.0,0.035801,0.451626,17.450568,0.067583,0.0,1.212
223.53541,83.02624,86369.09295,21.783143,-23.133878,-46.692965,325.284971,224.038921,216.893854,322.380154,25461.0,5728.975924,3160.0,1230.0,0.036419,0.446245,17.482412,0.068106,0.0,1.212
234.008486,82.83858,86344.324104,23.028826,-23.116823,-46.705812,325.290016,227.501392,220.279769,322.42925,26461.0,5690.316178,3160.0,1230.0,0.037053,0.347256,17.51092,0.068637,0.0,1.212
244.552715,82.61858,86318.914207,24.303025,-23.099377,-46.71895,325.295172,231.102506,223.80189,322.478802,27461.0,5619.89315,3160.0,1230.0,0.037703,0.353349,17.535956,0.069176,0.0,1.212
255.229075,82.3156,86293.193847,25.614407,-23.081421,-46.732467,325.300474,234.70362,227.48213,322.529006,28461.0,5453.755247,3160.0,1230.0,0.03837,0.359603,17.54896,0.069726,0.0,1.212
266.230669,81.78191,86268.767616,26.987929,-23.062612,-46.746622,325.306021,237.711836,231.217786,322.578579,29461.0,4985.394747,3160.0,1230.0,0.039055,0.366022,17.521683,0.070291,0.0,1.212
278.265824,81.09191,86245.102258,28.511939,-23.041741,-46.762322,325.312168,240.026838,234.518711,322.622076,30461.0,4294.423238,3160.0,1230.0,0.039758,0.372613,17.462888,0.070876,0.0,1.212
292.237432,80.72,86223.77817,30.30137,-23.017234,-46.780751,325.319378,240.800306,237.197299,322.658235,31461.0,3931.778703,3160.0,1230.0,0.040481,0.379382,17.430067,0.071489,0.0,1.212
307.497701,80.72,86206.492604,32.263588,-22.990357,-46.800951,325.327272,239.771416,238.136817,322.675768,32461.0,3953.295874,3160.0,1230.0,0.041223,0.386335,17.427694,0.072136,0.0,1.212
322.674911,80.72,86188.932684,34.206594,-22.963741,-46.820946,325.335077,238.861106,237.095592,322.672077,33461.0,3969.827348,3160.0,1230.0,0.041985,0.393479,17.4259,0.072796,0.0,1.212
330.821361,74.725915,86179.275177,35.245466,-22.949509,-46.831633,325.339246,238.445177,236.175463,322.669552,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.549926,0.073156,0.0,1.212
1309.210258,74.399828,84960.758415,160.245466,-21.232055,-48.101708,325.81696,238.445177,236.613654,322.678581,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.501636,0.073156,0.0,1.212
2287.219923,74.07529,83748.029232,285.245466,-19.505317,-49.342456,326.248878,238.445177,236.705403,323.15323,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.453505,0.073156,0.0,1.212
3264.886471,73.752281,82541.01368,410.245466,-17.770302,-50.556925,326.637061,238.445177,236.788476,323.582536,34000.0,0.0,3160.0,1230.0,0.042404,0.506776,16.405532,0.073156,0.0,1.212
4242.244469,73.430782,81339.640654,535.245466,-16.02795,-51.747993,326.983341,238.445177,236.86323,323.968502,34000.0,0.0,3160.0,1230.0,0.042404,0.511359,16.357714,0.073156,0.0,1.212
5219.327095,73.110774,80143.841636,660.245466,-14.279141,-52.918389,327.289336,238.445177,236.929985,324.312907,34000.0,0.0,3160.0,1230.0,0.042404,0.515983,16.310049,0.073156,0.0,1.212
6196.166292,72.792241,78953.550468,785.245466,-12.524705,-54.070708,327.556461,238.445177,236.989028,324.617326,34000.0,0.0,3160.0,1230.0,0.042404,0.520648,16.262534,0.073156,0.0,1.212
7172.792917,72.475164,77768.703127,910.245466,-10.76543,-55.20743,327.785941,238.445177,237.040611,324.883137,34000.0,0.0,3160.0,1230.0,0.042404,0.525353,16.215168,0.073156,0.0,1.212
8149.236883,72.159528,76589.237516,1035.245466,-9.002065,-56.330939,327.97882,238.445177,237.084953,325.111535,34000.0,0.0,3160.0,1230.0,0.042404,0.5301,16.167949,0.073156,0.0,1.212
9125.527292,71.845315,75415.09327,1160.245466,-7.235328,-57.443532,328.135968,238.445177,237.122243,325.303538,34000.0,0.0,3160.0,1230.0,0.042404,0.53489,16.120875,0.073156,0.0,1.212
10101.692573,71.532511,74246.211566,1285.245466,-5.465913,-58.547439,328.258093,238.445177,237.152639,325.459995,34000.0,0.0,3160.0,1230.0,0.042404,0.539722,16.073943,0.073156,0.0,1.212
10718.940958,8.07,73510.322785,1364.293284,-4.34589,-59.242035,328.317498,238.445177,237.176268,325.581596,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
10743.365952,8.07,73507.037623,1367.417105,-4.301614,-59.269438,328.319564,239.216844,236.860638,325.637075,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
10767.696853,8.07,73503.765117,1370.539026,-4.257365,-59.296821,328.321607,237.67351,237.632076,325.647781,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
10792.186649,8.07,73500.471239,1373.660938,-4.213115,-59.324201,328.323629,236.130175,236.089591,325.632454,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
10816.837429,8.14,73497.155709,1376.782841,-4.168863,-59.351578,328.32563,232.529062,234.547079,325.616878,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
10841.863498,8.21,73493.760506,1379.903625,-4.124627,-59.378942,328.327608,228.927948,230.947049,325.576918,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
10867.276459,8.25,73490.283166,1383.023255,-4.080407,-59.406293,328.329565,225.841279,227.346885,325.535614,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
10893.08291,8.27,73486.734779,1386.148205,-4.036109,-59.433688,328.331504,222.497388,224.262231,325.499386,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
10919.283784,8.29,73483.123425,1389.273623,-3.991805,-59.461084,328.333422,219.153496,220.919305,325.458748,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10945.891322,8.31,73479.44715,1392.399522,-3.947492,-59.48848,328.335318,215.809605,217.576248,325.416788,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10972.906181,8.33,73475.705592,1395.524502,-3.903192,-59.515866,328.337193,212.465713,214.232787,325.373442,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
11000.341023,8.34,73471.896722,1398.648534,-3.858905,-59.543241,328.339046,209.121822,210.889184,325.328649,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
11028.196176,8.35,73468.024855,1401.770131,-3.814651,-59.570592,328.340876,205.777931,207.545165,325.282335,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
11056.484719,8.365,73464.088033,1404.889216,-3.770431,-59.597917,328.342683,202.691262,204.200988,325.23443,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
11085.199723,8.38,73460.084683,1408.007461,-3.726223,-59.625233,328.344469,199.604593,201.114214,325.188874,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
11114.354242,8.39,73456.012769,1411.124841,-3.682026,-59.652538,328.346233,196.775146,198.027292,325.141829,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
11143.954636,8.4,73451.873647,1414.244676,-3.637794,-59.679862,328.347977,193.9457,195.198074,325.097492,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
11174.014757,8.41,73447.66523,1417.367043,-3.593525,-59.707206,328.349702,190.859031,192.368721,325.051788,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
11204.525817,8.42,73443.388596,1420.485376,-3.549312,-59.734511,328.351403,187.772362,189.280812,325.000125,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
11235.501553,8.43,73439.041668,1423.599552,-3.505157,-59.761778,328.35308,185.200138,186.192726,324.94668,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
11266.939855,8.44,73434.624586,1426.716563,-3.460961,-59.789067,328.354738,182.627913,183.62028,324.901013,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
11298.854748,8.445,73430.135225,1429.836495,-3.416724,-59.816378,328.356376,179.798467,181.0477,324.853991,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
11331.243412,8.45,73425.57652,1432.953231,-3.37253,-59.84366,328.357992,176.96902,178.216642,324.800451,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
11364.120125,8.46,73420.946383,1436.066671,-3.328383,-59.87091,328.359584,174.396796,175.385407,324.74512,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
11397.481259,8.47,73416.242463,1439.179627,-3.284242,-59.898153,328.361156,171.824572,172.811825,324.693344,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
11431.341304,8.5,73411.462554,1442.292081,-3.240107,-59.92539,328.362705,157.934562,170.238083,324.639946,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
11468.173717,8.53,73406.244629,1445.401265,-3.196018,-59.952595,328.364233,144.044551,156.335488,324.313688,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
11508.550567,8.535,73400.504386,1448.506415,-3.151985,-59.979763,328.365737,141.986772,142.426712,323.924012,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
11549.520182,8.54,73394.676459,1451.611561,-3.107951,-60.006929,328.36722,139.928993,140.365847,323.861025,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
11591.100223,17.135,73388.758233,1454.716698,-3.063918,-60.034092,328.368683,129.897319,138.304792,323.796115,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
11635.909782,25.73,73375.961369,1457.819803,-3.019912,-60.061235,148.370123,119.865645,128.252873,323.443715,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
11671.666868,0.0,73360.62754,1460.139942,-3.052814,-60.040941,328.369048,0.0,120.169189,153.708421,3264.0,0.0,,,,,,,,
