t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
149.468475,80.72,74695.757464,18.218205,-16.583196,-67.882152,103.862163,239.880478,248.071147,105.603993,32355.0,4839.532514,3160.0,1230.0,0.041143,0.385589,17.42799,0.072067,0.0,1.212
161.866367,80.72,74681.630176,19.871822,-16.589792,-67.854251,103.854198,238.942903,247.017871,105.603307,33355.0,4873.470298,3160.0,1230.0,0.041903,0.392713,17.425945,0.072725,0.0,1.212
169.80732,71.646536,74672.297401,20.926862,-16.593999,-67.836449,103.849115,238.445177,246.058015,105.602096,34000.0,0.0,3160.0,1230.0,0.042404,0.537953,16.091059,0.073156,0.0,1.212
1107.634578,71.346848,73552.429498,145.926862,-17.081586,-65.721743,103.236493,238.445177,246.847348,105.591051,34000.0,0.0,3160.0,1230.0,0.042404,0.54262,16.046056,0.073156,0.0,1.212
1577.808356,8.07,72993.339212,208.615076,-17.317868,-64.657118,102.921671,238.445177,246.927123,104.95645,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1602.233351,8.07,72990.05405,211.867882,-17.329976,-64.601802,102.905199,239.216844,246.640819,104.632601,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1626.564251,8.07,72986.781544,215.118307,-17.342059,-64.546519,102.888726,237.67351,247.413476,104.610016,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1651.054047,8.07,72983.487666,218.369599,-17.35413,-64.491215,102.872236,236.130175,245.873714,104.604017,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
1675.704828,8.14,72980.172136,221.621769,-17.36619,-64.435887,102.855727,232.529062,244.333945,104.598137,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1700.730897,8.21,72976.776933,224.874859,-17.378237,-64.380537,102.839201,228.927948,240.738071,104.607753,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1726.143857,8.25,72973.299593,228.128898,-17.390273,-64.325164,102.822657,225.841279,237.142149,104.618172,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1751.950309,8.27,72969.751206,231.390394,-17.402321,-64.269656,102.806061,222.497388,234.06145,104.625306,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1778.151182,8.29,72966.139852,234.654505,-17.414364,-64.214097,102.789439,219.153496,230.722744,104.635164,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1804.758721,8.31,72962.463577,237.92131,-17.426401,-64.158484,102.772789,215.809605,227.383991,104.645803,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1831.773579,8.33,72958.722019,241.189419,-17.438427,-64.102842,102.75612,212.465713,224.044925,104.65726,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1859.208422,8.34,72954.913149,244.458871,-17.450443,-64.04717,102.73943,209.121822,220.705806,104.669581,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1887.063575,8.35,72951.041282,247.728184,-17.462443,-63.991492,102.722728,205.777931,217.366368,104.682812,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1915.352118,8.365,72947.10446,250.997355,-17.474427,-63.93581,102.706014,202.691262,214.026871,104.697002,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
1944.067122,8.38,72943.10111,254.26802,-17.486401,-63.880095,102.689278,199.604593,210.944646,104.709651,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
1973.221641,8.39,72939.029195,257.540224,-17.498364,-63.824347,102.672521,196.775146,207.862369,104.723186,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
2002.822035,8.4,72934.890074,260.817325,-17.510331,-63.768507,102.655726,193.9457,205.037646,104.734943,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
2032.882155,8.41,72930.681657,264.099474,-17.5223,-63.712574,102.638891,190.859031,202.212877,104.747493,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
2063.393216,8.42,72926.405023,267.380068,-17.534247,-63.656661,102.622051,187.772362,199.129908,104.763744,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
2094.368951,8.43,72922.058095,270.659059,-17.546173,-63.600767,102.605206,185.200138,196.046873,104.781078,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
2125.807254,8.44,72917.641013,273.943426,-17.558103,-63.544774,102.588321,182.627913,193.479031,104.793438,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
2157.722147,8.445,72913.151652,277.233331,-17.570038,-63.48868,102.571393,179.798467,190.911144,104.806577,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
2190.110811,8.45,72908.592947,280.522652,-17.581954,-63.432588,102.554455,176.96902,188.085169,104.823763,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2222.987524,8.46,72903.96281,283.811371,-17.593853,-63.376499,102.537506,174.396796,185.259129,104.84203,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2256.348658,8.47,72899.25889,287.102277,-17.605743,-63.320365,102.520533,171.824572,182.690541,104.857995,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2290.208703,8.5,72894.478981,290.395437,-17.617626,-63.264186,102.503535,157.934562,180.121897,104.87492,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2327.041116,8.53,72889.261056,293.701608,-17.629539,-63.207777,102.486457,144.044551,166.24035,105.064183,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2367.417966,8.535,72883.520813,297.023242,-17.641493,-63.151096,102.469285,141.986772,152.356373,105.293182,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2408.38758,8.54,72877.692886,300.348176,-17.653442,-63.094352,282.452083,139.928993,150.30123,105.315667,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2449.967622,17.135,72871.77466,303.286458,-17.642883,-63.144498,102.467285,129.897319,130.872928,279.564879,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2484.73984,0.0,72861.844294,305.881465,-17.652209,-63.100211,282.453859,0.0,138.212556,105.578688,4224.0,0.0,,,,,,,,
