t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
256.397733,81.36722,74075.652228,25.32536,37.043396,-121.582792,139.252941,239.103152,237.057841,141.891533,30062.0,5579.110874,3160.0,1230.0,0.039476,0.369962,17.486461,0.070641,0.0,1.212
267.152135,80.72,74055.360936,26.71849,37.025816,-121.563821,139.264367,241.210833,239.909082,141.869729,31062.0,4840.491903,3160.0,1230.0,0.04019,0.37666,17.430736,0.071235,0.0,1.212
279.547569,80.72,74041.476393,28.341181,37.005335,-121.541736,139.277663,240.181943,242.446234,141.853602,32062.0,4879.040528,3160.0,1230.0,0.040924,0.383538,17.428755,0.071876,0.0,1.212
291.845069,80.72,74027.668167,29.944025,36.9851,-121.519933,139.290783,239.169001,241.38807,141.878488,33062.0,4916.970117,3160.0,1230.0,0.041678,0.390606,17.426026,0.072532,0.0,1.212
303.291142,71.470427,74014.217024,31.429455,36.966345,-121.499737,139.30293,238.445177,240.345927,141.903123,34000.0,0.0,3160.0,1230.0,0.042404,0.540689,16.064621,0.073156,0.0,1.212
1264.158673,71.188161,72869.656811,156.429455,35.376178,-119.834926,140.285643,238.445177,240.928291,141.909006,34000.0,0.0,3160.0,1230.0,0.042404,0.545116,16.0222,0.073156,0.0,1.212
1407.38283,8.07,72699.72574,175.047025,35.137407,-119.592645,140.425498,238.445177,240.739881,142.902596,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
1431.807825,8.07,72696.440578,178.217339,35.0967,-119.55153,140.449149,239.216844,240.385906,143.047532,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
1456.138725,8.07,72693.168072,181.385508,35.056006,-119.510484,140.472737,237.67351,241.152364,143.062973,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
1480.628521,8.07,72689.874194,184.553906,35.015296,-119.469475,140.49628,236.130175,239.605023,143.103796,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
1505.279302,8.14,72686.558665,187.722537,34.974569,-119.428505,140.519777,232.529062,238.057668,143.144797,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
1530.30537,8.21,72683.163461,190.890695,34.933834,-119.387581,140.543223,228.927948,234.452907,143.209596,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
1555.718331,8.25,72679.686121,194.058367,34.893092,-119.346704,140.566618,225.841279,230.848031,143.275644,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
1581.524783,8.27,72676.137734,197.232038,34.852258,-119.30579,140.590011,222.497388,227.758656,143.336658,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
1607.725656,8.29,72672.52638,200.406854,34.811397,-119.264902,140.613365,219.153496,224.411029,143.401975,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
1634.333195,8.31,72668.850105,203.582851,34.770506,-119.22404,140.63668,215.809605,221.063285,143.468533,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
1661.348053,8.33,72665.108547,206.758628,34.729605,-119.183221,140.659947,212.465713,217.715155,143.536396,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
1688.782895,8.34,72661.299677,209.934178,34.688693,-119.142445,140.683165,209.121822,214.366898,143.605613,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
1716.638048,8.35,72657.427811,213.108012,34.64779,-119.101731,140.706324,205.777931,211.018244,143.676256,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
1744.926592,8.365,72653.490988,216.280076,34.606896,-119.061081,140.729423,202.691262,207.669452,143.748382,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
1773.641595,8.38,72649.487638,219.452028,34.56599,-119.020471,140.752475,199.604593,204.578066,143.818134,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
1802.796114,8.39,72645.415724,222.623863,34.525072,-118.979903,140.775479,196.775146,201.486551,143.889283,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
1832.396509,8.4,72641.276602,225.798915,34.484099,-118.939334,140.798461,193.9457,198.652741,143.957717,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
1862.456629,8.41,72637.068185,228.97728,34.44307,-118.898763,140.821419,190.859031,195.818806,144.027455,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
1892.967689,8.42,72632.791551,232.152378,34.40207,-118.858273,140.844308,187.772362,192.726346,144.102997,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
1923.943425,8.43,72628.444623,235.324106,34.361099,-118.817865,140.867126,185.200138,189.633732,144.180199,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
1955.381727,8.44,72624.027542,238.499452,34.320069,-118.777451,140.889924,182.627913,187.056743,144.249694,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
1987.296621,8.445,72619.53818,241.678525,34.278978,-118.73703,140.912703,179.798467,184.479631,144.320485,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
2019.685285,8.45,72614.979476,244.855202,34.237904,-118.696678,140.935418,176.96902,181.644072,144.397632,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
2052.561997,8.46,72610.349339,248.029406,34.196849,-118.656396,140.958069,174.396796,178.808357,144.476457,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
2085.923131,8.47,72605.645419,251.203941,34.155777,-118.61615,140.980677,171.824572,176.230297,144.551719,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
2119.783177,8.5,72600.865509,254.378813,34.114687,-118.575939,141.003242,157.934562,173.652093,144.628515,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
2156.615589,8.53,72595.647584,257.555826,34.073556,-118.53574,141.025776,144.044551,159.746081,144.97274,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
2196.99244,8.535,72589.907342,260.735264,34.032381,-118.495549,141.048281,141.986772,145.834128,145.379132,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
2237.962054,8.54,72584.079414,263.915691,33.99118,-118.455384,141.070748,139.928993,143.768854,145.465234,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
2279.542096,17.135,72578.161188,267.097132,33.949952,-118.415246,141.093176,129.897319,141.703408,145.553172,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
2324.351655,25.73,72565.364325,270.282387,33.908662,-118.375098,321.115585,119.865645,131.64818,145.922969,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
2366.861776,0.0,72547.134568,272.963749,33.943421,-118.408892,141.096724,0.0,116.816537,315.880054,3125.0,0.0,,,,,,,,
