t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
369.885769,74.73851,86226.34107,36.928428,21.694378,113.942693,177.612701,238.445177,233.549845,180.064776,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.55179,0.073156,0.0,1.212
1360.693725,74.408229,84992.149225,161.928428,19.614231,114.034736,177.645172,238.445177,233.647874,180.06427,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.502881,0.073156,0.0,1.212
2351.525718,74.079398,83763.381667,286.928428,17.534037,114.124426,177.673746,238.445177,233.642205,180.096117,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.454115,0.073156,0.0,1.212
3342.378861,73.752015,82540.018254,411.928428,15.453805,114.212082,177.698637,238.445177,233.637218,180.124141,34000.0,0.0,3160.0,1230.0,0.042404,0.50678,16.405493,0.073156,0.0,1.212
4333.250422,73.426071,81322.038691,536.928428,13.373539,114.297994,177.720026,238.445177,233.632875,180.148551,34000.0,0.0,3160.0,1230.0,0.042404,0.511427,16.357013,0.073156,0.0,1.212
5324.137808,73.101563,80109.42256,661.928428,11.293244,114.382435,177.738065,238.445177,233.629144,180.169528,34000.0,0.0,3160.0,1230.0,0.042404,0.516117,16.308676,0.073156,0.0,1.212
6315.038539,72.778485,78902.14935,786.928428,9.212925,114.46566,177.752882,238.445177,233.625998,180.187219,34000.0,0.0,3160.0,1230.0,0.042404,0.52085,16.26048,0.073156,0.0,1.212
7305.950229,72.456832,77700.198484,911.928428,7.132588,114.547911,177.764576,238.445177,233.623414,180.201749,34000.0,0.0,3160.0,1230.0,0.042404,0.525627,16.212427,0.073156,0.0,1.212
8296.870569,72.136597,76503.549348,1036.928428,5.052237,114.629416,177.773228,238.445177,233.621375,180.213217,34000.0,0.0,3160.0,1230.0,0.042404,0.530448,16.164516,0.073156,0.0,1.212
9287.797307,71.817775,75312.181308,1161.928428,2.971875,114.7104,177.778895,238.445177,233.619866,180.221702,34000.0,0.0,3160.0,1230.0,0.042404,0.535313,16.116745,0.073156,0.0,1.212
10278.728236,71.500361,74126.073734,1286.928428,0.891507,114.791079,177.781615,238.445177,233.618878,180.227259,34000.0,0.0,3160.0,1230.0,0.042404,0.540222,16.069116,0.073156,0.0,1.212
11269.661176,71.204519,72945.206018,1411.928428,-1.188862,114.871667,177.781406,238.445177,233.618404,180.229927,34000.0,0.0,3160.0,1230.0,0.042404,0.544858,16.02466,0.073156,0.0,1.212
12260.593962,70.949893,71769.224484,1536.928428,-3.269229,114.952377,177.778266,238.445177,233.61844,180.229722,34000.0,0.0,3160.0,1230.0,0.042404,0.548896,15.986349,0.073156,0.0,1.212
13251.524426,70.696179,70597.45097,1661.928428,-5.34959,115.033422,177.772175,238.445177,233.618988,180.226643,34000.0,0.0,3160.0,1230.0,0.042404,0.552964,15.94813,0.073156,0.0,1.212
14133.560042,8.07,69558.175167,1773.192494,-7.201336,115.10602,177.764239,238.445177,233.62005,180.220669,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
14157.985037,8.07,69554.890005,1776.269281,-7.252542,115.108035,177.763985,239.216844,233.294366,180.216249,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
14182.315937,8.07,69551.617499,1779.344344,-7.30372,115.11005,177.76373,237.67351,234.065311,180.20809,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
14206.805733,8.07,69548.323622,1782.41909,-7.354892,115.112064,177.763473,236.130175,232.52275,180.22372,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
14231.456514,8.14,69545.008092,1785.493516,-7.406059,115.11408,177.763214,232.529062,230.980171,180.239556,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
14256.482582,8.21,69541.612888,1788.566105,-7.457195,115.116094,177.762953,228.927948,227.380465,180.277675,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
14281.895543,8.25,69538.135548,1791.636799,-7.5083,115.118107,177.762691,225.841279,223.780651,180.317001,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
14307.701995,8.27,69534.587161,1794.71206,-7.559481,115.120125,177.762427,222.497388,220.696271,180.351662,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
14333.902868,8.29,69530.975808,1797.787034,-7.610657,115.122142,177.762161,219.153496,217.353691,180.390338,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14360.510407,8.31,69527.299533,1800.861711,-7.661828,115.12416,177.761892,215.809605,214.011006,180.430201,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14387.525265,8.33,69523.557975,1803.934692,-7.71297,115.126177,177.761623,212.465713,210.667944,180.471311,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
14414.960107,8.34,69519.749104,1807.005922,-7.764084,115.128193,177.761351,209.121822,207.324767,180.513723,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
14442.81526,8.35,69515.877238,1810.073915,-7.815144,115.130208,177.761078,205.777931,203.981201,180.557504,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
14471.103804,8.365,69511.940416,1813.138569,-7.866148,115.132221,177.760803,202.691262,200.637508,180.602717,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
14499.818807,8.38,69507.937065,1816.20157,-7.917125,115.134233,177.760527,199.604593,197.551184,180.64576,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
14528.973326,8.39,69503.865151,1819.262867,-7.968073,115.136245,177.760249,196.775146,194.464741,180.690142,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
14558.573721,8.4,69499.726029,1822.32577,-8.019048,115.138258,177.759969,193.9457,191.635963,180.732026,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
14588.633841,8.41,69495.517612,1825.390327,-8.07005,115.140273,177.759687,190.859031,188.807075,180.77514,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
14619.144901,8.42,69491.240979,1828.449993,-8.120972,115.142286,177.759404,187.772362,185.71973,180.823684,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
14650.120637,8.43,69486.89405,1831.504617,-8.171809,115.144295,177.759119,185.200138,182.632241,180.873834,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
14681.558939,8.44,69482.476969,1834.561197,-8.222678,115.146306,177.758832,182.627913,180.060273,180.916847,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
14713.473833,8.445,69477.987607,1837.619789,-8.273582,115.148319,177.758543,179.798467,177.488196,180.961079,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
14745.862497,8.45,69473.428903,1840.674285,-8.324417,115.15033,177.758253,176.96902,174.657748,181.011252,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
14778.739209,8.46,69468.798766,1843.724559,-8.375181,115.152339,177.757962,174.396796,171.827157,181.06304,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
14812.100344,8.47,69464.094846,1846.773429,-8.425923,115.154347,177.757668,171.824572,169.254166,181.111555,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
14845.960389,8.5,69459.314936,1849.82085,-8.47664,115.156355,177.757373,157.934562,166.681046,181.161532,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14882.792801,8.53,69454.097011,1852.859391,-8.52721,115.158357,177.757077,144.044551,152.783419,181.46101,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14923.169652,8.535,69448.356769,1855.88723,-8.577601,115.160353,177.75678,141.986772,138.88063,181.818435,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
14964.139266,8.54,69442.528841,1858.913948,-8.627974,115.162349,177.756482,139.928993,136.820553,181.877107,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
15005.719308,17.135,69436.610615,1861.939507,-8.678327,115.164345,177.756181,129.897319,134.760321,181.937516,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
15050.528867,25.73,69423.813752,1864.956983,-8.728546,115.166335,177.75588,119.865645,124.713815,182.260756,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
15098.431701,0.0,69403.27142,1867.922779,-8.777905,115.168293,357.755582,0.0,114.662462,182.638332,3014.0,0.0,,,,,,,,
