t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
183.090919,82.3556,86653.125362,19.467004,4.879773,-74.418732,303.325019,234.343509,223.173699,300.905819,28361.0,5448.138277,3160.0,1230.0,0.038303,0.35897,17.549049,0.06967,0.0,1.212
194.103855,81.85091,86628.248864,20.816229,4.892118,-74.437577,303.323414,237.480336,226.893695,300.943011,29361.0,5022.859926,3160.0,1230.0,0.038986,0.365372,17.527508,0.070234,0.0,1.212
206.049241,81.16091,86604.668937,22.301651,4.905709,-74.458326,303.321642,239.795338,230.298458,300.975787,30361.0,4334.810313,3160.0,1230.0,0.039687,0.371946,17.468809,0.070817,0.0,1.212
219.890677,80.72,86582.435916,24.042868,4.92164,-74.482648,303.319559,240.903195,232.976916,301.000386,31361.0,3902.586994,3160.0,1230.0,0.040408,0.378697,17.43025,0.071425,0.0,1.212
235.265094,80.72,86565.011673,25.98776,4.939433,-74.509817,303.317224,239.874305,234.281601,301.010965,32361.0,3923.602434,3160.0,1230.0,0.041147,0.385631,17.427973,0.072071,0.0,1.212
250.557164,80.72,86547.391334,27.913627,4.957051,-74.536722,303.314903,238.938273,233.239082,300.998623,33361.0,3940.718509,3160.0,1230.0,0.041908,0.392756,17.425943,0.072729,0.0,1.212
260.286354,74.821339,86535.852777,29.133932,4.968214,-74.553771,303.313428,238.445177,232.291333,300.987134,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.564044,0.073156,0.0,1.212
1255.393781,74.489256,85294.931612,154.133932,6.109173,-76.303419,303.144534,238.445177,232.638372,300.989084,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.514886,0.073156,0.0,1.212
2250.620176,74.158608,84059.370381,279.133932,7.244453,-78.060522,302.940212,238.445177,232.610563,300.824177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.465869,0.073156,0.0,1.212
3245.99024,73.82938,82829.116075,404.133932,8.37296,-79.826473,302.700249,238.445177,232.576989,300.624706,34000.0,0.0,3160.0,1230.0,0.042404,0.505686,16.416989,0.073156,0.0,1.212
4241.528674,73.501558,81604.116321,529.133932,9.49358,-81.602656,302.424401,238.445177,232.537654,300.390477,34000.0,0.0,3160.0,1230.0,0.042404,0.510345,16.368247,0.073156,0.0,1.212
5237.260173,73.175128,80384.319379,654.133932,10.605184,-83.390448,302.112398,238.445177,232.492567,300.121272,34000.0,0.0,3160.0,1230.0,0.042404,0.515048,16.31964,0.073156,0.0,1.212
6233.209413,72.850078,79169.674151,779.133932,11.706625,-85.191216,301.763943,238.445177,232.441738,299.816846,34000.0,0.0,3160.0,1230.0,0.042404,0.519796,16.271166,0.073156,0.0,1.212
7229.401037,72.526392,77960.1302,904.133932,12.796733,-87.006313,301.37872,238.445177,232.385182,299.476933,34000.0,0.0,3160.0,1230.0,0.042404,0.524589,16.222825,0.073156,0.0,1.212
8225.85963,72.204058,76755.63776,1029.133932,13.874314,-88.837073,300.956396,238.445177,232.322922,299.101253,34000.0,0.0,3160.0,1230.0,0.042404,0.529427,16.174615,0.073156,0.0,1.212
9222.609693,71.883063,75556.147772,1154.133932,14.938152,-90.684812,300.49663,238.445177,232.254986,298.68951,34000.0,0.0,3160.0,1230.0,0.042404,0.534311,16.126533,0.073156,0.0,1.212
10219.67561,71.563393,74361.611908,1279.133932,15.987002,-92.550817,299.999075,238.445177,232.181412,298.241402,34000.0,0.0,3160.0,1230.0,0.042404,0.539242,16.07858,0.073156,0.0,1.212
11217.081605,71.253621,73171.982616,1404.133932,17.019595,-94.436344,299.463387,238.445177,232.102246,297.756626,34000.0,0.0,3160.0,1230.0,0.042404,0.544085,16.032043,0.073156,0.0,1.212
12214.851692,70.997062,71987.070428,1529.133932,18.034631,-96.342609,298.889231,238.445177,232.017551,297.234885,34000.0,0.0,3160.0,1230.0,0.042404,0.548145,15.99345,0.073156,0.0,1.212
13056.625902,8.07,70991.012168,1634.549892,18.876015,-97.967199,298.374897,238.445177,231.927399,296.675895,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
13081.050897,8.07,70987.727006,1637.60328,18.900178,-98.014494,298.359587,239.216844,231.520187,296.172317,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
13105.381797,8.07,70984.4545,1640.655,18.924315,-98.061777,298.344261,237.67351,232.288572,296.164523,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
13129.871593,8.07,70981.160623,1643.706224,18.948437,-98.109067,298.328915,236.130175,230.743859,296.135352,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
13154.522374,8.14,70977.845093,1646.756944,18.972542,-98.156362,298.313548,232.529062,229.19913,296.10598,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
13179.548443,8.21,70974.449889,1649.805442,18.996618,-98.203636,298.298169,228.927948,225.597656,296.056594,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
13204.961403,8.25,70970.972549,1652.851648,19.020664,-98.250889,298.282778,225.841279,221.996096,296.006125,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
13230.767855,8.27,70967.424162,1655.902017,19.044731,-98.29822,298.267344,222.497388,218.90989,295.959842,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
13256.968728,8.29,70963.812808,1658.951694,19.06878,-98.345553,298.251889,219.153496,215.565549,295.909926,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
13283.576267,8.31,70960.136533,1662.000656,19.092811,-98.39289,298.236415,215.809605,212.221122,295.858937,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
13310.591125,8.33,70956.394976,1665.047502,19.116814,-98.440207,298.220928,212.465713,208.87634,295.806825,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
13338.025967,8.34,70952.586105,1668.092167,19.140787,-98.487504,298.205429,209.121822,205.531466,295.753546,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
13365.881121,8.35,70948.714239,1671.133163,19.16472,-98.534758,298.189925,205.777931,202.186228,295.699042,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
13394.169664,8.365,70944.777416,1674.170374,19.18861,-98.581967,298.174418,202.691262,198.84089,295.643266,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
13422.884667,8.38,70940.774066,1677.205493,19.212473,-98.629157,298.158899,199.604593,195.752885,295.589445,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
13452.039186,8.39,70936.702152,1680.238455,19.236306,-98.676327,298.143367,196.775146,192.664786,295.534426,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
13481.639581,8.4,70932.56303,1683.272562,19.260136,-98.723528,298.127806,193.9457,189.834308,295.481647,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
13511.699701,8.41,70928.354613,1686.307849,19.283963,-98.770762,298.112217,190.859031,187.00374,295.427753,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
13542.210761,8.42,70924.07798,1689.337779,19.307736,-98.817926,298.096632,187.772362,183.914809,295.368984,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
13573.186497,8.43,70919.731051,1692.362189,19.331453,-98.865017,298.081052,185.200138,180.825767,295.308798,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
13604.624799,8.44,70915.31397,1695.388075,19.35517,-98.912146,298.065442,182.627913,178.252123,295.255021,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
13636.539693,8.445,70910.824608,1698.415479,19.378887,-98.959312,298.049801,179.798467,175.678389,295.200137,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
13668.928357,8.45,70906.265904,1701.438297,19.402556,-99.00642,298.03416,176.96902,172.846389,295.139925,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
13701.805069,8.46,70901.635767,1704.456389,19.426175,-99.053468,298.018522,174.396796,170.014277,295.078286,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
13724.624085,0.0,70898.418285,1706.51946,19.442314,-99.085636,118.007819,0.0,167.439711,295.019593,10316.0,0.0,,,,,,,,
