t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
13265.965461,8.07,70582.203491,1764.665299,34.098121,-86.144124,107.464283,238.445177,246.507628,108.209465,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
13290.390456,8.07,70578.918329,1767.910048,34.081886,-86.081882,107.49917,239.216844,246.029975,109.334353,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
13314.721357,8.07,70575.645823,1771.152358,34.065633,-86.01971,107.534002,237.67351,246.795689,109.364383,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
13339.211152,8.07,70572.351946,1774.395386,34.049344,-85.957548,107.568814,236.130175,245.248785,109.41251,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
13363.861933,8.14,70569.036416,1777.639142,34.033021,-85.895397,107.603606,232.529062,243.701869,109.46079,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
13388.888002,8.21,70565.641212,1780.883592,34.016662,-85.833255,107.638377,228.927948,240.098646,109.526097,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
13414.300962,8.25,70562.163872,1784.128755,34.000269,-85.771125,107.673128,225.841279,236.495355,109.592343,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
13440.107414,8.27,70558.615485,1787.381137,33.983808,-85.70888,107.707928,222.497388,233.40732,109.655036,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
13466.308287,8.29,70555.004132,1790.635888,33.967304,-85.646614,107.742725,219.153496,230.061219,109.720887,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
13492.915826,8.31,70551.327857,1793.893083,33.950756,-85.584325,107.777519,215.809605,226.715049,109.787683,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
13519.930684,8.33,70547.586299,1797.151326,33.934171,-85.52204,107.812296,212.465713,223.368539,109.85547,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
13547.365527,8.34,70543.777428,1800.410647,33.91755,-85.45976,107.847056,209.121822,220.021955,109.924278,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
13575.22068,8.35,70539.905562,1803.669563,33.900899,-85.397511,107.881784,205.777931,216.675027,109.994159,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
13603.509223,8.365,70535.96874,1806.928059,33.884219,-85.335294,107.916478,202.691262,213.32802,110.065148,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
13632.224227,8.38,70531.965389,1810.187772,33.867502,-85.273079,107.951156,199.604593,210.238298,110.134477,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
13661.378746,8.39,70527.893475,1813.448739,33.850746,-85.210864,107.985819,196.775146,207.1485,110.204862,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
13690.97914,8.4,70523.754353,1816.71431,33.833936,-85.148586,108.020503,193.9457,204.316269,110.273349,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
13721.03926,8.41,70519.545936,1819.984627,33.81707,-85.086242,108.055208,190.859031,201.483962,110.342845,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
13751.550321,8.42,70515.269303,1823.253087,33.800183,-85.023958,108.089864,187.772362,198.393382,110.416587,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
13782.526056,8.43,70510.922374,1826.519632,33.783274,-84.961735,108.124471,185.200138,195.302713,110.491562,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
13813.964359,8.44,70506.505293,1829.791238,33.766307,-84.89944,108.159102,182.627913,192.727306,110.561028,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
13845.879252,8.445,70502.015931,1833.068058,33.749282,-84.837071,108.19376,179.798467,190.151822,110.631502,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
13878.267916,8.45,70497.457227,1836.343965,33.732231,-84.774744,108.228379,176.96902,187.318168,110.706632,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
13911.144629,8.46,70492.82709,1839.618931,33.715153,-84.712459,108.262958,174.396796,184.484424,110.783017,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
13944.505763,8.47,70488.12317,1842.895744,33.698034,-84.650164,108.297528,171.824572,181.908159,110.856877,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
13978.365808,8.5,70483.34326,1846.174459,33.680874,-84.587858,108.332089,157.934562,179.331809,110.931904,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14015.198221,8.53,70478.125335,1849.464709,33.663622,-84.525358,108.366742,144.044551,165.439843,111.200078,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14055.575071,8.535,70472.385093,1852.768648,33.646267,-84.462623,108.401509,141.986772,151.544727,111.513464,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
14096.544685,8.54,70466.557165,1856.075452,33.628865,-84.399859,288.436276,139.928993,149.481639,111.595824,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
14138.124727,17.135,70460.638939,1859.030228,33.644416,-84.45594,108.405211,129.897319,131.607618,285.192966,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
14181.769238,0.0,70448.174794,1862.26793,33.627374,-84.39449,288.439249,0.0,137.387926,111.897393,4026.0,0.0,,,,,,,,
