t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_SOx
209.479124,83.5211,86546.061665,19.309611,33.552151,-111.649772,68.949365,212.917139,22135.0,5715.031446,3160.0,1230.0,0.034423,0.464314,17.366932,1.212
219.977753,83.3811,86521.819129,20.505323,33.559303,-111.627468,68.961693,216.26103,23135.0,5726.604639,3160.0,1230.0,0.035006,0.458856,17.404321,1.212
230.455166,83.2384,86497.48328,21.717667,33.566549,-111.60485,68.974197,219.604921,24135.0,5735.086322,3160.0,1230.0,0.035603,0.453366,17.43998,1.212
240.917084,83.0784,86473.046644,22.947245,33.573895,-111.581907,68.986884,222.948813,25135.0,5723.560778,3160.0,1230.0,0.036216,0.448007,17.472126,1.212
251.400068,82.9103,86448.356274,24.198437,33.581365,-111.558556,68.999798,226.327429,26135.0,5704.114871,3160.0,1230.0,0.036844,0.442641,17.502674,1.212
261.918791,82.6903,86422.810464,25.473318,33.588973,-111.53476,69.012962,229.928543,27135.0,5633.758006,3160.0,1230.0,0.037489,0.351345,17.527828,1.212
272.568875,82.446,86396.951679,26.785258,33.596796,-111.510267,69.026514,233.529657,28135.0,5535.415034,3160.0,1230.0,0.038151,0.357546,17.54924,1.212
283.408171,82.00685,86371.257193,28.142104,33.604883,-111.484931,69.040535,236.957145,29135.0,5202.006077,3160.0,1230.0,0.03883,0.363911,17.540634,1.212
294.942183,81.31685,86348.111187,29.608635,33.613617,-111.457542,69.055695,239.272147,30135.0,4511.883837,3160.0,1230.0,0.039527,0.370445,17.482159,1.212
308.240398,80.72,86324.0957,31.318817,33.623795,-111.425595,69.073383,241.135724,31135.0,3917.631553,3160.0,1230.0,0.040243,0.377155,17.430626,1.212
323.555773,80.72,86306.804825,33.306118,33.635611,-111.388462,69.093948,240.106834,32135.0,3938.998478,3160.0,1230.0,0.040978,0.384048,17.428572,1.212
338.788072,80.72,86289.499791,35.274074,33.647302,-111.35168,69.114325,239.112669,33135.0,3958.934446,3160.0,1230.0,0.041734,0.391129,17.426012,1.212
351.89766,74.751263,86273.995286,36.96066,33.657312,-111.32015,69.131798,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.553677,1.212
1322.771446,74.427571,85064.427921,161.96066,34.376616,-108.962974,70.450646,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.505747,1.212
2293.645233,74.105281,83860.098291,286.96066,35.049963,-106.566284,71.815647,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.457956,1.212
3264.519019,73.784386,82660.983715,411.96066,35.675415,-104.131186,73.225123,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.506321,16.410304,1.212
4235.392806,73.464881,81467.061611,536.96066,36.251086,-101.659171,74.67702,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.51087,16.362789,1.212
5206.266592,73.146759,80278.309494,661.96066,36.775168,-99.152128,76.168897,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.51546,16.315412,1.212
6177.140378,72.830015,79094.704976,786.96066,37.245948,-96.612346,77.697923,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.520091,16.268172,1.212
7148.014165,72.514643,77916.225767,911.96066,37.661835,-94.042513,79.260872,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.524764,16.221069,1.212
8118.887951,72.200636,76742.849673,1036.96066,38.021373,-91.445705,80.854141,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.529479,16.174102,1.212
9089.761738,71.887989,75574.554596,1161.96066,38.323271,-88.825359,82.473771,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.534236,16.127272,1.212
10060.635524,71.576695,74411.318535,1286.96066,38.566417,-86.185242,84.115474,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.539035,16.080577,1.212
11031.50931,71.271189,73253.119583,1411.96066,38.749896,-83.529411,85.774682,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.543808,16.034684,1.212
12002.383097,71.021484,72099.864105,1536.96066,38.873008,-80.862153,87.446596,238.445177,34000.0,0.0,3160.0,1230.0,0.042404,0.547756,15.997125,1.212
12523.158099,8.07,71483.427213,1604.010442,38.913996,-79.428282,88.346916,238.445177,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,1.212
12547.583094,8.07,71480.142051,1607.15085,38.915485,-79.361086,88.389126,239.216844,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,1.212
12571.913994,8.07,71476.869545,1610.289279,38.916936,-79.29393,88.431312,237.67351,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,1.212
12596.40379,8.07,71473.575668,1613.427825,38.918347,-79.226769,88.473503,236.130175,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,1.212
12621.054571,8.14,71470.260138,1616.566487,38.919721,-79.159603,88.515698,232.529062,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,1.212
12646.080639,8.21,71466.864934,1619.704336,38.921055,-79.092451,88.557885,228.927948,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,1.212
12671.4936,8.25,71463.387594,1622.841346,38.922351,-79.025315,88.600064,225.841279,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,1.212
12697.300052,8.27,71459.839207,1625.983993,38.92361,-78.958056,88.642321,222.497388,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,1.212
12723.500925,8.29,71456.227853,1629.127431,38.924832,-78.890778,88.684592,219.153496,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,1.212
12750.108464,8.31,71452.551578,1632.271686,38.926014,-78.82348,88.726876,215.809605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,1.212
12777.123322,8.33,71448.810021,1635.415362,38.927158,-78.756192,88.769154,212.465713,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,1.212
12804.558164,8.34,71445.00115,1638.558442,38.928264,-78.688914,88.811427,209.121822,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,1.212
12832.413317,8.35,71441.129284,1641.699445,38.92933,-78.621679,88.853675,205.777931,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,1.212
12860.701861,8.365,71437.192461,1644.838304,38.930356,-78.554488,88.895896,202.691262,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,1.212
12889.416864,8.38,71433.189111,1647.97669,38.931344,-78.487305,88.938112,199.604593,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,1.212
12918.571383,8.39,71429.117197,1651.114586,38.932293,-78.420131,88.980324,196.775146,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,1.212
12948.171778,8.4,71424.978075,1654.255319,38.933205,-78.352895,89.022576,193.9457,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,1.212
12978.231898,8.41,71420.769658,1657.398976,38.934079,-78.285594,89.064869,190.859031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,1.212
13008.742958,8.42,71416.493025,1660.539,38.934913,-78.218369,89.107115,187.772362,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,1.212
13039.718694,8.43,71412.146096,1663.675281,38.935708,-78.151223,89.149313,185.200138,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,1.212
13071.156996,8.44,71407.729015,1666.8148,38.936465,-78.084006,89.191556,182.627913,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,1.212
13103.07189,8.445,71403.239653,1669.957657,38.937184,-78.016716,89.233845,179.798467,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,1.212
13135.460554,8.45,71398.680949,1673.097746,38.937864,-77.949484,89.276098,176.96902,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,1.212
13168.337266,8.46,71394.050812,1676.234985,38.938505,-77.882312,89.318315,174.396796,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,1.212
13201.698401,8.47,71389.346892,1679.372178,38.939108,-77.815139,89.360532,171.824572,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,1.212
13235.558446,8.5,71384.566982,1682.509324,38.939672,-77.747967,89.40275,157.934562,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,1.212
13272.390858,8.53,71379.349057,1685.645995,38.940197,-77.680803,89.444962,144.044551,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,1.212
13312.767709,8.535,71373.608815,1688.782101,38.940684,-77.613651,89.487168,141.986772,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,1.212
13353.737323,8.54,71367.780887,1691.91879,38.941132,-77.546486,89.529383,139.928993,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,1.212
13395.317365,17.135,71361.862661,1695.05608,38.941542,-77.479306,89.571607,129.897319,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,1.212
13440.126924,25.73,71349.065798,1698.19466,38.941913,-77.412099,269.613849,119.865645,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,1.212
13473.552025,0.0,71334.732,1700.355042,38.941662,-77.45836,89.584772,0.0,3312.0,0.0,,,,,,
