t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
5411.798496,8.44,72805.109311,653.372242,-33.60639,19.10173,229.085945,182.627913,174.095135,229.921099,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
5443.71339,8.445,72800.619949,656.328082,-33.638624,19.057044,229.110689,179.798467,171.525551,229.956441,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
5476.102054,8.45,72796.061245,659.278352,-33.670782,19.012409,229.135425,176.96902,168.698088,229.993393,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
5508.978766,8.46,72791.431108,662.222886,-33.702861,18.967827,229.160153,174.396796,165.870619,230.03073,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
5542.3399,8.47,72786.727188,665.164509,-33.734892,18.923256,229.184895,171.824572,163.300485,230.067125,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
5576.199946,8.5,72781.947278,668.103134,-33.766875,18.878697,229.209651,157.934562,160.730345,230.103883,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
5613.032358,8.53,72776.729353,671.023796,-33.798647,18.834378,229.234295,144.044551,146.856296,230.207769,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
5653.409209,8.535,72770.989111,673.923033,-33.830169,18.790351,229.258796,141.986772,132.981895,230.326814,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
5694.378823,8.54,72765.161183,676.819343,-33.861645,18.746336,229.28331,139.928993,130.925554,230.365277,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
5735.958864,17.135,72759.242957,679.712638,-33.893072,18.702335,229.307837,129.897319,128.869206,230.404163,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
5780.768424,25.73,72746.446094,682.588198,-33.92429,18.658571,229.332252,119.865645,118.848317,230.513211,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
5822.015387,0.0,72728.758021,685.011947,-33.950592,18.621659,229.35286,0.0,108.827105,230.636308,3151.0,0.0,,,,,,,,
