t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
172.962052,84.078635,86615.817106,14.060559,-34.645328,-58.72257,319.101833,197.479164,189.528397,315.869519,17067.0,5576.881124,3160.0,1230.0,0.031681,0.491647,17.13831,0.063976,0.0,1.212
183.720754,83.982965,86593.27615,15.17807,-34.631258,-58.73738,319.110251,200.325844,192.368252,315.924548,18067.0,5610.993228,3160.0,1230.0,0.032196,0.486346,17.18911,0.06444,0.0,1.212
194.414048,83.877965,86570.096009,16.305284,-34.617065,-58.752313,319.118736,203.412513,195.225319,315.97858,19067.0,5641.465103,3160.0,1230.0,0.032723,0.480918,17.237718,0.064909,0.0,1.212
205.049583,83.77196,86546.891984,17.444224,-34.602721,-58.767397,319.127303,206.499182,198.327401,316.035139,20067.0,5671.533784,3160.0,1230.0,0.033263,0.47545,17.283489,0.065387,0.0,1.212
215.628732,83.65196,86523.662203,18.594844,-34.588229,-58.78263,319.135952,209.585851,201.429251,316.090321,21067.0,5695.519756,3160.0,1230.0,0.033817,0.470093,17.324952,0.065873,0.0,1.212
226.163328,83.53062,86500.344224,19.758284,-34.573574,-58.798027,319.144691,212.689754,204.534914,316.144247,22067.0,5718.702618,3160.0,1230.0,0.034384,0.464683,17.364334,0.066368,0.0,1.212
236.655218,83.39062,86476.300267,20.9347,-34.558753,-58.81359,319.153521,216.033646,207.657997,316.197173,23067.0,5730.281117,3160.0,1230.0,0.034966,0.459229,17.401825,0.066869,0.0,1.212
247.125908,83.24928,86452.165704,22.12781,-34.543719,-58.829369,319.16247,219.377537,211.031076,316.252291,24067.0,5740.341779,3160.0,1230.0,0.035562,0.453728,17.437757,0.067379,0.0,1.212
257.578248,83.08928,86427.936807,23.337867,-34.528471,-58.845366,319.171539,222.721428,214.404345,316.306095,25067.0,5728.807552,3160.0,1230.0,0.036174,0.448373,17.46997,0.067899,0.0,1.212
268.051631,82.92526,86403.51102,24.569514,-34.512947,-58.861643,319.180763,226.082554,217.791286,316.358824,26067.0,5713.353252,3160.0,1230.0,0.036801,0.442983,17.500948,0.068427,0.0,1.212
278.553345,82.70526,86378.204406,25.823804,-34.497137,-58.878212,319.190149,229.683667,221.196978,316.410619,27067.0,5642.953193,3160.0,1230.0,0.037445,0.350929,17.52613,0.068963,0.0,1.212
289.186075,82.4732,86352.588368,27.114882,-34.48086,-58.895261,319.199803,233.284781,224.878918,316.46461,28067.0,5558.658013,3160.0,1230.0,0.038105,0.357119,17.549295,0.069508,0.0,1.212
299.980048,82.05377,86326.892864,28.44703,-34.464063,-58.912845,319.209756,236.799725,228.566495,316.517514,29067.0,5253.096439,3160.0,1230.0,0.038783,0.363473,17.544572,0.070064,0.0,1.212
311.401882,81.36377,86304.034581,29.879656,-34.445996,-58.931748,319.22045,239.114727,232.294203,316.569809,30067.0,4562.604032,3160.0,1230.0,0.039479,0.369995,17.486166,0.070644,0.0,1.212
324.552268,80.72,86279.605346,31.54828,-34.424949,-58.953754,319.232894,241.205688,234.996488,316.610323,31067.0,3919.621187,3160.0,1230.0,0.040194,0.376693,17.430728,0.071238,0.0,1.212
339.859869,80.72,86262.263679,33.510454,-34.400195,-58.979617,319.247511,240.176798,237.394977,316.648634,32067.0,3941.0536,3160.0,1230.0,0.040928,0.383573,17.428743,0.07188,0.0,1.212
355.084225,80.72,86244.965338,35.453408,-34.375678,-59.005212,319.261967,239.165143,236.355134,316.651829,33067.0,3961.796918,3160.0,1230.0,0.041682,0.390641,17.426025,0.072535,0.0,1.212
369.214176,74.739011,86228.212802,37.248893,-34.353017,-59.028851,319.27531,238.445177,235.332702,316.654957,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551864,0.073156,0.0,1.212
1352.381418,74.411274,85003.530343,162.248893,-32.764562,-60.644003,320.16828,238.445177,235.463675,316.669551,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.503332,0.073156,0.0,1.212
2334.850208,74.085206,83785.084431,287.248893,-31.156117,-62.202172,320.993187,238.445177,235.63107,317.552586,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.454977,0.073156,0.0,1.212
3316.671934,73.760781,82572.776678,412.248893,-29.529539,-63.708037,321.754018,238.445177,235.786361,318.368879,34000.0,0.0,3160.0,1230.0,0.042404,0.506655,16.406796,0.073156,0.0,1.212
4297.895406,73.437973,81366.513185,537.248893,-27.886528,-65.165991,322.454443,238.445177,235.930121,319.122248,34000.0,0.0,3160.0,1230.0,0.042404,0.511256,16.358784,0.073156,0.0,1.212
5278.566985,73.116759,80166.2043,662.248893,-26.228641,-66.580158,323.09782,238.445177,236.062895,319.816213,34000.0,0.0,3160.0,1230.0,0.042404,0.515896,16.310941,0.073156,0.0,1.212
6258.730737,72.797115,78971.764357,787.248893,-24.557306,-67.954405,323.687217,238.445177,236.1852,320.454005,34000.0,0.0,3160.0,1230.0,0.042404,0.520576,16.263261,0.073156,0.0,1.212
7238.428584,72.47902,77783.11141,912.248893,-22.87384,-69.292363,324.225417,238.445177,236.29752,321.038577,34000.0,0.0,3160.0,1230.0,0.042404,0.525296,16.215744,0.073156,0.0,1.212
8217.700466,72.162452,76600.166973,1037.248893,-21.17946,-70.597446,324.714944,238.445177,236.400305,321.572618,34000.0,0.0,3160.0,1230.0,0.042404,0.530056,16.168387,0.073156,0.0,1.212
9196.584502,71.847392,75422.855762,1162.248893,-19.475293,-71.872869,325.158071,238.445177,236.49397,322.058565,34000.0,0.0,3160.0,1230.0,0.042404,0.534858,16.121186,0.073156,0.0,1.212
10175.117146,71.533821,74251.105445,1287.248893,-17.762388,-73.121668,325.556835,238.445177,236.578895,322.498617,34000.0,0.0,3160.0,1230.0,0.042404,0.539701,16.07414,0.073156,0.0,1.212
11153.333347,71.234754,73084.846407,1412.248893,-16.041726,-74.346716,325.913054,238.445177,236.655426,322.894751,34000.0,0.0,3160.0,1230.0,0.042404,0.544382,16.029207,0.073156,0.0,1.212
12131.266693,70.983362,71923.799054,1537.248893,-14.314228,-75.550743,326.228337,238.445177,236.723876,323.24873,34000.0,0.0,3160.0,1230.0,0.042404,0.548363,15.991388,0.073156,0.0,1.212
12698.766005,8.07,71252.415568,1609.805563,-13.308704,-76.241014,326.393131,238.445177,236.784523,323.562116,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
12723.191,8.07,71249.130406,1612.924484,-13.265438,-76.270554,326.399921,239.216844,236.489122,323.722288,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
12747.5219,8.07,71245.8579,1616.041536,-13.222194,-76.300066,326.406682,237.67351,237.261461,323.737656,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
12772.011696,8.07,71242.564023,1619.15856,-13.178948,-76.329568,326.413419,236.130175,235.719894,323.727078,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
12796.662476,8.14,71239.248493,1622.275554,-13.135699,-76.359059,326.420132,232.529062,234.1783,323.71625,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
12821.688545,8.21,71235.853289,1625.391368,-13.092462,-76.388528,326.426818,228.927948,230.579204,323.681119,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
12847.101506,8.25,71232.375949,1628.505962,-13.049239,-76.417975,326.433478,225.841279,226.979975,323.644644,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
12872.907957,8.27,71228.827562,1631.625813,-13.00594,-76.447462,326.440125,222.497388,223.89625,323.613222,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
12899.108831,8.29,71225.216209,1634.746067,-12.962632,-76.476942,326.446748,219.153496,220.554257,323.57741,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
12925.71637,8.31,71221.539934,1637.866734,-12.919315,-76.506416,326.453349,215.809605,217.212134,323.540277,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
12952.731228,8.33,71217.798376,1640.986417,-12.876008,-76.535871,326.459923,212.465713,213.869608,323.50176,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
12980.16607,8.34,71213.989505,1644.105083,-12.832712,-76.565305,326.466472,209.121822,210.526939,323.461795,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
13008.021223,8.35,71210.117639,1647.221246,-12.789448,-76.594706,326.472991,205.777931,207.183853,323.42031,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
13036.309766,8.365,71206.180817,1650.334825,-12.746216,-76.624072,326.479481,202.691262,203.84061,323.377233,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
13065.02477,8.38,71202.177467,1653.447498,-12.702994,-76.65342,326.485945,199.604593,200.754767,323.336487,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
13094.179289,8.39,71198.105552,1656.559233,-12.659781,-76.682749,326.492384,196.775146,197.668776,323.294253,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
13123.779684,8.4,71193.96643,1659.673354,-12.616532,-76.712091,326.498804,193.9457,194.840486,323.254713,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
13153.839804,8.41,71189.758013,1662.789931,-12.573246,-76.741446,326.505205,190.859031,192.012062,323.213811,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
13184.350864,8.42,71185.48138,1665.902404,-12.530013,-76.770752,326.511574,187.772362,188.925086,323.16697,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
13215.3266,8.43,71181.134452,1669.010645,-12.486836,-76.800009,326.51791,185.200138,185.837932,323.118343,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
13246.764902,8.44,71176.71737,1672.12165,-12.443618,-76.829281,326.524229,182.627913,183.266411,323.077459,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
13278.679796,8.445,71172.228008,1675.2355,-12.400357,-76.858571,326.530529,179.798467,180.694757,323.035224,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
13311.06846,8.45,71167.669304,1678.346079,-12.357138,-76.887821,326.536799,176.96902,177.86463,322.986493,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
13343.945172,8.46,71163.039167,1681.453287,-12.313963,-76.917029,326.543039,174.396796,175.034325,322.935969,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
13377.306306,8.47,71158.335247,1684.559935,-12.270793,-76.946222,326.549254,171.824572,172.461669,322.88898,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
13411.166351,8.5,71153.555337,1687.666005,-12.227627,-76.9754,326.555445,157.934562,169.888854,322.840369,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
13447.998764,8.53,71148.337412,1690.768265,-12.184512,-77.004533,326.561605,144.044551,155.98736,322.519798,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
13488.375615,8.535,71142.59717,1693.86585,-12.141458,-77.033612,326.567731,141.986772,142.079723,322.136004,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
13529.345229,8.54,71136.769242,1696.963341,-12.098403,-77.062682,326.573835,139.928993,140.019785,322.077806,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
13570.92527,17.135,71130.851016,1700.060729,-12.055346,-77.091741,326.579915,129.897319,137.959657,322.017686,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
13615.73483,25.73,71118.054153,1703.155511,-12.012322,-77.120766,146.585966,119.865645,127.908848,321.671016,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
13658.827947,0.0,71099.574388,1705.959791,-12.051307,-77.094465,326.580484,0.0,120.51881,151.906895,3113.0,0.0,,,,,,,,
