t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
215.111423,83.64188,86525.712512,20.080835,-33.679734,18.812251,31.474897,209.845131,214.14074,29.825955,21151.0,5697.161585,3160.0,1230.0,0.033864,0.46964,17.328337,0.065915,0.0,1.212
225.642983,83.51886,86502.329132,21.316194,-33.662185,18.825158,31.467741,212.970641,217.240964,29.843246,22151.0,5719.297179,3160.0,1230.0,0.034433,0.464227,17.367543,0.06641,0.0,1.212
236.133782,83.37886,86478.276167,22.56456,-33.64445,18.838196,31.460516,216.314532,220.381209,29.860057,23151.0,5730.87655,3160.0,1230.0,0.035015,0.458768,17.404907,0.066912,0.0,1.212
246.603385,83.23584,86454.132585,23.82944,-33.626479,18.8514,31.453202,219.658424,223.748708,29.877772,24151.0,5738.99144,3160.0,1230.0,0.035613,0.453281,17.440502,0.067423,0.0,1.212
257.058183,83.07584,86429.890038,25.111551,-33.608262,18.864779,31.445794,223.002315,227.117789,29.894634,25151.0,5727.458534,3160.0,1230.0,0.036226,0.44792,17.472633,0.067943,0.0,1.212
267.534034,82.90678,86405.386192,26.41537,-33.589735,18.878379,31.438269,226.385047,230.499226,29.910749,26151.0,5707.058093,3160.0,1230.0,0.036854,0.442561,17.50308,0.068472,0.0,1.212
278.047332,82.68678,86380.052246,27.743294,-33.570864,18.892224,31.430611,229.986161,233.924487,29.926326,27151.0,5636.660515,3160.0,1230.0,0.037499,0.351443,17.528228,0.069008,0.0,1.212
288.691932,82.4396,86354.408568,29.108933,-33.551455,18.906456,31.422743,233.587275,237.600619,29.942709,28151.0,5534.941174,3160.0,1230.0,0.038161,0.357647,17.549227,0.069554,0.0,1.212
299.532156,81.99581,86328.977956,30.521281,-33.53138,18.921169,31.414614,236.994186,241.293151,29.958215,29151.0,5194.747976,3160.0,1230.0,0.038841,0.364014,17.539706,0.070112,0.0,1.212
311.082283,81.30581,86305.949292,32.048772,-33.509668,18.937073,31.405831,239.309187,244.92501,29.972346,30151.0,4504.270896,3160.0,1230.0,0.039538,0.370551,17.481215,0.070693,0.0,1.212
324.402974,80.72,86282.1867,33.829782,-33.484349,18.955606,31.395603,241.119261,247.617283,29.979518,31151.0,3921.114875,3160.0,1230.0,0.040255,0.377264,17.430601,0.071291,0.0,1.212
339.704744,80.72,86264.851807,35.892869,-33.455016,18.977061,31.38377,240.090372,249.699142,29.981248,32151.0,3942.545168,3160.0,1230.0,0.04099,0.38416,17.428531,0.071934,0.0,1.212
354.92334,80.72,86247.492333,37.936169,-33.425961,18.998296,31.372068,239.100323,248.656027,29.962789,33151.0,3962.370124,3160.0,1230.0,0.041746,0.391244,17.426008,0.07259,0.0,1.212
367.779282,74.740092,86232.250348,39.655285,-33.401513,19.016151,31.362236,238.445177,247.652444,29.944644,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.552024,0.073156,0.0,1.212
1301.831172,74.428723,85068.731614,164.655285,-31.617248,20.288373,30.678393,238.445177,247.845087,29.93558,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.505918,0.073156,0.0,1.212
2236.163389,74.118558,83909.712387,289.655285,-29.820847,21.51256,30.052949,238.445177,247.770726,29.224661,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.459926,0.073156,0.0,1.212
3170.75667,73.809599,82755.200615,414.655285,-28.013561,22.693385,29.48188,238.445177,247.701516,28.574633,34000.0,0.0,3160.0,1230.0,0.042404,0.505965,16.41405,0.073156,0.0,1.212
4105.592194,73.501849,81605.203356,539.655285,-26.196517,23.835118,28.961601,238.445177,247.637329,27.981272,34000.0,0.0,3160.0,1230.0,0.042404,0.510341,16.36829,0.073156,0.0,1.212
5040.651621,73.195308,80459.726743,664.655285,-24.37074,24.941678,28.488917,238.445177,247.578031,27.440813,34000.0,0.0,3160.0,1230.0,0.042404,0.514756,16.322647,0.073156,0.0,1.212
5975.917103,72.889979,79318.77599,789.655285,-22.537159,26.016671,28.060992,238.445177,247.523486,26.949904,34000.0,0.0,3160.0,1230.0,0.042404,0.51921,16.27712,0.073156,0.0,1.212
6911.371279,72.585861,78182.355407,914.655285,-20.696625,27.063425,27.67531,238.445177,247.473557,26.505569,34000.0,0.0,3160.0,1230.0,0.042404,0.523703,16.231712,0.073156,0.0,1.212
7846.997268,72.282957,77050.468434,1039.655285,-18.849921,28.085028,27.32965,238.445177,247.428112,26.105171,34000.0,0.0,3160.0,1230.0,0.042404,0.528236,16.186422,0.073156,0.0,1.212
8782.778639,71.981267,75923.117682,1164.655285,-16.997769,29.084354,27.022058,238.445177,247.387028,25.746383,34000.0,0.0,3160.0,1230.0,0.042404,0.53281,16.141251,0.073156,0.0,1.212
9718.69939,71.680792,74800.304984,1289.655285,-15.140839,30.064092,26.750825,238.445177,247.350186,25.427157,34000.0,0.0,3160.0,1230.0,0.042404,0.537423,16.096199,0.073156,0.0,1.212
10654.743906,71.381531,73682.031449,1414.655285,-13.27976,31.026772,26.514468,238.445177,247.317481,25.145703,34000.0,0.0,3160.0,1230.0,0.042404,0.542077,16.051267,0.073156,0.0,1.212
11590.896932,71.12291,72568.297513,1539.655285,-11.415119,31.974786,26.311714,238.445177,247.288815,24.900469,34000.0,0.0,3160.0,1230.0,0.042404,0.546148,16.012386,0.073156,0.0,1.212
12527.143526,70.882612,71458.48781,1664.655285,-9.547475,32.910408,26.141485,238.445177,247.2641,24.690122,34000.0,0.0,3160.0,1230.0,0.042404,0.54997,15.976218,0.073156,0.0,1.212
13463.469026,70.643106,70352.334519,1789.655285,-7.677359,33.835817,26.002884,238.445177,247.243263,24.513533,34000.0,0.0,3160.0,1230.0,0.042404,0.55382,15.940129,0.073156,0.0,1.212
14399.859004,70.404393,69249.842904,1914.655285,-5.805282,34.753112,25.895189,238.445177,247.226238,24.369765,34000.0,0.0,3160.0,1230.0,0.042404,0.557698,15.904119,0.073156,0.0,1.212
15336.299227,70.166474,68151.017806,2039.655285,-3.931737,35.664328,25.817842,238.445177,247.212974,24.258061,34000.0,0.0,3160.0,1230.0,0.042404,0.561602,15.868188,0.073156,0.0,1.212
16064.419439,8.07,67299.524004,2136.844096,-2.47433,36.369881,25.778416,238.445177,247.203427,24.177839,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
16088.844434,8.07,67296.238842,2140.099947,-2.425498,36.393486,25.777407,239.216844,246.871652,24.134696,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
16113.175334,8.07,67292.966336,2143.353375,-2.376703,36.417071,25.776419,237.67351,247.64204,24.13895,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
16137.66513,8.07,67289.672459,2146.60766,-2.327895,36.44066,25.775451,236.130175,246.100091,24.127283,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
16162.31591,8.14,67286.356929,2149.862814,-2.279073,36.464255,25.774503,232.529062,244.558136,24.115497,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
16187.341979,8.21,67282.961725,2153.118905,-2.230236,36.487854,25.773574,228.927948,240.960147,24.088797,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
16212.75494,8.25,67279.484385,2156.375962,-2.181385,36.511459,25.772666,225.841279,237.362111,24.061307,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
16238.561391,8.27,67275.935998,2159.640494,-2.132421,36.535116,25.771775,222.497388,234.279283,24.036962,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
16264.762265,8.29,67272.324644,2162.907656,-2.083417,36.558791,25.770904,219.153496,230.938455,24.009943,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
16291.369804,8.31,67268.648369,2166.17753,-2.034373,36.582485,25.770053,215.809605,227.597581,23.982147,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
16318.384662,8.33,67264.906812,2169.448723,-1.985308,36.606186,25.769222,212.465713,224.256393,23.953535,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
16345.819504,8.34,67261.097941,2172.721276,-1.936223,36.629896,25.768411,209.121822,220.915156,23.924069,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
16373.674657,8.35,67257.226075,2175.993707,-1.887139,36.653603,25.76762,205.777931,217.573601,23.893705,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
16401.9632,8.365,67253.289252,2179.266011,-1.838056,36.677309,25.766849,202.691262,214.23199,23.862401,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
16430.678204,8.38,67249.285902,2182.539823,-1.788951,36.701023,25.766099,199.604593,211.147644,23.832572,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
16459.832723,8.39,67245.213988,2185.81519,-1.739822,36.724748,25.765368,196.775146,208.063248,23.801864,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
16489.433117,8.4,67241.074866,2189.095467,-1.690619,36.748508,25.764657,193.9457,205.236396,23.77285,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
16519.493238,8.41,67236.866449,2192.380807,-1.64134,36.772302,25.763966,190.859031,202.409496,23.743031,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
16550.004298,8.42,67232.589816,2195.664606,-1.592083,36.796085,25.763295,187.772362,199.324408,23.709592,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
16580.980034,8.43,67228.242887,2198.946814,-1.542851,36.819854,25.762644,185.200138,196.239257,23.675097,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
16612.418336,8.44,67223.825806,2202.234411,-1.493537,36.843662,25.762014,182.627913,193.669279,23.645406,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
16644.33323,8.445,67219.336444,2205.527558,-1.44414,36.867509,25.761402,179.798467,191.099255,23.614917,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
16676.721894,8.45,67214.77774,2208.820132,-1.394751,36.89135,25.760812,176.96902,188.271153,23.580466,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
16709.598606,8.46,67210.147603,2212.112114,-1.34537,36.915186,25.760242,174.396796,185.44299,23.544953,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
16742.95974,8.47,67205.443683,2215.406294,-1.295957,36.939038,205.759692,171.824572,182.872269,23.511655,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
16776.819785,8.5,67200.663773,2218.379166,-1.34055,36.917513,25.760187,157.934562,162.603507,208.041986,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
16801.497502,0.0,67197.167763,2220.596675,-1.307287,36.933569,205.759816,0.0,166.418571,23.277076,8330.0,0.0,,,,,,,,
