t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
3161.7527,8.14,72816.213079,395.943036,-4.863899,106.20382,160.387367,232.529062,234.191325,163.086402,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
3186.778769,8.21,72812.817876,399.059012,-4.912785,106.221304,160.385877,228.927948,230.591219,163.126745,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
3212.19173,8.25,72809.340536,402.173757,-4.961652,106.238784,160.384373,225.841279,226.990988,163.168391,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
3237.998181,8.27,72805.792149,405.293748,-5.010601,106.256296,160.382851,222.497388,223.90627,163.204942,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
3264.199055,8.29,72802.180795,408.414129,-5.059556,106.273813,160.381313,219.153496,220.56329,163.245852,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
3290.806594,8.31,72798.50452,411.534912,-5.108516,106.291335,160.379761,215.809605,217.220187,163.288044,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
3317.821452,8.33,72794.762962,414.654699,-5.15746,106.308853,160.378193,212.465713,213.876688,163.331581,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
3345.256294,8.34,72790.954092,417.773455,-5.206388,106.326369,160.376611,209.121822,210.533055,163.376524,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
3373.111447,8.35,72787.082225,420.889696,-5.255276,106.343873,160.375015,205.777931,207.189013,163.422947,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
3401.39999,8.365,72783.145403,424.00334,-5.304122,106.361366,160.373406,202.691262,203.844823,163.470918,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
3430.114994,8.38,72779.142053,427.116063,-5.352953,106.378856,160.371781,199.604593,200.75804,163.516513,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
3459.269513,8.39,72775.070139,430.227835,-5.401769,106.396343,160.370143,196.775146,197.671117,163.563556,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
3488.869908,8.4,72770.931017,433.341978,-5.450622,106.413847,160.368487,193.9457,194.841904,163.607864,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
3518.930028,8.41,72766.7226,436.458564,-5.499513,106.431367,160.366816,190.859031,192.012563,163.653498,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
3549.441088,8.42,72762.445966,439.57103,-5.548338,106.448867,160.365131,187.772362,188.924677,163.705035,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
3580.416824,8.43,72758.099038,442.679249,-5.597097,106.466346,160.363434,185.200138,185.836623,163.758313,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
3611.855126,8.44,72753.681957,445.790217,-5.645897,106.483843,160.36172,182.627913,183.26421,163.803802,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
3643.77002,8.445,72749.192595,448.904013,-5.694742,106.501359,160.359989,179.798467,180.691671,163.850606,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
3676.158684,8.45,72744.63389,452.014523,-5.743535,106.51886,160.358245,176.96902,177.860666,163.90387,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
3709.035396,8.46,72740.003754,455.121645,-5.792274,106.536345,160.356488,174.396796,175.029491,163.958883,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
3742.39653,8.47,72735.299834,458.228191,-5.841003,106.553829,160.354716,171.824572,172.455974,164.010318,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
3776.256575,8.5,72730.519924,461.33414,-5.889723,106.571313,160.352929,157.934562,169.882305,164.063334,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
3813.088988,8.53,72725.301999,464.436254,-5.938382,106.588778,160.35113,144.044551,155.97997,164.388248,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
3853.465839,8.535,72719.561756,467.53366,-5.986966,106.60622,160.349318,141.986772,142.071502,164.776329,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
3894.435453,8.54,72713.733829,470.63095,-6.035548,106.623665,160.347491,139.928993,140.010737,164.838796,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
3936.015494,17.135,72707.815603,473.728117,-6.084128,106.641112,160.345649,129.897319,137.94979,164.903145,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
3980.825054,25.73,72695.01874,476.82264,-6.132665,106.658547,340.343794,119.865645,127.898176,165.253971,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
4027.756228,0.0,72674.893088,479.876979,-6.084758,106.641338,160.345625,0.0,120.530538,335.023537,3034.0,0.0,,,,,,,,
