t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
129.128754,84.42336,86706.316729,10.321484,51.384733,-0.223084,120.059553,186.206649,187.232309,122.990118,13083.0,5431.482667,3160.0,1230.0,0.029747,0.512703,16.893116,0.062204,0.0,1.212
140.175462,84.342945,86683.767408,11.45517,51.375272,-0.196903,120.080008,189.036095,190.064678,122.965681,14083.0,5469.607015,3160.0,1230.0,0.030216,0.507409,16.962018,0.062638,0.0,1.212
151.145171,84.257945,86661.237325,12.597729,51.365732,-0.170528,120.100612,191.865542,192.896699,122.942759,15083.0,5506.400299,3160.0,1230.0,0.030695,0.502127,17.025669,0.063079,0.0,1.212
162.041582,84.172115,86638.721964,13.74932,51.356109,-0.143956,120.121367,194.694989,195.729318,122.921275,16083.0,5543.018002,3160.0,1230.0,0.031186,0.496812,17.084964,0.063527,0.0,1.212
172.86601,84.077115,86616.219475,14.909857,51.346406,-0.117189,120.142272,197.524435,198.561667,122.901189,17083.0,5577.361742,3160.0,1230.0,0.031689,0.491562,17.139149,0.063983,0.0,1.212
183.623785,83.981285,86593.667485,16.079708,51.336619,-0.090218,120.163333,200.375231,201.395307,122.882421,18083.0,5611.410825,3160.0,1230.0,0.032204,0.48626,17.189911,0.064447,0.0,1.212
194.316283,83.876285,86570.48671,17.258944,51.326747,-0.063043,120.184551,203.4619,204.250358,122.864656,19083.0,5641.882743,3160.0,1230.0,0.032732,0.480831,17.238473,0.064917,0.0,1.212
204.951031,83.77004,86547.282038,18.449587,51.316773,-0.035616,120.205962,206.548569,207.346114,122.844973,20083.0,5671.846587,3160.0,1230.0,0.033272,0.475365,17.28417,0.065395,0.0,1.212
215.529596,83.65004,86524.051364,19.651623,51.306697,-0.00794,120.227565,209.635238,210.441705,122.826727,21083.0,5695.83263,3160.0,1230.0,0.033826,0.470007,17.325598,0.065881,0.0,1.212
226.063613,83.52838,86500.72094,20.866225,51.29651,0.020014,120.249381,212.743256,213.541019,122.809816,22083.0,5718.81601,3160.0,1230.0,0.034393,0.464596,17.364946,0.066376,0.0,1.212
236.555296,83.38838,86476.675268,22.093626,51.286208,0.04825,120.271415,216.087148,216.662025,122.793994,23083.0,5730.394676,3160.0,1230.0,0.034975,0.459141,17.402413,0.066877,0.0,1.212
247.025779,83.24672,86452.538988,23.337581,51.27576,0.076853,120.293732,219.431039,220.028622,122.776617,24083.0,5740.084707,3160.0,1230.0,0.035572,0.453643,17.438281,0.067388,0.0,1.212
257.478586,83.08672,86428.307492,24.59844,51.265164,0.105832,120.316338,222.774931,223.39563,122.760747,25083.0,5728.550732,3160.0,1230.0,0.036184,0.448287,17.470478,0.067907,0.0,1.212
267.952439,82.92174,86403.86685,25.880954,51.254377,0.135295,120.339319,226.140171,226.776008,122.746191,26083.0,5712.154291,3160.0,1230.0,0.036811,0.442902,17.501354,0.068436,0.0,1.212
278.456357,82.70174,86378.555033,27.186455,51.24339,0.165272,120.362697,229.741285,230.179848,122.732888,27083.0,5641.754704,3160.0,1230.0,0.037455,0.351027,17.526529,0.068971,0.0,1.212
289.091346,82.4668,86352.933733,28.529351,51.232081,0.196092,120.38673,233.342399,233.854987,122.718272,28083.0,5554.140569,3160.0,1230.0,0.038116,0.35722,17.549282,0.069517,0.0,1.212
299.894098,82.04273,86327.288667,29.914912,51.220403,0.227876,120.411509,236.836765,237.537692,122.705456,29083.0,5241.982351,3160.0,1230.0,0.038794,0.363576,17.543646,0.070073,0.0,1.212
311.340149,81.35273,86304.398212,31.405872,51.207828,0.26206,120.438155,239.151767,241.241184,122.694356,30083.0,4551.492847,3160.0,1230.0,0.03949,0.370101,17.485224,0.070653,0.0,1.212
324.522637,80.72,86280.096353,33.142196,51.19317,0.301845,120.469162,241.189226,243.935313,122.69581,31083.0,3919.905797,3160.0,1230.0,0.040205,0.376802,17.430705,0.071248,0.0,1.212
339.829128,80.72,86262.755978,35.177546,51.175971,0.34845,120.505475,240.160336,246.266263,122.705666,32083.0,3941.337808,3160.0,1230.0,0.04094,0.383685,17.428703,0.07189,0.0,1.212
355.052385,80.72,86245.44599,37.193211,51.158921,0.394571,120.541402,239.152796,245.217855,122.75264,33083.0,3961.906201,3160.0,1230.0,0.041694,0.390756,17.426022,0.072545,0.0,1.212
368.93964,74.739217,86228.981214,39.024282,51.143416,0.436437,120.574008,238.445177,244.191154,122.799106,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551894,0.073156,0.0,1.212
1316.44271,74.423368,85048.720588,164.024282,50.050598,3.228478,122.731689,238.445177,244.326567,122.831209,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.505124,0.073156,0.0,1.212
2265.370077,74.10838,83871.681082,289.024282,48.893843,5.89267,124.756975,238.445177,243.959844,125.042214,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.458416,0.073156,0.0,1.212
3215.665755,73.794274,82697.933188,414.024282,47.678537,8.433406,126.653822,238.445177,243.608571,127.114572,34000.0,0.0,3160.0,1230.0,0.042404,0.506182,16.411773,0.073156,0.0,1.212
4167.269113,73.481069,81527.551871,539.024282,46.409733,10.856004,128.427101,238.445177,243.273807,129.052837,34000.0,0.0,3160.0,1230.0,0.042404,0.510638,16.365198,0.073156,0.0,1.212
5120.116625,73.168785,80360.614314,664.024282,45.092129,13.166397,130.082285,238.445177,242.956159,130.862458,34000.0,0.0,3160.0,1230.0,0.042404,0.51514,16.318694,0.073156,0.0,1.212
6074.143313,72.857443,79197.19809,789.024282,43.730066,15.37088,131.625192,238.445177,242.655866,132.549459,34000.0,0.0,3160.0,1230.0,0.042404,0.519688,16.272266,0.073156,0.0,1.212
7029.283902,72.547065,78037.379736,914.024282,42.327539,17.475908,133.061785,238.445177,242.372877,134.120171,34000.0,0.0,3160.0,1230.0,0.042404,0.524281,16.225915,0.073156,0.0,1.212
7985.473713,72.237669,76881.23367,1039.024282,40.888204,19.48794,134.398015,238.445177,242.106922,135.581026,34000.0,0.0,3160.0,1230.0,0.042404,0.528919,16.179645,0.073156,0.0,1.212
8942.649336,71.929275,75728.831412,1164.024282,39.415406,21.41333,135.639706,238.445177,241.857572,136.938401,34000.0,0.0,3160.0,1230.0,0.042404,0.533604,16.13346,0.073156,0.0,1.212
9900.749113,71.621901,74580.241047,1289.024282,37.912192,23.258242,136.792474,238.445177,241.624283,138.198503,34000.0,0.0,3160.0,1230.0,0.042404,0.538334,16.087362,0.073156,0.0,1.212
10859.713462,71.315564,73435.526893,1414.024282,36.381341,25.028599,137.861669,238.445177,241.406443,139.367287,34000.0,0.0,3160.0,1230.0,0.042404,0.543111,16.041354,0.073156,0.0,1.212
11819.485086,71.063681,72294.749315,1539.024282,34.825382,26.730047,138.852341,238.445177,241.203393,140.450405,34000.0,0.0,3160.0,1230.0,0.042404,0.547086,16.003475,0.073156,0.0,1.212
12780.009081,70.817358,71157.109805,1664.024282,33.24662,28.367938,139.769221,238.445177,241.01446,141.453172,34000.0,0.0,3160.0,1230.0,0.042404,0.551015,15.96639,0.073156,0.0,1.212
13741.232967,70.571709,70022.587544,1789.024282,31.647155,29.947326,140.616711,238.445177,240.838971,142.380554,34000.0,0.0,3160.0,1230.0,0.042404,0.554976,15.929363,0.073156,0.0,1.212
13946.044984,8.07,69781.688643,1815.640564,31.304093,30.276529,140.788601,238.445177,240.676267,143.237156,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
13970.469979,8.07,69778.403481,1818.809957,31.263187,30.31557,140.808874,239.216844,240.316101,143.414425,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
13994.800879,8.07,69775.130975,1821.977218,31.222296,30.35455,140.829092,237.67351,241.083205,143.426434,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
14019.290675,8.07,69771.837097,1825.14471,31.18139,30.3935,140.84927,236.130175,239.536503,143.463868,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
14043.941456,8.14,69768.521567,1828.312437,31.14047,30.432418,140.869408,232.529062,237.989786,143.501488,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
14068.967525,8.21,69765.126364,1831.479687,31.099543,30.471298,140.889502,228.927948,234.385656,143.562944,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
14094.380485,8.25,69761.649024,1834.646444,31.058612,30.510137,140.909552,225.841279,230.781409,143.625656,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
14120.186937,8.27,69758.100637,1837.819195,31.017592,30.549017,140.929599,222.497388,227.692663,143.683333,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
14146.38781,8.29,69754.489283,1840.993087,30.976545,30.587877,140.949612,219.153496,224.345665,143.745317,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
14172.995349,8.31,69750.813008,1844.168154,30.935471,30.626719,140.969591,215.809605,220.998549,143.808548,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
14200.010207,8.33,69747.07145,1847.342996,30.894389,30.665524,140.989527,212.465713,217.651046,143.873088,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
14227.445049,8.34,69743.26258,1850.517605,30.853298,30.704293,141.009422,209.121822,214.303415,143.93899,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
14255.300203,8.35,69739.390713,1853.690494,30.812218,30.743007,141.029264,205.777931,210.955385,144.006325,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
14283.588746,8.365,69735.453891,1856.861607,30.771149,30.781668,141.049055,202.691262,207.607217,144.075151,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
14312.303749,8.38,69731.450541,1860.032604,30.730071,30.820293,141.068805,199.604593,204.516454,144.141607,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
14341.458268,8.39,69727.378626,1863.203479,30.688982,30.858884,141.088513,196.775146,201.42556,144.209466,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
14371.058663,8.4,69723.239505,1866.377566,30.647841,30.897482,141.1082,193.9457,198.592371,144.274612,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
14401.118783,8.41,69719.031088,1869.554961,30.606645,30.936087,141.127867,190.859031,195.759058,144.341065,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
14431.629843,8.42,69714.754454,1872.729085,30.56548,30.974619,141.147474,187.772362,192.667217,144.41333,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
14462.605579,8.43,69710.407526,1875.899834,30.524348,31.013077,141.167019,185.200138,189.57522,144.487265,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
14494.043881,8.44,69705.990444,1879.074198,30.483157,31.051547,141.186546,182.627913,186.998849,144.553492,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
14525.958775,8.445,69701.501083,1882.252284,30.441907,31.09003,141.206055,179.798467,184.422355,144.621017,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
14558.347439,8.45,69696.942378,1885.427969,30.400677,31.128451,141.22551,176.96902,181.587412,144.694907,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
14591.224151,8.46,69692.312241,1888.601179,30.359468,31.166809,141.244909,174.396796,178.752312,144.770483,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
14624.585286,8.47,69687.608321,1891.774715,30.318243,31.205139,141.26427,171.824572,176.174866,144.8425,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
14658.445331,8.5,69682.828412,1894.948585,30.277003,31.243441,141.283593,157.934562,173.597275,144.916057,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
14695.277743,8.53,69677.610487,1898.124519,30.235725,31.281736,141.302889,144.044551,159.691821,145.257332,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
14735.654594,8.535,69671.870244,1901.302786,30.194405,31.320026,141.322158,141.986772,145.780414,145.660836,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
14776.624208,8.54,69666.042317,1904.482038,30.153061,31.358296,141.341394,139.928993,143.715753,145.743707,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
14818.20425,17.135,69660.124091,1907.662301,30.111694,31.396547,141.360595,129.897319,141.650917,145.828419,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
14863.013809,25.73,69647.327227,1910.846299,30.070266,31.43481,321.37978,119.865645,131.596246,146.19528,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
14895.95308,0.0,69633.20177,1912.92485,30.097312,31.409835,321.36726,0.0,116.865931,316.139018,3322.0,0.0,,,,,,,,
