t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
133.481308,84.198955,81033.926863,10.793996,28.375989,77.103196,177.758306,193.829178,183.676146,180.855192,15777.0,6035.532122,3160.0,1230.0,0.031035,0.498436,17.067325,0.063389,0.0,1.212
143.422436,84.106185,81013.162659,11.795153,28.359327,77.103937,177.758659,196.658624,186.512515,180.809654,16777.0,6074.40693,3160.0,1230.0,0.031534,0.493174,17.122957,0.063843,0.0,1.212
153.299944,84.011185,80992.406036,12.805037,28.34252,77.104685,177.759014,199.488071,189.350141,180.765437,17777.0,6112.704884,3160.0,1230.0,0.032045,0.487892,17.174672,0.064305,0.0,1.212
163.115566,83.908415,80971.156063,13.823634,28.325568,77.105438,177.759371,202.517379,192.187793,180.722505,18777.0,6147.970463,3160.0,1230.0,0.032569,0.482498,17.223915,0.064772,0.0,1.212
172.874884,83.803415,80949.745185,14.852419,28.308446,77.106199,177.759732,205.604048,195.229977,180.677817,19777.0,6182.389943,3160.0,1230.0,0.033105,0.477033,17.270572,0.065248,0.0,1.212
182.579868,83.68676,80928.311938,15.891724,28.291149,77.106967,177.760096,208.690717,198.330396,180.633657,20777.0,6211.271638,3160.0,1230.0,0.033655,0.471652,17.313155,0.065732,0.0,1.212
192.239726,83.56676,80906.845229,16.942387,28.273663,77.107744,177.760464,211.777386,201.434562,180.590785,21777.0,6238.584654,3160.0,1230.0,0.034218,0.466256,17.353118,0.066224,0.0,1.212
201.857292,83.43122,80884.812463,18.004573,28.255986,77.108529,177.760836,215.063917,204.539311,180.549189,22777.0,6255.91577,3160.0,1230.0,0.034796,0.460817,17.391106,0.066723,0.0,1.212
211.448214,83.29122,80862.553632,19.080979,28.238071,77.109324,177.761212,218.407808,207.853354,180.506119,23777.0,6270.405011,3160.0,1230.0,0.035388,0.455319,17.427595,0.067231,0.0,1.212
221.016974,83.13568,80840.212779,20.172327,28.219908,77.11013,177.761594,221.7517,211.226693,180.463643,24777.0,6265.647209,3160.0,1230.0,0.035995,0.449933,17.460728,0.067747,0.0,1.212
230.593,82.97568,80817.751582,21.282014,28.20144,77.110949,177.761981,225.095591,214.61332,180.422327,25777.0,6255.380607,3160.0,1230.0,0.036617,0.444532,17.492304,0.068273,0.0,1.212
240.184742,82.76906,80794.597331,22.411077,28.182649,77.111782,177.762374,228.639344,218.002647,180.382251,26777.0,6196.190993,3160.0,1230.0,0.037256,0.349164,17.518868,0.068806,0.0,1.212
249.868111,82.54906,80771.034312,23.569877,28.163364,77.112637,177.762778,232.240458,221.627343,180.340711,27777.0,6122.958632,3160.0,1230.0,0.037912,0.355308,17.543812,0.069349,0.0,1.212
259.667295,82.1892,80747.191005,24.762057,28.143523,77.113516,177.763193,235.841572,225.316721,180.299788,28777.0,5876.299768,3160.0,1230.0,0.038585,0.361613,17.548665,0.069901,0.0,1.212
269.877802,81.56387,80725.62136,26.025231,28.1225,77.114447,177.763632,238.443377,229.11696,180.258996,29777.0,5238.453664,3160.0,1230.0,0.039275,0.368086,17.503208,0.070475,0.0,1.212
281.331564,80.87387,80703.235829,27.460839,28.098607,77.115505,177.76413,240.758378,232.128742,180.227713,30777.0,4502.457233,3160.0,1230.0,0.039985,0.374733,17.444119,0.071063,0.0,1.212
294.65762,80.72,80686.110709,29.150677,28.070484,77.116749,177.764716,240.475176,234.846841,180.200264,31777.0,4360.992023,3160.0,1230.0,0.040713,0.381559,17.429421,0.071692,0.0,1.212
308.415958,80.72,80670.633251,30.893718,28.041475,77.118032,177.765319,239.446287,234.629628,180.203047,32777.0,4390.250365,3160.0,1230.0,0.041461,0.388572,17.426751,0.072343,0.0,1.212
322.082605,80.72,80654.68024,32.617407,28.012788,77.1193,177.765915,238.617259,233.581409,180.214355,33777.0,4411.224669,3160.0,1230.0,0.04223,0.395778,17.425714,0.073007,0.0,1.212
325.115776,73.246523,80651.103513,32.99858,28.006444,77.11958,177.766047,238.445177,232.737845,180.223632,34000.0,0.0,3160.0,1230.0,0.042404,0.514014,16.330277,0.073156,0.0,1.212
1316.037203,72.922797,79441.411036,157.99858,25.926068,77.209795,177.806963,238.445177,233.621118,180.214659,34000.0,0.0,3160.0,1230.0,0.042404,0.518728,16.282017,0.073156,0.0,1.212
2306.988886,72.600492,78237.028228,282.99858,23.845637,77.296879,177.843615,238.445177,233.613985,180.254784,34000.0,0.0,3160.0,1230.0,0.042404,0.523486,16.233898,0.073156,0.0,1.212
3297.967665,72.279604,77037.935773,407.99858,21.765159,77.381211,177.876308,238.445177,233.607598,180.290726,34000.0,0.0,3160.0,1230.0,0.042404,0.528287,16.18592,0.073156,0.0,1.212
4288.970605,71.960125,75844.11411,532.99858,19.68464,77.463131,177.905302,238.445177,233.601902,180.322784,34000.0,0.0,3160.0,1230.0,0.042404,0.533132,16.138083,0.073156,0.0,1.212
5279.99497,71.642052,74655.543485,657.99858,17.604084,77.54295,177.930824,238.445177,233.596852,180.351215,34000.0,0.0,3160.0,1230.0,0.042404,0.538022,16.090386,0.073156,0.0,1.212
6271.038189,71.325379,73472.203984,782.99858,15.523497,77.620949,177.953064,238.445177,233.592408,180.37624,34000.0,0.0,3160.0,1230.0,0.042404,0.542957,16.042829,0.073156,0.0,1.212
6712.798154,8.07,72947.059034,838.716716,14.596077,77.6552,177.961963,238.445177,233.588536,180.398047,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
6737.223149,8.07,72943.773873,841.793048,14.544872,77.657082,177.962437,239.216844,233.25992,180.410131,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
6761.554049,8.07,72940.501367,844.867656,14.493695,77.658963,177.962908,237.67351,234.030736,180.402697,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
6786.043845,8.07,72937.207489,847.941944,14.442524,77.660842,177.963378,236.130175,232.488053,180.419015,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
6810.694626,8.14,72933.891959,851.015907,14.391358,77.662721,177.963846,232.529062,230.945353,180.435538,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
6835.720695,8.21,72930.496756,854.088024,14.340223,77.664597,177.964311,228.927948,227.345531,180.474308,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
6861.133655,8.25,72927.019416,857.158237,14.28912,77.666472,177.964775,225.841279,223.745602,180.514282,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
6886.940107,8.27,72923.471028,860.233008,14.23794,77.668348,177.965237,222.497388,220.661105,180.549598,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
6913.14098,8.29,72919.859675,863.307483,14.186766,77.670223,177.965697,219.153496,217.31841,180.588923,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
6939.748519,8.31,72916.1834,866.381651,14.135596,77.672098,177.966156,215.809605,213.97561,180.629433,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
6966.763377,8.33,72912.441842,869.454114,14.084455,77.67397,177.966612,212.465713,210.632434,180.671187,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
6994.198219,8.34,72908.632971,872.524816,14.033344,77.67584,177.967067,209.121822,207.289142,180.714241,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
7022.053373,8.35,72904.761105,875.592272,13.982286,77.677708,177.967519,205.777931,203.945464,180.75866,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
7050.341916,8.365,72900.824283,878.656378,13.931284,77.679573,177.967969,202.691262,200.601658,180.804507,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
7079.056919,8.38,72896.820933,881.718822,13.88031,77.681436,177.968416,199.604593,197.515221,180.848187,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
7108.211438,8.39,72892.749018,884.779551,13.829364,77.683297,177.968862,196.775146,194.428665,180.893203,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
7137.811833,8.4,72888.609896,887.841875,13.778392,77.685158,177.969306,193.9457,191.599774,180.935724,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
7167.871953,8.41,72884.40148,890.905843,13.727392,77.68702,177.969749,190.859031,188.770773,180.979472,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
7198.383013,8.42,72880.124846,893.964909,13.676474,77.688878,177.970189,187.772362,185.683317,181.028642,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
7229.358749,8.43,72875.777918,897.018922,13.62564,77.690731,177.970626,185.200138,182.595718,181.079413,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
7260.797051,8.44,72871.360836,900.07488,13.574774,77.692586,177.971062,182.627913,180.023637,181.123058,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
7292.711945,8.445,72866.871474,903.132839,13.523874,77.69444,177.971497,179.798467,177.451448,181.16792,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
7325.100609,8.45,72862.31277,906.18669,13.473043,77.696292,177.971929,176.96902,174.620891,181.218712,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
7357.977321,8.46,72857.682633,909.236308,13.422282,77.69814,177.972359,174.396796,171.79019,181.271116,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
7391.338456,8.47,72852.978713,912.28451,13.371544,77.699986,177.972787,171.824572,169.21709,181.32025,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
7425.198501,8.5,72848.198803,915.331251,13.320831,77.701831,177.973212,157.934562,166.643859,181.370843,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
7462.030913,8.53,72842.980878,918.369052,13.270267,77.703669,177.973635,144.044551,152.7462,181.670508,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
7502.407764,8.535,72837.240636,921.396079,13.219882,77.7055,177.974055,141.986772,138.843396,182.028014,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
7543.377378,0.0,72831.412708,924.421971,13.169516,77.70733,357.974472,0.0,136.783214,182.087278,6000.0,0.0,,,,,,,,
