t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
320.102682,80.72,85472.655341,31.267667,40.146925,-73.557149,161.111677,241.261248,236.060445,163.77474,31013.0,3979.274895,3160.0,1230.0,0.040155,0.376327,17.430806,0.071204,0.0,1.212
335.180806,80.72,85455.592725,33.210756,40.116304,-73.543449,161.120507,240.232358,238.663932,163.753226,32013.0,4001.831982,3160.0,1230.0,0.040888,0.383197,17.428875,0.071845,0.0,1.212
350.173939,80.72,85438.619634,35.134433,40.085987,-73.529898,161.129236,239.206813,237.618881,163.77351,33013.0,4024.288364,3160.0,1230.0,0.041641,0.390255,17.426032,0.072499,0.0,1.212
364.889584,74.523044,85421.187657,37.014229,40.05636,-73.516669,161.137752,238.445177,236.577073,163.793758,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.519891,0.073156,0.0,1.212
1342.9666,74.197946,84206.36639,162.014229,38.083046,-72.661711,161.676689,238.445177,236.689104,163.800951,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.471704,0.073156,0.0,1.212
2321.471369,73.874124,82996.315665,287.014229,36.103863,-71.85177,162.165256,238.445177,236.585635,164.336379,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.423637,0.073156,0.0,1.212
3300.363571,73.551588,81791.068931,412.014229,34.119498,-71.0817,162.608249,238.445177,236.491997,164.821562,34000.0,0.0,3160.0,1230.0,0.042404,0.50963,16.37569,0.073156,0.0,1.212
4279.60676,73.230346,80590.654065,537.014229,32.130548,-70.346996,163.009806,238.445177,236.407232,165.26132,34000.0,0.0,3160.0,1230.0,0.042404,0.514248,16.327867,0.073156,0.0,1.212
5259.167836,72.910402,79395.094129,662.014229,30.137535,-69.643687,163.373504,238.445177,236.330513,165.659806,34000.0,0.0,3160.0,1230.0,0.042404,0.51891,16.280168,0.073156,0.0,1.212
6239.016593,72.591763,78204.408013,787.014229,28.140923,-68.968256,163.702447,238.445177,236.261127,166.020612,34000.0,0.0,3160.0,1230.0,0.042404,0.523616,16.232594,0.073156,0.0,1.212
7219.125337,72.274432,77018.610986,912.014229,26.14112,-68.317571,163.999326,238.445177,236.198456,166.346847,34000.0,0.0,3160.0,1230.0,0.042404,0.528365,16.185146,0.073156,0.0,1.212
8199.468551,71.958413,75837.715167,1037.014229,24.138494,-67.688827,164.266477,238.445177,236.141964,166.641206,34000.0,0.0,3160.0,1230.0,0.042404,0.533159,16.137826,0.073156,0.0,1.212
9180.022613,71.643708,74661.729933,1162.014229,22.133372,-67.079495,164.50593,238.445177,236.091187,166.906029,34000.0,0.0,3160.0,1230.0,0.042404,0.537997,16.090634,0.073156,0.0,1.212
10160.765539,71.330319,73490.662272,1287.014229,20.126052,-66.487282,164.719446,238.445177,236.045722,167.143348,34000.0,0.0,3160.0,1230.0,0.042404,0.54288,16.043572,0.073156,0.0,1.212
10254.658161,8.07,73379.039095,1298.979203,19.933806,-66.431415,164.738581,238.445177,236.00522,167.354921,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
10279.083156,8.07,73375.753933,1302.08738,19.883863,-66.416925,164.743516,239.216844,235.674478,167.377499,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
10303.414056,8.07,73372.481427,1305.1937,19.833949,-66.402452,164.748432,237.67351,236.444554,167.373874,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
10327.903852,8.07,73369.18755,1308.299892,19.784035,-66.387989,164.753333,236.130175,234.900793,167.395837,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
10352.554632,8.14,73365.87202,1311.405955,19.734123,-66.373536,164.758219,232.529062,233.357014,167.418008,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
10377.580701,8.21,73362.476816,1314.510642,19.684231,-66.359098,164.763089,228.927948,229.755796,167.464147,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
10402.993662,8.25,73358.999476,1317.613909,19.634361,-66.344676,164.767941,225.841279,226.154457,167.511569,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
10428.800113,8.27,73355.451089,1320.722227,19.584409,-66.330239,164.772786,222.497388,223.068621,167.553954,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
10455.000987,8.29,73351.839735,1323.830742,19.534452,-66.31581,164.777616,219.153496,219.724529,167.600654,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10481.608525,8.31,73348.16346,1326.939459,19.484491,-66.30139,164.782432,215.809605,216.380319,167.648618,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10508.623384,8.33,73344.421903,1330.046978,19.434549,-66.286983,164.787232,212.465713,213.035716,167.69791,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
10536.058226,8.34,73340.613032,1333.15326,19.384624,-66.272592,164.792014,209.121822,209.690983,167.748586,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
10563.913379,8.35,73336.741166,1336.256819,19.334743,-66.258221,164.796778,205.777931,206.345846,167.80072,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
10592.201922,8.365,73332.804343,1339.357567,19.284906,-66.243873,164.801523,202.691262,203.000565,167.854376,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
10620.916926,8.38,73328.800993,1342.457184,19.235085,-66.229538,164.806251,199.604593,199.912687,167.905678,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
10650.071445,8.39,73324.729079,1345.555631,19.185283,-66.215218,164.810963,196.775146,196.824674,167.958405,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
10679.671839,8.4,73320.589957,1348.656228,19.135444,-66.200896,164.815663,193.9457,193.994364,168.008428,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
10709.73196,8.41,73316.38154,1351.759039,19.085569,-66.186573,164.820353,190.859031,191.163929,168.059764,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
10740.24302,8.42,73312.104907,1354.857507,19.035763,-66.172278,164.825021,187.772362,188.074963,168.116932,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
10771.218756,8.43,73307.757978,1357.951496,18.986027,-66.158013,164.829668,185.200138,184.985835,168.175808,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
10802.657058,8.44,73303.340897,1361.048002,18.936251,-66.143744,164.834304,182.627913,182.412331,168.226983,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
10834.571952,8.445,73298.851535,1364.1471,18.886431,-66.129472,164.83893,179.798467,179.838703,168.279459,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
10866.960616,8.45,73294.292831,1367.242674,18.836667,-66.115225,164.843536,176.96902,177.006624,168.338319,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
10899.837328,8.46,73289.662694,1370.334616,18.78696,-66.101003,164.848122,174.396796,174.174382,168.398897,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
10933.198462,8.47,73284.958774,1373.425739,18.737265,-66.086793,164.852692,171.824572,171.59979,168.455933,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
10967.058507,8.5,73280.178864,1376.516016,18.687583,-66.072595,164.857247,157.934562,169.025051,168.514526,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
11003.89092,8.53,73274.960939,1379.601072,18.637983,-66.05843,164.86178,144.044551,155.122309,168.841568,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
11044.26777,8.535,73269.220697,1382.679774,18.588485,-66.044302,164.866289,141.986772,141.213595,169.230949,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
11085.237385,8.54,73263.392769,1385.758063,18.538992,-66.030184,164.870784,139.928993,139.15179,169.298833,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
11126.817426,17.135,73257.474543,1388.835922,18.489506,-66.016077,164.875263,129.897319,137.089809,169.368571,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
11171.626986,25.73,73244.67768,1391.90963,18.440085,-66.001996,164.879723,119.865645,127.037866,169.721123,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
11219.772735,0.0,73224.031178,1394.950721,18.391187,-65.988073,344.884122,0.0,116.980314,170.132143,3009.0,0.0,,,,,,,,
