t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
2779.124765,8.07,72907.853765,359.60266,41.422307,141.301748,11.950423,236.130175,244.146811,9.828113,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
2803.775546,8.14,72904.538235,362.831832,41.474923,141.316612,11.960262,232.529062,242.606106,9.824401,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
2828.801615,8.21,72901.143032,366.061554,41.527547,141.331502,11.970129,228.927948,239.008799,9.801593,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
2854.214575,8.25,72897.665692,369.291844,41.580178,141.346419,11.980024,225.841279,235.411418,9.777786,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
2880.021027,8.27,72894.117305,372.529205,41.632923,141.361394,11.989967,222.497388,232.329367,9.758019,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
2906.2219,8.29,72890.505951,375.768791,41.685701,141.376403,11.999944,219.153496,228.989219,9.734865,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
2932.829439,8.31,72886.829676,379.01067,41.738515,141.391448,12.009954,215.809605,225.649,9.710734,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
2959.844297,8.33,72883.088118,382.253449,41.791342,141.406521,12.019995,212.465713,222.30844,9.685577,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
2987.279139,8.34,72879.279248,385.497154,41.844182,141.421624,12.030065,209.121822,218.9678,9.659344,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
3015.134293,8.35,72875.407381,388.740304,41.897011,141.436749,12.04016,205.777931,215.626811,9.631977,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
3043.422836,8.365,72871.470559,391.982879,41.949828,141.451896,12.05028,202.691262,212.285733,9.603418,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
3072.137839,8.38,72867.467209,395.226525,42.002661,141.467074,12.060431,199.604593,209.201978,9.576756,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
3101.292358,8.39,72863.395295,398.471271,42.05551,141.482282,12.070613,196.775146,206.118142,9.548987,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
3130.892753,8.4,72859.256173,401.72047,42.108429,141.497536,12.080837,193.9457,203.291918,9.523402,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
3160.952873,8.41,72855.047756,404.974259,42.161421,141.512837,12.091102,190.859031,200.465621,9.496814,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
3191.463933,8.42,72850.771122,408.22604,42.214378,141.528155,12.101389,187.772362,197.381003,9.465629,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
3222.439669,8.43,72846.424194,411.475752,42.2673,141.543488,12.111696,185.200138,194.296284,9.433101,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
3253.877971,8.44,72842.007112,414.730376,42.3203,141.558871,12.122048,182.627913,191.726921,9.406719,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
3285.792865,8.445,72837.517751,417.990061,42.373379,141.574303,12.132443,179.798467,189.157487,9.379348,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
3318.181529,8.45,72832.959046,421.248684,42.42644,141.589756,12.142863,176.96902,186.329832,9.346947,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
3351.058241,8.46,72828.328909,424.506212,42.47948,141.605231,12.153308,174.396796,183.502076,9.313201,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
3384.419376,8.47,72823.624989,427.765438,42.532547,141.62074,12.163787,171.824572,180.93185,9.282296,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
3418.279421,8.5,72818.84508,431.026413,42.585639,141.636283,12.1743,157.934562,178.361534,9.250186,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
3455.111833,8.53,72813.627155,434.297428,42.638893,141.651901,12.184874,144.044551,164.472668,9.004669,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
3495.488684,8.535,72807.886912,437.580335,42.692338,141.667603,12.195515,141.986772,150.580048,8.709754,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
3536.458298,8.54,72802.058985,440.865932,42.745825,141.683344,12.206194,139.928993,148.523027,8.670496,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
3578.03834,17.135,72796.140759,444.154298,42.799355,141.699126,192.216912,129.897319,146.465902,8.629808,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
3622.847899,25.73,72783.343895,447.116353,42.751137,141.684909,12.207256,119.865645,122.423175,196.069312,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
3667.447089,0.0,72764.218276,450.159906,42.800682,141.699518,192.217178,0.0,126.384905,8.031334,3082.0,0.0,,,,,,,,
