t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
250.747318,83.05232,85211.294996,23.766572,13.875592,144.731148,350.6499,223.493867,221.180273,347.844523,25298.0,5841.786979,3160.0,1230.0,0.036317,0.447127,17.47728,0.06802,0.0,1.212
261.018147,82.87444,85187.087189,25.011971,13.896059,144.727676,350.649067,226.914411,224.566132,347.88657,26298.0,5812.736359,3160.0,1230.0,0.036948,0.441822,17.506804,0.06855,0.0,1.212
271.340308,82.65444,85162.150573,26.282956,13.916947,144.724133,350.648215,230.515525,228.040006,347.928377,27298.0,5741.721813,3160.0,1230.0,0.037596,0.352345,17.531895,0.069088,0.0,1.212
281.790135,82.3808,85136.910967,27.590435,13.938434,144.720487,350.647338,234.116638,231.721744,347.971305,28298.0,5607.869467,3160.0,1230.0,0.03826,0.358572,17.549103,0.069635,0.0,1.212
292.489386,81.89438,85112.391391,28.950601,13.960787,144.716693,350.646423,237.334491,235.439779,348.013232,29298.0,5201.2794,3160.0,1230.0,0.038942,0.364964,17.531173,0.070197,0.0,1.212
304.025009,81.20438,85089.493934,30.438803,13.985244,144.712542,350.645421,239.649492,238.925403,348.051221,30298.0,4500.917349,3160.0,1230.0,0.039642,0.371527,17.472535,0.07078,0.0,1.212
317.355625,80.72,85067.34857,32.178009,14.013826,144.707689,350.644247,240.968015,241.625113,348.079566,31298.0,4016.002434,3160.0,1230.0,0.040362,0.378266,17.43036,0.071385,0.0,1.212
332.295855,80.72,85050.45228,34.139704,14.046064,144.702214,350.64292,239.939125,243.173013,348.094914,32298.0,4039.129919,3160.0,1230.0,0.0411,0.385189,17.428145,0.07203,0.0,1.212
347.150539,80.72,85033.419632,36.081792,14.07798,144.696792,350.641602,238.986888,242.129057,348.082442,33298.0,4059.060114,3160.0,1230.0,0.041859,0.392302,17.425966,0.072688,0.0,1.212
357.527326,74.415985,85021.133078,37.433033,14.100186,144.693019,350.640684,238.445177,241.163341,348.070727,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.50403,0.073156,0.0,1.212
1316.068459,74.097838,83832.286701,162.433033,16.154135,144.340602,350.548701,238.445177,241.513028,348.073567,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.456852,0.073156,0.0,1.212
2274.678605,73.781029,82648.43771,287.433033,18.207492,143.980787,350.442399,238.445177,241.495641,347.980311,34000.0,0.0,3160.0,1230.0,0.042404,0.506369,16.409805,0.073156,0.0,1.212
3233.368557,73.465547,81469.552197,412.433033,20.260163,143.612386,350.321019,238.445177,241.475538,347.872545,34000.0,0.0,3160.0,1230.0,0.042404,0.510861,16.362888,0.073156,0.0,1.212
4192.149698,73.151385,80295.595842,537.433033,22.312044,143.234109,350.183672,238.445177,241.452572,347.749504,34000.0,0.0,3160.0,1230.0,0.042404,0.515393,16.316101,0.073156,0.0,1.212
5151.034104,72.838533,79126.533799,662.433033,24.363021,142.844545,350.029322,238.445177,241.426569,347.610292,34000.0,0.0,3160.0,1230.0,0.042404,0.519966,16.269443,0.073156,0.0,1.212
6110.034662,72.526981,77962.330573,787.433033,26.41297,142.442141,349.856765,238.445177,241.397328,347.453864,34000.0,0.0,3160.0,1230.0,0.042404,0.52458,16.222913,0.073156,0.0,1.212
7069.1652,72.216719,76802.949872,912.433033,28.461753,142.025174,349.664604,238.445177,241.364614,347.279005,34000.0,0.0,3160.0,1230.0,0.042404,0.529236,16.17651,0.073156,0.0,1.212
8028.440642,71.907738,75648.354453,1037.433033,30.509213,141.591721,349.451223,238.445177,241.328154,347.084309,34000.0,0.0,3160.0,1230.0,0.042404,0.533933,16.130232,0.073156,0.0,1.212
8987.877182,71.600027,74498.505929,1162.433033,32.555178,141.13962,349.214745,238.445177,241.287633,346.868147,34000.0,0.0,3160.0,1230.0,0.042404,0.538673,16.084079,0.073156,0.0,1.212
9784.171146,8.07,73548.261434,1266.158708,34.251655,140.748564,348.999433,238.445177,241.242684,346.628629,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
9808.59614,8.07,73544.976272,1269.335467,34.303592,140.736342,348.992549,239.216844,240.874616,346.407032,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
9832.927041,8.07,73541.703766,1272.510099,34.355494,140.724113,348.985653,237.67351,241.644289,346.408425,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
9857.416837,8.07,73538.409889,1275.685045,34.407399,140.711868,348.978738,236.130175,240.100204,346.38465,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
9882.067617,8.14,73535.094359,1278.86031,34.459308,140.699606,348.971804,232.529062,238.556095,346.360636,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
9907.093686,8.21,73531.699155,1282.035248,34.511211,140.68733,348.964854,228.927948,234.95462,346.313036,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
9932.506647,8.25,73528.221815,1285.209849,34.563107,140.67504,348.957886,225.841279,231.353021,346.264138,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
9958.313098,8.27,73524.673428,1288.390602,34.615103,140.662711,348.950887,222.497388,228.2669,346.220152,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
9984.513972,8.29,73521.062074,1291.572655,34.667118,140.650361,348.943867,219.153496,224.922531,346.171883,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
10011.12151,8.31,73517.385799,1294.756047,34.719154,140.637991,348.936826,215.809605,221.578039,346.122333,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
10038.136369,8.33,73513.644242,1297.93938,34.771188,140.625605,348.929767,212.465713,218.233153,346.071438,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
10065.571211,8.34,73509.835371,1301.122651,34.82322,140.613204,348.92269,209.121822,214.888132,346.019142,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
10093.426364,8.35,73505.963505,1304.304374,34.875225,140.600794,348.915599,205.777931,211.542704,345.965376,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
10121.714907,8.365,73502.026682,1307.484498,34.927202,140.588373,348.908492,202.691262,208.197131,345.910076,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
10150.429911,8.38,73498.023332,1310.664681,34.97918,140.575937,348.901368,199.604593,205.108945,345.857051,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
10179.58443,8.39,73493.951418,1313.844924,35.031157,140.563485,348.894224,196.775146,202.020622,345.802585,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
10209.184824,8.4,73489.812296,1317.028562,35.083188,140.551004,348.887055,193.9457,199.189985,345.750739,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
10239.244945,8.41,73485.603879,1320.215699,35.135275,140.538493,348.87986,190.859031,196.35922,345.69756,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
10269.756005,8.42,73481.327246,1323.399752,35.187311,140.525978,348.872653,187.772362,193.269934,345.638605,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
10300.731741,8.43,73476.980317,1326.580624,35.239293,140.51346,348.865434,185.200138,190.180484,345.577934,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
10332.170043,8.44,73472.563236,1329.765305,35.291336,140.50091,348.858189,182.627913,187.606628,345.524797,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
10364.084937,8.445,73468.073874,1332.953908,35.343442,140.488329,348.850915,179.798467,185.032643,345.470337,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
10396.4736,8.45,73463.51517,1336.140311,35.395511,140.47574,348.843629,176.96902,182.200218,345.409557,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
10429.350313,8.46,73458.885033,1339.324443,35.447541,140.463144,348.836328,174.396796,179.367629,345.347049,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
10462.711447,8.47,73454.181113,1342.509108,35.499579,140.45053,348.829008,171.824572,176.792672,345.287986,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
10496.571492,8.5,73449.401203,1345.694319,35.551624,140.437897,348.821667,157.934562,174.217564,345.22735,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
10533.403905,8.53,73444.183278,1348.882653,35.603719,140.425235,348.8143,144.044551,160.315282,344.902637,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
10573.780755,8.535,73438.443036,1352.074585,35.655871,140.412543,348.806906,141.986772,146.407208,344.516531,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
10614.75037,8.54,73432.615108,1355.267757,35.708043,140.399829,348.799491,139.928993,144.345029,344.446578,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
10656.330411,17.135,73426.696882,1358.462204,35.760234,140.387093,348.792053,129.897319,142.282672,344.374757,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
10701.139971,25.73,73413.900019,1361.661566,35.812503,140.374321,168.784584,119.865645,132.231217,344.02468,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
10742.872764,0.0,73396.003606,1364.28125,35.769704,140.38478,168.790701,0.0,116.255327,173.952165,3141.0,0.0,,,,,,,,
