t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
139.825403,84.25514,82375.014776,10.726292,39.903405,116.550593,188.473766,191.958914,180.136357,191.284889,15116.0,5890.013918,3160.0,1230.0,0.030711,0.501952,17.027695,0.063094,0.0,1.212
150.012136,84.16898,82353.849957,11.732713,39.886826,116.547374,188.471701,194.78836,182.972614,191.240913,16116.0,5929.691231,3160.0,1230.0,0.031203,0.496639,17.086812,0.063542,0.0,1.212
160.130707,84.07398,82332.696797,12.747895,39.870102,116.544129,188.46962,197.617807,185.80869,191.198158,17116.0,5967.03755,3160.0,1230.0,0.031706,0.491388,17.140875,0.063999,0.0,1.212
170.185948,83.97782,82311.474904,13.772129,39.853229,116.540856,188.467522,200.477091,188.646218,191.156548,18116.0,6003.957004,3160.0,1230.0,0.032221,0.486082,17.19156,0.064463,0.0,1.212
180.179357,83.87282,82289.675499,14.805539,39.836205,116.537555,188.465408,203.56376,191.5139,191.11565,19116.0,6037.424641,3160.0,1230.0,0.032749,0.480651,17.240028,0.064933,0.0,1.212
190.117369,83.76608,82267.853757,15.849857,39.819,116.534222,188.463273,206.650429,194.614111,191.072826,20116.0,6070.111421,3160.0,1230.0,0.03329,0.475189,17.285573,0.065411,0.0,1.212
200.001867,83.64608,82246.007209,16.905098,39.801616,116.530855,188.461117,209.737098,197.714383,191.031215,21116.0,6096.62091,3160.0,1230.0,0.033844,0.469829,17.326929,0.065898,0.0,1.212
209.843384,83.52376,82224.043716,17.972247,39.784036,116.527451,188.458939,212.853605,200.818821,190.990712,22116.0,6121.677635,3160.0,1230.0,0.034412,0.464417,17.366207,0.066392,0.0,1.212
219.644619,83.38376,82201.422092,19.05162,39.766254,116.524011,188.456738,216.197496,203.953944,190.950954,23116.0,6135.46077,3160.0,1230.0,0.034995,0.45896,17.403624,0.066894,0.0,1.212
229.423835,83.24144,82178.716507,20.146378,39.748219,116.520523,188.454507,219.541388,207.326827,190.909547,24116.0,6146.443692,3160.0,1230.0,0.035592,0.453467,17.43936,0.067405,0.0,1.212
239.185578,83.08144,82155.921017,21.256965,39.729922,116.516987,188.452247,222.885279,210.700852,190.869315,25116.0,6135.863602,3160.0,1230.0,0.036204,0.448109,17.471524,0.067924,0.0,1.212
248.964152,82.91448,82132.90658,22.387358,39.711299,116.51339,188.449948,226.259008,214.089473,190.830057,26116.0,6118.113849,3160.0,1230.0,0.036832,0.442737,17.502192,0.068453,0.0,1.212
258.771096,82.69448,82109.087442,23.539154,39.692324,116.509727,188.447608,229.860122,217.51196,190.791527,27116.0,6045.547553,3160.0,1230.0,0.037477,0.351229,17.527354,0.068989,0.0,1.212
268.695756,82.4536,82084.982931,24.724541,39.672795,116.505958,188.445201,233.461236,221.200385,190.751353,28116.0,5947.52952,3160.0,1230.0,0.038138,0.357427,17.549256,0.069535,0.0,1.212
278.783978,82.01996,82060.976265,25.949629,39.652612,116.502066,188.442717,236.91316,224.902418,190.712186,29116.0,5605.237197,3160.0,1230.0,0.038817,0.363788,17.541735,0.070092,0.0,1.212
289.488253,81.32996,82039.459724,27.270921,39.630843,116.497871,188.440041,239.228162,228.603469,190.67411,30116.0,4880.097174,3160.0,1230.0,0.039514,0.370319,17.483279,0.070673,0.0,1.212
301.78309,80.72,82017.014158,28.806781,39.60554,116.492998,188.436933,241.155273,231.350362,190.645756,31116.0,4242.075886,3160.0,1230.0,0.040229,0.377026,17.430655,0.071269,0.0,1.212
315.927109,80.72,82001.07658,30.590842,39.576147,116.487342,188.433329,240.126383,233.602822,190.622056,32116.0,4269.462618,3160.0,1230.0,0.040964,0.383915,17.42862,0.071911,0.0,1.212
329.980399,80.72,81985.158199,32.355523,39.547073,116.481752,188.429768,239.127331,232.557001,190.628107,33116.0,4295.638608,3160.0,1230.0,0.041719,0.390993,17.426016,0.072567,0.0,1.212
342.327807,73.599627,81970.579466,33.899224,39.52164,116.476865,188.426658,238.445177,231.541489,190.634005,34000.0,0.0,3160.0,1230.0,0.042404,0.508945,16.382836,0.073156,0.0,1.212
1340.785262,73.271867,80745.811191,158.899224,37.461545,116.092584,188.187442,238.445177,231.857823,190.628059,34000.0,0.0,3160.0,1230.0,0.042404,0.513648,16.334052,0.073156,0.0,1.212
2339.082251,72.945619,79526.693118,283.899224,35.400272,115.728924,187.971446,238.445177,231.895092,190.395261,34000.0,0.0,3160.0,1230.0,0.042404,0.518394,16.285421,0.073156,0.0,1.212
3337.23397,72.620871,78313.179863,408.899224,33.337964,115.383407,187.776362,238.445177,231.928842,190.185026,34000.0,0.0,3160.0,1230.0,0.042404,0.523183,16.236943,0.073156,0.0,1.212
4335.254177,72.297612,77105.228244,533.899224,31.274743,115.053885,187.600221,238.445177,231.959404,189.99512,34000.0,0.0,3160.0,1230.0,0.042404,0.528016,16.188615,0.073156,0.0,1.212
5333.155394,71.975829,75902.796998,658.899224,29.210718,114.738478,187.441336,238.445177,231.987062,189.823631,34000.0,0.0,3160.0,1230.0,0.042404,0.532893,16.140436,0.073156,0.0,1.212
6330.949077,71.655514,74705.846533,783.899224,27.145982,114.435533,187.298256,238.445177,232.012064,189.668923,34000.0,0.0,3160.0,1230.0,0.042404,0.537814,16.092406,0.073156,0.0,1.212
7328.645759,71.336655,73514.338726,908.899224,25.080619,114.143586,187.169736,238.445177,232.034621,189.529592,34000.0,0.0,3160.0,1230.0,0.042404,0.54278,16.044524,0.073156,0.0,1.212
7765.598438,8.07,72994.826352,963.649193,24.175813,114.018838,187.117748,238.445177,232.054917,189.404426,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
7790.023433,8.07,72991.54119,966.705429,24.125302,114.011927,187.11492,239.216844,231.736119,189.356862,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
7814.354333,8.07,72988.268684,969.760024,24.074818,114.005025,187.112102,237.67351,232.507349,189.346885,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
7838.844129,8.07,72984.974807,972.814177,24.024341,113.99813,187.109292,236.130175,230.965425,189.358641,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
7863.49491,8.14,72981.659277,975.867883,23.973871,113.991241,187.10649,232.529062,229.423483,189.370596,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
7888.520979,8.21,72978.264074,978.91945,23.923436,113.984362,187.103698,228.927948,225.824741,189.402909,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
7913.933939,8.25,72974.786733,981.968809,23.873037,113.977494,187.100916,225.841279,222.225908,189.436338,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
7939.740391,8.27,72971.238346,985.022419,23.822568,113.970621,187.098137,222.497388,219.142437,189.465519,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
7965.941264,8.29,72967.626993,988.075424,23.772109,113.963755,187.095366,219.153496,215.800824,189.498375,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
7992.548803,8.31,72963.950718,991.127805,23.721659,113.956896,187.092604,215.809605,212.459122,189.532326,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
8019.563661,8.33,72960.20916,994.178163,23.671243,113.950046,187.089852,212.465713,209.11706,189.567428,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
8046.998503,8.34,72956.400289,997.226434,23.62086,113.943207,187.087108,209.121822,205.774899,189.603732,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
8074.853657,8.35,72952.528423,1000.271132,23.570537,113.936381,187.084376,205.777931,202.432368,189.641298,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
8103.1422,8.365,72948.591601,1003.312144,23.520274,113.929568,187.081655,202.691262,199.089728,189.680187,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
8131.857203,8.38,72944.588251,1006.351163,23.470044,113.922765,187.078942,199.604593,196.004423,189.717108,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
8161.011722,8.39,72940.516336,1009.388127,23.419847,113.915972,187.07624,196.775146,192.919017,189.755265,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
8190.612117,8.4,72936.377214,1012.426341,23.36963,113.909181,187.073543,193.9457,190.091237,189.791153,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
8220.672237,8.41,72932.168797,1015.465841,23.319391,113.902393,187.070853,190.859031,187.263364,189.828173,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
8251.183297,8.42,72927.892164,1018.500093,23.269238,113.895621,187.068175,187.772362,184.177111,189.870164,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
8282.159033,8.43,72923.545236,1021.528935,23.219175,113.888866,187.06551,185.200138,181.090736,189.913638,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
8313.597335,8.44,72919.128154,1024.559364,23.169085,113.882113,187.06285,182.627913,178.519774,189.950607,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
8345.512229,8.445,72914.638792,1027.591427,23.118967,113.875362,187.060196,179.798467,175.94872,189.988699,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
8377.900893,8.45,72910.080088,1030.619019,23.068924,113.868625,187.057554,176.96902,173.119381,190.032229,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
8410.777605,8.46,72905.449951,1033.642004,23.018956,113.861904,187.054923,174.396796,170.28992,190.077248,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
8444.13874,8.47,72900.746031,1036.663203,22.969017,113.855191,187.052301,171.824572,167.718009,190.119292,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
8477.998785,8.5,72895.966121,1039.682558,22.919109,113.848488,187.049688,157.934562,165.145987,190.162683,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
8514.831197,8.53,72890.748196,1042.690665,22.869386,113.841814,187.047091,144.044551,151.253126,190.434031,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
8555.208048,8.535,72885.007954,1045.685263,22.819887,113.835176,187.044514,141.986772,137.355951,190.758333,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
8596.177662,8.54,72879.180026,1048.678279,22.770413,113.828545,187.041945,139.928993,135.297091,190.80973,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
8637.757704,17.135,72873.2618,1051.669662,22.720966,113.821923,187.039385,129.897319,133.2381,190.862725,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
8682.567263,25.73,72860.464937,1054.650432,22.671694,113.81533,187.036841,119.865645,123.196699,191.155843,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
8730.51868,0.0,72839.901771,1057.580107,22.623266,113.808854,7.034347,0.0,113.151249,191.498606,3013.0,0.0,,,,,,,,
