t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
1388.574416,74.398829,84957.02661,160.689725,20.339588,-160.588514,248.027211,238.445177,227.31096,248.510297,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.501488,0.073156,0.0,1.212
2407.056608,74.060866,83694.128561,285.689725,19.548749,-162.6373,247.328279,238.445177,227.299185,247.812119,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.451365,0.073156,0.0,1.212
3425.581899,73.724423,82436.914148,410.689725,18.73504,-164.665817,246.663031,238.445177,227.289567,247.145868,34000.0,0.0,3160.0,1230.0,0.042404,0.507171,16.401391,0.073156,0.0,1.212
4444.141628,73.389497,81185.368679,535.689725,17.899698,-166.674631,246.031625,238.445177,227.281882,246.511753,34000.0,0.0,3160.0,1230.0,0.042404,0.511952,16.351568,0.073156,0.0,1.212
5462.728098,73.056084,79939.476199,660.689725,17.043954,-168.664389,245.434156,238.445177,227.275915,245.909914,34000.0,0.0,3160.0,1230.0,0.042404,0.51678,16.301895,0.073156,0.0,1.212
6481.334536,72.724179,78699.219572,785.689725,16.169025,-170.635809,244.870663,238.445177,227.27146,245.340436,34000.0,0.0,3160.0,1230.0,0.042404,0.521652,16.252372,0.073156,0.0,1.212
7499.955053,72.393778,77464.580552,910.689725,15.276116,-172.589672,244.341142,238.445177,227.268319,244.803352,34000.0,0.0,3160.0,1230.0,0.042404,0.526571,16.202999,0.073156,0.0,1.212
8518.58459,72.064875,76235.539878,1035.689725,14.366418,-174.526821,243.84555,238.445177,227.266306,244.298654,34000.0,0.0,3160.0,1230.0,0.042404,0.531536,16.153775,0.073156,0.0,1.212
9537.218874,71.737464,75012.077344,1160.689725,13.441108,-176.448145,243.383816,238.445177,227.265247,243.826298,34000.0,0.0,3160.0,1230.0,0.042404,0.536549,16.104701,0.073156,0.0,1.212
10555.854365,71.411541,73794.171893,1285.689725,12.501345,-178.354581,242.955842,238.445177,227.264977,243.386214,34000.0,0.0,3160.0,1230.0,0.042404,0.541608,16.055776,0.073156,0.0,1.212
11574.488206,71.125834,72581.801691,1410.689725,11.548276,179.752894,242.561515,238.445177,227.265346,242.978306,34000.0,0.0,3160.0,1230.0,0.042404,0.546101,16.012826,0.073156,0.0,1.212
12593.118166,70.864381,71374.286602,1535.689725,10.58303,177.873272,242.200708,238.445177,227.266211,242.602467,34000.0,0.0,3160.0,1230.0,0.042404,0.550262,15.973473,0.073156,0.0,1.212
13611.742596,70.603891,70171.216775,1660.689725,9.606723,176.005511,241.873289,238.445177,227.267446,242.258575,34000.0,0.0,3160.0,1230.0,0.042404,0.554455,15.934216,0.073156,0.0,1.212
14630.360366,70.344359,68972.577148,1785.689725,8.620456,174.148547,241.579125,238.445177,227.268931,241.946503,34000.0,0.0,3160.0,1230.0,0.042404,0.558679,15.895056,0.073156,0.0,1.212
15461.140317,8.07,67998.565757,1887.63988,7.809437,172.641243,241.363733,238.445177,227.270563,241.666125,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
15485.565312,8.07,67995.280595,1890.632931,7.785544,172.597083,241.357741,239.216844,226.945166,241.46096,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
15509.896212,8.07,67992.008089,1893.624571,7.761658,172.552949,241.351772,237.67351,227.715405,241.454935,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
15534.386008,8.07,67988.714211,1896.615368,7.737774,172.508833,241.345823,236.130175,226.17425,241.449878,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
15559.036788,8.14,67985.398681,1899.605313,7.713892,172.464733,241.339895,232.529062,224.633095,241.444852,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
15584.062857,8.21,67982.003478,1902.59218,7.69003,172.420685,241.333991,228.927948,221.036791,241.440743,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
15609.475818,8.25,67978.526138,1905.575874,7.666189,172.376688,241.328113,225.841279,217.440487,241.436714,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
15635.282269,8.27,67974.977751,1908.562832,7.642317,172.332648,241.322247,222.497388,214.359202,241.432531,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
15661.483143,8.29,67971.366397,1911.548203,7.618454,172.288636,241.316403,219.153496,211.020074,241.428529,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
15688.090682,8.31,67967.690122,1914.531936,7.5946,172.244653,241.310581,215.809605,207.680946,241.424605,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
15715.10554,8.33,67963.948564,1917.512635,7.570765,172.20072,241.304784,212.465713,204.341551,241.420761,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
15742.540382,8.34,67960.139693,1920.490204,7.546951,172.156838,241.299011,209.121822,201.002156,241.417003,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
15770.395535,8.35,67956.267827,1923.463161,7.523169,172.113029,241.293266,205.777931,197.662495,241.413334,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
15798.684078,8.365,67952.331005,1926.43136,7.499421,172.069294,241.287549,202.691262,194.322833,241.40976,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
15827.399082,8.38,67948.327655,1929.396513,7.475693,172.025609,241.281857,199.604593,191.240347,241.406132,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
15856.553601,8.39,67944.25574,1932.358526,7.451986,171.981975,241.276189,196.775146,188.157861,241.402593,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
15886.153996,8.4,67940.116618,1935.320686,7.428274,171.938344,241.270539,193.9457,185.332818,241.398983,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
15916.214116,8.41,67935.908202,1938.282998,7.404556,171.894715,241.264907,190.859031,182.507774,241.39545,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
15946.725176,8.42,67931.631568,1941.238957,7.380885,171.851185,241.259306,187.772362,179.424755,241.392169,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
15977.700912,8.43,67927.28464,1944.188369,7.357262,171.807755,241.253736,185.200138,176.341735,241.388994,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
16009.139214,8.44,67922.867558,1947.13823,7.333631,171.764324,241.248183,182.627913,173.773601,241.385561,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
16041.054108,8.445,67918.378197,1950.088554,7.309992,171.72089,241.242648,179.798467,171.205466,241.382205,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
16073.442772,8.45,67913.819492,1953.033253,7.286394,171.677544,241.237142,176.96902,168.379489,241.379123,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
16106.319484,8.46,67909.189355,1955.972157,7.262839,171.634287,241.231664,174.396796,165.553511,241.376147,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
16139.680618,8.47,67904.485435,1958.908094,7.239303,171.591079,241.226211,171.824572,162.984842,241.373072,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
16173.540663,8.5,67899.705526,1961.840975,7.215788,171.54792,241.220781,157.934562,160.416174,241.37009,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
16210.373076,8.53,67894.4876,1964.75545,7.192416,171.505037,241.215403,144.044551,146.545163,241.377699,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
16250.749927,8.535,67888.747358,1967.647977,7.169216,171.462481,241.210083,141.986772,132.674142,241.38787,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
16291.719541,8.54,67882.919431,1970.537512,7.146036,171.419973,241.204787,139.928993,130.619291,241.385469,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
16333.299582,17.135,67877.001205,1973.423964,7.122878,171.377515,241.199514,129.897319,128.564439,241.383175,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
16378.109142,25.73,67864.204341,1976.292226,7.099861,171.335328,241.194291,119.865645,118.54667,241.392132,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
16426.40064,0.0,67843.495337,1979.12215,7.077148,171.29371,241.189155,0.0,108.528892,241.403517,3006.0,0.0,,,,,,,,
