t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
153.355435,84.177815,83442.036321,12.978321,-36.797736,174.822151,7.603698,194.525222,195.479723,4.806493,16023.0,5828.541452,3160.0,1230.0,0.031157,0.497125,17.081594,0.0635,0.0,1.212
163.649605,84.082815,83420.552818,14.080636,-36.779538,174.825184,7.601882,197.354668,198.315098,4.845897,17023.0,5865.122797,3160.0,1230.0,0.031659,0.491879,17.136,0.063956,0.0,1.212
173.87957,83.987585,83399.060715,15.191747,-36.761195,174.828239,7.600053,200.190031,201.152061,4.884114,18023.0,5901.64426,3160.0,1230.0,0.032173,0.486584,17.186904,0.064419,0.0,1.212
184.046228,83.882585,83376.925194,16.311586,-36.742707,174.831318,7.598211,203.2767,203.994659,4.921247,19023.0,5934.348332,3160.0,1230.0,0.0327,0.481158,17.235639,0.064889,0.0,1.212
194.156858,83.77724,83354.766983,17.442175,-36.724042,174.834424,7.596353,206.363369,207.094176,4.960639,20023.0,5966.927986,3160.0,1230.0,0.033239,0.475685,17.281612,0.065366,0.0,1.212
204.212284,83.65724,83332.58486,18.583418,-36.705201,174.837558,7.594479,209.450038,210.193251,4.998758,21023.0,5992.793905,3160.0,1230.0,0.033792,0.47033,17.323174,0.065852,0.0,1.212
214.224308,83.53678,83310.348734,19.736513,-36.686164,174.840724,7.592588,212.542623,213.296828,5.035722,22023.0,6018.398623,3160.0,1230.0,0.034359,0.464921,17.362648,0.066346,0.0,1.212
224.193738,83.39678,83287.385386,20.901438,-36.666932,174.84392,7.590679,215.886514,216.405991,5.071589,23023.0,6031.618857,3160.0,1230.0,0.03494,0.45947,17.400206,0.066847,0.0,1.212
234.141316,83.25632,83264.336428,22.081922,-36.647443,174.847157,7.588746,219.230406,219.777748,5.109391,24023.0,6044.317932,3160.0,1230.0,0.035536,0.453962,17.436316,0.067357,0.0,1.212
244.067994,83.09632,83241.200601,23.277994,-36.627696,174.850435,7.58679,222.574297,223.148983,5.14593,25023.0,6033.492711,3160.0,1230.0,0.036147,0.44861,17.468572,0.067876,0.0,1.212
254.012483,82.93494,83217.910576,24.4944,-36.607614,174.853767,7.584802,225.924105,226.536013,5.181441,26023.0,6021.284216,3160.0,1230.0,0.036773,0.443203,17.499829,0.068404,0.0,1.212
263.977135,82.71494,83193.749749,25.731526,-36.587189,174.857154,7.582783,229.525218,229.928655,5.215847,27023.0,5949.26575,3160.0,1230.0,0.037416,0.350661,17.52503,0.068939,0.0,1.212
274.062413,82.4908,83169.297973,27.003699,-36.566186,174.860635,7.580708,233.126332,233.614363,5.252139,28023.0,5872.274606,3160.0,1230.0,0.038076,0.356844,17.54933,0.069484,0.0,1.212
284.279919,82.08413,83144.629656,28.312885,-36.544571,174.864216,7.578576,236.697865,237.300066,5.287154,29023.0,5573.953229,3160.0,1230.0,0.038753,0.36319,17.547118,0.070039,0.0,1.212
295.044272,81.39413,83122.93488,29.714173,-36.521436,174.868046,7.576296,239.012867,241.090952,5.321957,30023.0,4857.615227,3160.0,1230.0,0.039448,0.369705,17.488757,0.070618,0.0,1.212
307.396011,80.72,83099.379295,31.340374,-36.494587,174.872488,7.573653,241.250959,243.830178,5.345615,31023.0,4158.157739,3160.0,1230.0,0.040162,0.376395,17.430792,0.07121,0.0,1.212
321.825479,80.72,83083.099727,33.260306,-36.462889,174.877729,7.570537,240.22207,246.420507,5.366944,32023.0,4184.029576,3160.0,1230.0,0.040895,0.383267,17.428851,0.071851,0.0,1.212
336.165721,80.72,83066.9083,35.160269,-36.43152,174.88291,7.567459,239.199096,245.3747,5.354109,33023.0,4209.691166,3160.0,1230.0,0.041648,0.390326,17.426031,0.072506,0.0,1.212
350.090733,73.888611,83050.450987,36.997397,-36.401188,174.887917,7.564487,238.445177,244.334724,5.341282,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.425788,0.073156,0.0,1.212
1296.773247,73.576627,81884.633383,161.997397,-34.336913,175.219755,7.372374,238.445177,244.538342,5.340136,34000.0,0.0,3160.0,1230.0,0.042404,0.509272,16.379415,0.073156,0.0,1.212
2243.579201,73.26592,80723.586905,286.997397,-32.271787,175.535642,7.198896,238.445177,244.50646,5.142978,34000.0,0.0,3160.0,1230.0,0.042404,0.513734,16.333166,0.073156,0.0,1.212
3190.496877,72.956488,79567.306998,411.997397,-30.205909,175.837461,7.042345,238.445177,244.477612,4.964966,34000.0,0.0,3160.0,1230.0,0.042404,0.518235,16.287043,0.073156,0.0,1.212
4137.515578,72.64833,78415.787689,536.997397,-28.139368,176.126863,6.901255,238.445177,244.451532,4.804341,34000.0,0.0,3160.0,1230.0,0.042404,0.522776,16.241045,0.073156,0.0,1.212
5084.625494,72.341445,77269.02179,661.997397,-26.072243,176.405305,6.774366,238.445177,244.427989,4.659593,34000.0,0.0,3160.0,1230.0,0.042404,0.527357,16.195172,0.073156,0.0,1.212
6031.817579,72.035829,76127.001062,786.997397,-24.004601,176.674081,6.660594,238.445177,244.406785,4.529426,34000.0,0.0,3160.0,1230.0,0.042404,0.531978,16.149425,0.073156,0.0,1.212
6979.083447,71.73148,74989.716366,911.997397,-21.936506,176.934351,6.559005,238.445177,244.387748,4.412725,34000.0,0.0,3160.0,1230.0,0.042404,0.536641,16.103803,0.073156,0.0,1.212
7926.415283,71.428396,73857.157786,1036.997397,-19.868014,177.187158,6.468795,238.445177,244.37073,4.308527,34000.0,0.0,3160.0,1230.0,0.042404,0.541344,16.058308,0.073156,0.0,1.212
8187.391815,8.07,73546.472199,1071.430999,-19.298145,177.255616,6.44585,238.445177,244.355602,4.216007,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
8211.81681,8.07,73543.187038,1074.649302,-19.244882,177.26199,6.443746,239.216844,244.02473,4.189381,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
8236.14771,8.07,73539.914532,1077.865329,-19.191656,177.268355,6.441651,237.67351,244.79517,4.194502,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
8260.637506,8.07,73536.620654,1081.081959,-19.138419,177.274717,6.439562,236.130175,243.25243,4.17774,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
8285.288287,8.14,73533.305124,1084.299199,-19.085173,177.281077,6.43748,232.529062,241.709674,4.160793,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
8310.314356,8.21,73529.909921,1087.516777,-19.03192,177.287433,6.435405,228.927948,238.110096,4.123345,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
8335.727316,8.25,73526.432581,1090.734703,-18.978662,177.293785,6.433336,225.841279,234.510427,4.08479,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
8361.533768,8.27,73522.884193,1093.959478,-18.92529,177.300147,6.43127,222.497388,231.426129,4.050532,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
8387.734641,8.29,73519.27284,1097.186253,-18.871885,177.306509,6.429209,219.153496,228.083686,4.012579,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
8414.34218,8.31,73515.596565,1100.415089,-18.818445,177.312871,6.427154,215.809605,224.741154,3.973535,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
8441.357038,8.33,73511.855007,1103.644592,-18.764995,177.31923,6.425106,212.465713,221.398262,3.933347,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
8468.791881,8.34,73508.046136,1106.874779,-18.711532,177.325586,6.423064,209.121822,218.055274,3.891965,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
8496.647034,8.35,73504.17427,1110.104169,-18.658083,177.331937,6.421029,205.777931,214.711916,3.849326,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
8524.935577,8.365,73500.237448,1113.332733,-18.604647,177.338283,6.419002,202.691262,211.368451,3.805374,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
8553.650581,8.38,73496.234098,1116.562119,-18.551197,177.344625,6.416981,199.604593,208.282327,3.763424,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
8582.8051,8.39,73492.162183,1119.792351,-18.497733,177.350966,6.414967,196.775146,205.196102,3.720245,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
8612.405494,8.4,73488.023061,1123.026775,-18.4442,177.357311,6.412957,193.9457,202.367509,3.679369,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
8642.465614,8.41,73483.814645,1126.26552,-18.390594,177.36366,6.410951,190.859031,199.538822,3.637362,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
8672.976675,8.42,73479.538011,1129.501993,-18.337026,177.370001,6.408953,187.772362,196.451753,3.590359,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
8703.95241,8.43,73475.191083,1132.736121,-18.283497,177.376333,6.406964,185.200138,193.364563,3.541882,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
8735.390713,8.44,73470.774001,1135.974888,-18.229891,177.382671,6.404978,182.627913,190.792797,3.499981,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
8767.305606,8.445,73466.28464,1139.218434,-18.176205,177.389014,6.402997,179.798467,188.220938,3.456959,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
8799.69427,8.45,73461.725935,1142.460635,-18.122542,177.395351,6.401023,176.96902,185.390791,3.408469,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
8832.570983,8.46,73457.095798,1145.701447,-18.068901,177.40168,6.399057,174.396796,182.560522,3.358497,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
8865.932117,8.47,73452.391878,1148.943668,-18.015237,177.408009,6.397097,171.824572,179.987811,3.311544,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
8899.792162,8.5,73447.611968,1152.187337,-17.961548,177.414337,6.395142,157.934562,177.414989,3.263248,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
8936.624575,8.53,73442.394043,1155.439427,-17.90772,177.420677,6.39319,144.044551,163.52105,2.985289,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
8977.001425,8.535,73436.653801,1158.701463,-17.853727,177.427033,6.391239,141.986772,149.622735,2.653997,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
9017.971039,8.54,73430.825873,1161.965825,-17.799696,177.43339,6.389293,139.928993,147.563076,2.597694,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
9059.551081,17.135,73424.907648,1165.232579,-17.745625,177.439747,186.387352,129.897319,145.503285,2.539794,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
9104.36064,25.73,73412.110784,1168.2158,-17.795003,177.433942,6.389124,119.865645,123.298022,190.534726,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
9150.07724,0.0,73392.505983,1171.311661,-17.74376,177.439966,186.387285,0.0,125.41483,1.894062,3059.0,0.0,,,,,,,,
