t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
205.340737,83.7776,86545.749906,16.69042,42.376903,-71.383617,272.952805,206.354109,191.434983,271.400148,20020.0,5670.614539,3160.0,1230.0,0.033238,0.475701,17.281484,0.065365,0.0,1.212
215.921601,83.6576,86522.522747,17.801811,42.377854,-71.408641,272.935938,209.440778,194.530229,271.408037,21020.0,5694.600297,3160.0,1230.0,0.033791,0.470346,17.323052,0.06585,0.0,1.212
226.457898,83.5372,86499.241287,18.926154,42.378811,-71.433958,272.918874,212.532591,197.629573,271.415051,22020.0,5718.369146,3160.0,1230.0,0.034357,0.464937,17.362533,0.066345,0.0,1.212
236.9504,83.3972,86475.202368,20.06341,42.379772,-71.459567,272.901613,215.876483,200.733757,271.421209,23020.0,5729.947154,3160.0,1230.0,0.034938,0.459487,17.400095,0.066846,0.0,1.212
247.421701,83.2568,86451.072847,21.217403,42.380742,-71.485553,272.884097,219.220374,204.100385,271.428313,24020.0,5741.09656,3160.0,1230.0,0.035534,0.453978,17.436218,0.067355,0.0,1.212
257.872666,83.0968,86426.851585,22.38815,42.38172,-71.511918,272.866326,222.564265,207.466514,271.434416,25020.0,5729.561593,3160.0,1230.0,0.036145,0.448626,17.468477,0.067874,0.0,1.212
268.344672,82.9356,86402.469397,23.580369,42.38271,-71.538766,272.848228,225.913301,210.847114,271.439648,26020.0,5716.874884,3160.0,1230.0,0.036771,0.443218,17.499753,0.068402,0.0,1.212
278.839916,82.7156,86377.178061,24.794419,42.383712,-71.566108,272.829797,229.514415,214.232464,271.443903,27020.0,5646.47344,3160.0,1230.0,0.037414,0.350642,17.524955,0.068937,0.0,1.212
289.466018,82.492,86351.577472,26.044695,42.384736,-71.594266,272.810816,233.115529,217.90796,271.448937,28020.0,5571.927872,3160.0,1230.0,0.038074,0.356825,17.549332,0.069482,0.0,1.212
300.234283,82.0862,86325.733854,27.333066,42.385785,-71.623283,272.791255,236.69092,221.583035,271.452694,29020.0,5285.744333,3160.0,1230.0,0.038751,0.36317,17.547291,0.070037,0.0,1.212
311.58557,81.3962,86302.969321,28.714308,42.386901,-71.654392,272.770284,239.005922,225.354477,271.455734,30020.0,4595.243442,3160.0,1230.0,0.039446,0.369685,17.488934,0.070617,0.0,1.212
324.64255,80.72,86278.16486,30.322132,42.38819,-71.690607,272.74587,241.254046,228.053577,271.450785,31020.0,3918.784874,3160.0,1230.0,0.04016,0.376375,17.430796,0.071208,0.0,1.212
339.953418,80.72,86260.819397,32.228715,42.389703,-71.733552,272.716918,240.225156,230.620123,271.441458,32020.0,3940.218468,3160.0,1230.0,0.040893,0.383246,17.428858,0.071849,0.0,1.212
355.181,80.72,86243.555273,34.116339,42.391185,-71.776073,272.688252,239.201411,229.575695,271.40801,33020.0,3961.475625,3160.0,1230.0,0.041646,0.390305,17.426031,0.072504,0.0,1.212
370.023954,74.738408,86225.957348,35.947955,42.392609,-71.817333,272.660434,238.445177,228.536375,271.374824,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.551775,0.073156,0.0,1.212
1382.596934,74.400871,84964.655812,160.947955,42.454728,-74.636575,270.758343,238.445177,228.625666,271.34865,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.50179,0.073156,0.0,1.212
2395.916951,74.064611,83708.124278,285.947955,42.447676,-77.458295,268.853579,238.445177,228.457119,269.52512,34000.0,0.0,3160.0,1230.0,0.042404,0.397412,16.451921,0.073156,0.0,1.212
3409.938928,73.729639,82456.405222,410.947955,42.371484,-80.27627,266.952855,238.445177,228.298969,267.700386,34000.0,0.0,3160.0,1230.0,0.042404,0.507097,16.402167,0.073156,0.0,1.212
4424.614495,73.395967,81209.54417,535.947955,42.226504,-83.084344,265.062814,238.445177,228.151913,265.880791,34000.0,0.0,3160.0,1230.0,0.042404,0.511859,16.352532,0.073156,0.0,1.212
5439.892744,73.063607,79967.588695,660.947955,42.013399,-85.87654,263.189923,238.445177,228.01648,264.072591,34000.0,0.0,3160.0,1230.0,0.042404,0.51667,16.303017,0.073156,0.0,1.212
6455.721015,72.732574,78730.587397,785.947955,41.733127,-88.647169,261.340364,238.445177,227.893019,262.281859,34000.0,0.0,3160.0,1230.0,0.042404,0.521528,16.253626,0.073156,0.0,1.212
7472.045707,72.402879,77498.588888,910.947955,41.386926,-91.390917,259.519946,238.445177,227.781706,260.514386,34000.0,0.0,3160.0,1230.0,0.042404,0.526435,16.20436,0.073156,0.0,1.212
8488.813064,72.074536,76271.640824,1035.947955,40.976286,-94.102924,257.734031,238.445177,227.682538,258.775601,34000.0,0.0,3160.0,1230.0,0.042404,0.53139,16.155222,0.073156,0.0,1.212
9505.969926,71.747556,75049.789016,1160.947955,40.50292,-96.778841,255.987471,238.445177,227.59535,257.0705,34000.0,0.0,3160.0,1230.0,0.042404,0.536393,16.106215,0.073156,0.0,1.212
10523.464407,71.421952,73833.076641,1285.947955,39.968739,-99.414878,254.284568,238.445177,227.519831,255.403596,34000.0,0.0,3160.0,1230.0,0.042404,0.541445,16.05734,0.073156,0.0,1.212
11541.246498,71.134439,72621.543578,1410.947955,39.375813,-102.007819,252.629057,238.445177,227.455537,253.77888,34000.0,0.0,3160.0,1230.0,0.042404,0.545965,16.014121,0.073156,0.0,1.212
12559.268576,70.87311,71414.603092,1535.947955,38.726343,-104.555037,251.024091,238.445177,227.401917,252.199808,34000.0,0.0,3160.0,1230.0,0.042404,0.550122,15.974787,0.073156,0.0,1.212
13577.485803,70.612692,70211.866059,1660.947955,38.022628,-107.054479,249.47226,238.445177,227.358334,250.669289,34000.0,0.0,3160.0,1230.0,0.042404,0.554312,15.935543,0.073156,0.0,1.212
14595.856442,70.353192,69013.367855,1785.947955,37.267039,-109.504647,247.975608,238.445177,227.324083,249.189706,34000.0,0.0,3160.0,1230.0,0.042404,0.558534,15.89639,0.073156,0.0,1.212
15614.342058,70.094615,67819.139295,1910.947955,36.461984,-111.904567,246.535666,238.445177,227.298421,247.762928,34000.0,0.0,3160.0,1230.0,0.042404,0.562789,15.857328,0.073156,0.0,1.212
16632.907647,69.83697,66629.206573,2035.947955,35.609891,-114.253749,245.153495,238.445177,227.280574,246.390351,34000.0,0.0,3160.0,1230.0,0.042404,0.567077,15.818359,0.073156,0.0,1.212
17651.521675,69.580258,65443.591292,2160.947955,34.713182,-116.552144,243.829728,238.445177,227.269766,245.072928,34000.0,0.0,3160.0,1230.0,0.042404,0.571398,15.779484,0.073156,0.0,1.212
17736.027563,8.07,65345.592266,2171.317952,34.636862,-116.740545,243.722543,238.445177,227.265226,243.811218,34000.0,-2456.5,3160.0,1230.0,2.481787,48.447668,3.740662,0.073156,0.0,1.212
17760.452558,8.07,65342.307104,2174.310913,34.61478,-116.794856,243.691682,239.216844,226.938339,243.70904,33000.0,-2466.0,3160.0,1230.0,2.53633,48.887907,3.740768,0.072491,0.0,1.212
17784.783458,8.07,65339.034598,2177.302462,34.592686,-116.849113,243.66087,237.67351,227.708509,243.679667,32000.0,-2450.0,3160.0,1230.0,2.610726,49.577209,3.734586,0.071866,0.0,1.212
17809.273254,8.07,65335.740721,2180.293168,34.570573,-116.903326,243.6301,236.130175,226.167292,243.650228,31000.0,-2434.0,3160.0,1230.0,2.686344,50.266484,3.728343,0.071253,0.0,1.212
17833.924035,8.14,65332.425191,2183.283019,34.548443,-116.957494,243.599372,232.529062,224.626078,243.620847,30000.0,-2397.5,3160.0,1230.0,2.709212,50.272923,3.738321,0.070675,0.0,1.212
17858.950103,8.21,65329.029987,2186.26979,34.526312,-117.011578,243.56871,228.927948,221.029722,243.591456,29000.0,-2361.0,3160.0,1230.0,2.731277,50.26926,3.748209,0.070108,0.0,1.212
17884.363064,8.25,65325.552647,2189.253387,34.50418,-117.065576,243.538113,225.841279,217.433368,243.562168,28000.0,-2325.0,3160.0,1230.0,2.778659,50.581391,3.750108,0.069545,0.0,1.212
17910.169516,8.27,65322.00426,2192.240246,34.482001,-117.119604,243.507517,222.497388,214.352036,243.532999,27000.0,-2290.0,3160.0,1230.0,2.848403,51.16275,3.745215,0.068996,0.0,1.212
17936.370389,8.29,65318.392906,2195.225514,34.459809,-117.173574,243.47697,219.153496,211.012865,243.503865,26000.0,-2255.0,3160.0,1230.0,2.918446,51.73561,3.740221,0.068456,0.0,1.212
17962.977928,8.31,65314.716631,2198.209144,34.437606,-117.227486,243.446474,215.809605,207.673697,243.474824,25000.0,-2221.0,3160.0,1230.0,2.98876,52.299905,3.735075,0.067926,0.0,1.212
17989.992786,8.33,65310.975074,2201.189736,34.415403,-117.281315,243.416042,212.465713,204.334266,243.445876,24000.0,-2187.0,3160.0,1230.0,3.059316,52.855575,3.729725,0.067406,0.0,1.212
18017.427628,8.34,65307.166203,2204.167197,34.393198,-117.335059,243.385675,209.121822,200.994838,243.417038,23000.0,-2154.0,3160.0,1230.0,3.14141,53.534621,3.721136,0.066894,0.0,1.212
18045.282781,8.35,65303.294337,2207.140043,34.371005,-117.38869,243.355389,205.777931,197.655147,243.388313,22000.0,-2121.0,3160.0,1230.0,3.224202,54.207452,3.712251,0.066392,0.0,1.212
18073.571325,8.365,65299.357514,2210.10813,34.348824,-117.442208,243.325184,202.691262,194.315458,243.359717,21000.0,-2089.5,3160.0,1230.0,3.29962,54.782622,3.705009,0.065896,0.0,1.212
18102.286328,8.38,65295.354164,2213.073168,34.326643,-117.495642,243.295043,199.604593,191.232949,243.331247,20000.0,-2058.0,3160.0,1230.0,3.375413,55.350659,3.697307,0.065409,0.0,1.212
18131.440847,8.39,65291.28225,2216.035064,34.304462,-117.548992,243.264968,196.775146,188.150442,243.302891,19000.0,-2027.0,3160.0,1230.0,3.455667,55.957029,3.688104,0.064928,0.0,1.212
18161.041242,8.4,65287.143128,2218.997105,34.282257,-117.602316,243.234923,193.9457,185.325381,243.274639,18000.0,-1996.0,3160.0,1230.0,3.536515,56.557973,3.678288,0.064455,0.0,1.212
18191.101362,8.41,65282.934711,2221.959296,34.260027,-117.655614,243.20491,190.859031,182.500322,243.24647,17000.0,-1966.5,3160.0,1230.0,3.620034,57.176076,3.667314,0.063992,0.0,1.212
18221.612422,8.42,65278.658078,2224.915132,34.237822,-117.70877,243.174995,187.772362,179.417292,243.218404,16000.0,-1937.0,3160.0,1230.0,3.704105,57.788069,3.655602,0.063538,0.0,1.212
18252.588158,8.43,65274.311149,2227.864419,34.215644,-117.76178,243.145178,185.200138,176.334264,243.190494,15000.0,-1908.5,3160.0,1230.0,3.784523,58.349804,3.643964,0.063087,0.0,1.212
18284.02646,8.44,65269.894068,2230.814153,34.19344,-117.814771,243.11539,182.627913,173.766124,243.162695,14000.0,-1880.0,3160.0,1230.0,3.86546,58.906463,3.631378,0.062643,0.0,1.212
18315.941354,8.445,65265.404706,2233.764348,34.171209,-117.867742,243.085629,179.798467,171.197986,243.134979,13000.0,-1852.5,3160.0,1230.0,3.956039,59.552141,3.615905,0.062209,0.0,1.212
18348.330018,8.45,65260.846002,2236.708916,34.148998,-117.920583,243.055958,176.96902,168.37201,243.10738,12000.0,-1825.0,3160.0,1230.0,4.047397,60.193464,3.599349,0.061782,0.0,1.212
18381.20673,8.46,65256.215865,2239.647688,34.126808,-117.973294,243.026378,174.396796,165.546036,243.079934,11000.0,-1798.5,3160.0,1230.0,4.130061,60.735327,3.583438,0.06136,0.0,1.212
18414.567864,8.47,65251.511945,2242.583491,34.104618,-118.025923,242.99686,171.824572,162.977373,243.052606,10000.0,-1772.0,3160.0,1230.0,4.213179,61.271993,3.566229,0.060945,0.0,1.212
18448.42791,8.5,65246.732035,2245.516235,34.082429,-118.07847,242.967405,157.934562,160.408714,243.025404,9000.0,-1629.0,3160.0,1230.0,4.354902,62.374393,3.537068,0.060599,0.0,1.212
18485.260322,8.53,65241.51411,2248.430562,34.060356,-118.130659,242.938167,144.044551,146.537753,243.000548,8000.0,-1486.0,3160.0,1230.0,4.489702,63.386033,3.508376,0.060252,0.0,1.212
18525.637173,8.535,65235.773868,2251.322929,34.038429,-118.182429,242.909181,141.986772,132.666794,242.976778,7000.0,-1464.5,3160.0,1230.0,4.576492,63.918781,3.48678,0.059851,0.0,1.212
18566.606787,8.54,65229.94594,2254.212302,34.016502,-118.234118,242.880256,139.928993,130.61196,242.950637,6000.0,-1443.0,3160.0,1230.0,4.663912,64.44831,3.463487,0.059456,0.0,1.212
18608.186828,17.135,65224.027714,2257.09859,33.994578,-118.285725,242.851394,129.897319,128.55713,242.924636,5000.0,-1339.0,3160.0,1230.0,0.590427,15.608941,5.459469,0.059102,0.0,1.212
18652.996388,25.73,65211.230851,2259.966677,33.97277,-118.336981,242.822744,119.865645,118.539425,242.901688,4000.0,-1235.0,3160.0,1230.0,0.178783,6.863639,7.08824,0.05875,0.0,1.212
18695.506509,0.0,65193.001094,2262.457642,33.953813,-118.381475,242.797887,0.0,108.52172,242.879923,3125.0,0.0,,,,,,,,
